SampleId	Class
HUMMIS-DONOR-593	EI
HUMMK562B-NEG-1	N
HUMMLC2A-NEG-1021	N
HUMMLCAC-NEG-601	N
HUMMMTVPOL-NEG-421	N
HUMMPO-NEG-301	N
HUMMPO1-NEG-1681	N
HUMMPOA-NEG-1321	N
HUMMPRCI-NEG-5161	N
HUMMPRCI-NEG-601	N
HUMMRCOX2-NEG-481	N
HUMMRNAEN-NEG-1681	N
HUMMRP14A-ACCEPTOR-1386	IE
HUMMRP14A-ACCEPTOR-3418	IE
HUMMRP14A-DONOR-1551	EI
HUMMRP14A-DONOR-999	EI
HUMMRP14A-NEG-1561	N
HUMMRP8A-ACCEPTOR-1988	IE
HUMMRP8A-ACCEPTOR-2302	IE
HUMMRP8A-DONOR-1504	EI
HUMMRP8A-DONOR-2152	EI
HUMMRP8A-NEG-1381	N
HUMMSOD-NEG-61	N
HUMMT2A-ACCEPTOR-1047	IE
HUMMT2A-ACCEPTOR-1454	IE
HUMMT2A-DONOR-1113	EI
HUMMT2A-DONOR-421	EI
HUMMT2A-NEG-121	N
HUMMTLMC2-NEG-781	N
HUMMUC18B-NEG-61	N
HUMMUCC-NEG-121	N
HUMMXB-NEG-1741	N
HUMMYC3L-ACCEPTOR-4242	IE
HUMMYC3L-ACCEPTOR-766	IE
HUMMYC3L-DONOR-1271	EI
HUMMYC3L-DONOR-2594	EI
HUMMYC3L-DONOR-402	EI
HUMMYC3L-NEG-3301	N
HUMMYCAWT-NEG-1	N
HUMMYCBL1-NEG-1	N
HUMMYCBLK-NEG-781	N
HUMMYCC-ACCEPTOR-4476	IE
HUMMYCC-ACCEPTOR-6624	IE
HUMMYCC-DONOR-2852	EI
HUMMYCC-DONOR-5248	EI
HUMMYCC-NEG-2761	N
HUMMYCC-NEG-7321	N
HUMMYCE1-NEG-421	N
HUMMYCF1-NEG-1081	N
HUMMYCG2-NEG-1501	N
HUMMYCH-NEG-901	N
HUMMYCL-NEG-1681	N
HUMMYCL2A-NEG-2341	N
HUMMYCLYA-NEG-781	N
HUMMYCNH-NEG-1	N
HUMMYCRT-ACCEPTOR-1111	IE
HUMMYCRT-ACCEPTOR-3258	IE
HUMMYCRT-DONOR-1883	EI
HUMMYCRT-DONOR-888	EI
HUMMYCST-NEG-1	N
HUMMYCTR-NEG-2041	N
HUMMYH1R-NEG-1621	N
HUMMYHC-NEG-1381	N
HUMMYHC-NEG-5941	N
HUMMYHC04-NEG-1	N
HUMMYHC08-NEG-421	N
HUMMYHC10-NEG-1561	N
HUMMYHC5-NEG-1141	N
HUMMYLCA-ACCEPTOR-1831	IE
HUMMYLCA-ACCEPTOR-2214	IE
HUMMYLCA-ACCEPTOR-2481	IE
HUMMYLCA-ACCEPTOR-2864	IE
HUMMYLCA-ACCEPTOR-3623	IE
HUMMYLCA-ACCEPTOR-924	IE
HUMMYLCA-DONOR-1975	EI
HUMMYLCA-DONOR-2388	EI
HUMMYLCA-DONOR-2559	EI
HUMMYLCA-DONOR-644	EI
HUMMYLCA-DONOR-952	EI
HUMMYLCA-NEG-3181	N
HUMMYOHP-NEG-901	N
HUMMYONM-NEG-1501	N
HUMMYP-NEG-961	N
HUMNAKATP1-NEG-5281	N
HUMNAKATP1-NEG-721	N
HUMNAKATP2-NEG-2161	N
HUMNAKATP2-NEG-6721	N
HUMNAKATPA-NEG-3061	N
HUMNARIA-NEG-3841	N
HUMNCAM-NEG-121	N
HUMNCAMB-NEG-661	N
HUMNEBB-NEG-241	N
HUMNFH3-NEG-1	N
HUMNFLG-NEG-1861	N
HUMNFM-NEG-1921	N
HUMNGFB-NEG-241	N
HUMNGFB-NEG-4801	N
HUMNGFB-NEG-9361	N
HUMNGFBA1-NEG-2341	N
HUMNGFBA2-NEG-4021	N
HUMNGFR-NEG-2821	N
HUMNID-NEG-3541	N
HUMNMCY1A-NEG-661	N
HUMNMYC-NEG-1561	N
HUMNMYC-NEG-6121	N
HUMNMYCA-NEG-1	N
HUMNMYCA-NEG-4561	N
HUMNOXF-NEG-361	N
HUMNPY4-NEG-241	N
HUMNRNPEP-NEG-1141	N
HUMNTSXPH-NEG-1081	N
HUMOAS06-NEG-181	N
HUMOAT01-NEG-1	N
HUMOCS1-NEG-1	N
HUMODC-NEG-241	N
HUMOPS-ACCEPTOR-2409	IE
HUMOPS-ACCEPTOR-3783	IE
HUMOPS-ACCEPTOR-4065	IE
HUMOPS-ACCEPTOR-5138	IE
HUMOPS-DONOR-2578	EI
HUMOPS-DONOR-3949	EI
HUMOPS-DONOR-4305	EI
HUMOPS-DONOR-626	EI
HUMOPS-NEG-181	N
HUMOPS-NEG-4741	N
HUMOTNPI-ACCEPTOR-1091	IE
HUMOTNPI-ACCEPTOR-808	IE
HUMOTNPI-DONOR-1007	EI
HUMOTNPI-DONOR-508	EI
HUMOTNPI-NEG-481	N
HUMP120PC-NEG-2101	N
HUMP15095-NEG-4021	N
HUMP3A-ACCEPTOR-2544	IE
HUMP3A-DONOR-1299	EI
HUMP3A-NEG-2461	N
HUMP42LA-NEG-2161	N
HUMP45C17-ACCEPTOR-3774	IE
HUMP45C17-ACCEPTOR-4146	IE
HUMP45C17-ACCEPTOR-5038	IE
HUMP45C17-ACCEPTOR-5819	IE
HUMP45C17-ACCEPTOR-6267	IE
HUMP45C17-ACCEPTOR-7334	IE
HUMP45C17-ACCEPTOR-7956	IE
HUMP45C17-DONOR-2106	EI
HUMP45C17-DONOR-3913	EI
HUMP45C17-DONOR-4376	EI
HUMP45C17-DONOR-5125	EI
HUMP45C17-DONOR-6035	EI
HUMP45C17-DONOR-6437	EI
HUMP45C17-DONOR-7438	EI
HUMP45C17-NEG-301	N
HUMP45C17-NEG-4861	N
HUMP45C21-NEG-901	N
HUMP47-NEG-721	N
HUMP53A-NEG-1	N
HUMP68-NEG-1081	N
HUMPA2I-NEG-541	N
HUMPAC-NEG-541	N
HUMPAI2-NEG-181	N
HUMPAI2A4-NEG-121	N
HUMPAIA-NEG-14341	N
HUMPAIA-NEG-5221	N
HUMPAIA-NEG-661	N
HUMPAIA-NEG-9781	N
HUMPAIB1-NEG-61	N
HUMPAIR1-NEG-1081	N
HUMPALC-NEG-2281	N
HUMPALC-NEG-6841	N
HUMPALD-NEG-3841	N
HUMPALF1-NEG-781	N
HUMPAP4-NEG-781	N
HUMPAPA-NEG-2401	N
HUMPBG2-NEG-841	N
HUMPBGDR2-NEG-1	N
HUMPC125-NEG-3181	N
HUMPC2A-NEG-481	N
HUMPC64-NEG-1801	N
HUMPCNA-ACCEPTOR-2326	IE
HUMPCNA-ACCEPTOR-2520	IE
HUMPCNA-ACCEPTOR-3526	IE
HUMPCNA-ACCEPTOR-5606	IE
HUMPCNA-ACCEPTOR-5816	IE
HUMPCNA-DONOR-1618	EI
HUMPCNA-DONOR-2424	EI
HUMPCNA-DONOR-2588	EI
HUMPCNA-DONOR-3721	EI
HUMPCNA-DONOR-5730	EI
HUMPCNA-NEG-301	N
HUMPCNA-NEG-4861	N
HUMPDGA1-NEG-481	N
HUMPDGFA1-NEG-841	N
HUMPDGFARA-NEG-4621	N
HUMPDGFARA-NEG-61	N
HUMPDGFB1-NEG-1381	N
HUMPDGFR-NEG-5281	N
HUMPDGFR-NEG-721	N
HUMPDGFRA-NEG-4441	N
HUMPDGFRAA-NEG-3421	N
HUMPDHA-NEG-1141	N
HUMPDHE1B-NEG-301	N
HUMPEP7-NEG-1	N
HUMPEPC1-NEG-901	N
HUMPEPD-NEG-421	N
HUMPFKM23-NEG-1621	N
HUMPGAMMG-ACCEPTOR-1450	IE
HUMPGAMMG-ACCEPTOR-3519	IE
HUMPGAMMG-DONOR-1347	EI
HUMPGAMMG-DONOR-1631	EI
HUMPGAMMG-NEG-2221	N
HUMPGK1-NEG-181	N
HUMPGK2P-NEG-361	N
HUMPGKA09-NEG-241	N
HUMPGKPX-NEG-961	N
HUMPGRR-NEG-1681	N
HUMPHH-NEG-541	N
HUMPIGF2A-NEG-301	N
HUMPIM1A-ACCEPTOR-1335	IE
HUMPIM1A-ACCEPTOR-1543	IE
HUMPIM1A-ACCEPTOR-1687	IE
HUMPIM1A-ACCEPTOR-3558	IE
HUMPIM1A-ACCEPTOR-4496	IE
HUMPIM1A-DONOR-1222	EI
HUMPIM1A-DONOR-1442	EI
HUMPIM1A-DONOR-1594	EI
HUMPIM1A-DONOR-2054	EI
HUMPIM1A-DONOR-3735	EI
HUMPIM1A-NEG-1741	N
HUMPIP-NEG-241	N
HUMPKB-NEG-1741	N
HUMPKCAMD-NEG-781	N
HUMPKCB1A-NEG-1321	N
HUMPKCB2A-NEG-1321	N
HUMPKLR-NEG-1441	N
HUMPLA2A1-NEG-1561	N
HUMPLAKO-NEG-1861	N
HUMPLAP2A-NEG-481	N
HUMPLAPL-ACCEPTOR-452	IE
HUMPLAPL-ACCEPTOR-681	IE
HUMPLAPL-ACCEPTOR-987	IE
HUMPLAPL-DONOR-373	EI
HUMPLAPL-DONOR-569	EI
HUMPLAPL-DONOR-797	EI
HUMPLASTA-NEG-1561	N
HUMPLG2B-NEG-181	N
HUMPLP1-NEG-301	N
HUMPLP6-NEG-421	N
HUMPLPA-NEG-2041	N
HUMPLPSPC-ACCEPTOR-1326	IE
HUMPLPSPC-ACCEPTOR-1830	IE
HUMPLPSPC-ACCEPTOR-2176	IE
HUMPLPSPC-ACCEPTOR-2621	IE
HUMPLPSPC-DONOR-1485	EI
HUMPLPSPC-DONOR-1953	EI
HUMPLPSPC-DONOR-2287	EI
HUMPLPSPC-DONOR-628	EI
HUMPLPSPC-NEG-1801	N
HUMPMG3BA-NEG-3001	N
HUMPMGR-NEG-1621	N
HUMPMPCA-NEG-1141	N
HUMPNMTA-ACCEPTOR-3129	IE
HUMPNMTA-ACCEPTOR-3450	IE
HUMPNMTA-DONOR-2130	EI
HUMPNMTA-DONOR-3337	EI
HUMPNMTA-NEG-421	N
HUMPNU-NEG-721	N
HUMPOLBA-NEG-781	N
HUMPOLDNAA-NEG-3481	N
HUMPOLP-NEG-2341	N
HUMPOMC-ACCEPTOR-4445	IE
HUMPOMC-ACCEPTOR-7483	IE
HUMPOMC-DONOR-4597	EI
HUMPOMC-DONOR-737	EI
HUMPOMC-NEG-421	N
HUMPOMC-NEG-4981	N
HUMPOMC3-NEG-241	N
HUMPOVRA-NEG-541	N
HUMPP12R-NEG-1261	N
HUMPPARP1-NEG-181	N
HUMPPH1-NEG-61	N
HUMPPOL-NEG-1081	N
HUMPPPA-ACCEPTOR-1721	IE
HUMPPPA-ACCEPTOR-2162	IE
HUMPPPA-ACCEPTOR-2425	IE
HUMPPPA-DONOR-1912	EI
HUMPPPA-DONOR-2234	EI
HUMPPPA-DONOR-965	EI
HUMPPPA-NEG-1561	N
HUMPPS-NEG-1561	N
HUMPRA403-NEG-1	N
HUMPRB1-NEG-601	N
HUMPRC1-NEG-61	N
HUMPRC7-NEG-961	N
HUMPRCA-ACCEPTOR-10486	IE
HUMPRCA-ACCEPTOR-3434	IE
HUMPRCA-ACCEPTOR-5063	IE
HUMPRCA-ACCEPTOR-5180	IE
HUMPRCA-ACCEPTOR-5420	IE
HUMPRCA-ACCEPTOR-8223	IE
HUMPRCA-ACCEPTOR-9239	IE
HUMPRCA-DONOR-2171	EI
HUMPRCA-DONOR-3601	EI
HUMPRCA-DONOR-5088	EI
HUMPRCA-DONOR-5318	EI
HUMPRCA-DONOR-5555	EI
HUMPRCA-DONOR-8366	EI
HUMPRCA-DONOR-9357	EI
HUMPRCA-NEG-4321	N
HUMPRCA-NEG-8881	N
HUMPRCM-NEG-1681	N
HUMPRF1A-ACCEPTOR-3240	IE
HUMPRF1A-ACCEPTOR-4965	IE
HUMPRF1A-DONOR-1477	EI
HUMPRF1A-DONOR-3783	EI
HUMPRF1A-NEG-3601	N
HUMPRL1-NEG-61	N
HUMPRLA-NEG-241	N
HUMPRLR-NEG-1861	N
HUMPROD1-NEG-1741	N
HUMPROD4-NEG-721	N
HUMPROSA-NEG-1021	N
HUMPRP-NEG-1	N
HUMPRP0A-NEG-2161	N
HUMPRPC4B-NEG-541	N
HUMPRPG-NEG-421	N
HUMPRPH1-ACCEPTOR-2738	IE
HUMPRPH1-ACCEPTOR-3136	IE
HUMPRPH1-ACCEPTOR-4714	IE
HUMPRPH1-DONOR-1687	EI
HUMPRPH1-DONOR-2774	EI
HUMPRPH1-DONOR-3555	EI
HUMPRPH1-NEG-4081	N
HUMPRPH2-ACCEPTOR-1848	IE
HUMPRPH2-ACCEPTOR-2241	IE
HUMPRPH2-ACCEPTOR-3802	IE
HUMPRPH2-DONOR-1884	EI
HUMPRPH2-DONOR-2660	EI
HUMPRPH2-DONOR-917	EI
HUMPRPH2-NEG-3661	N
HUMPRT1A-ACCEPTOR-209	IE
HUMPRT1A-DONOR-118	EI
HUMPS12-NEG-1321	N
HUMPS2G3-NEG-421	N
HUMPSAA-ACCEPTOR-1929	IE
HUMPSAA-ACCEPTOR-3726	IE
HUMPSAA-ACCEPTOR-4156	IE
HUMPSAA-ACCEPTOR-5669	IE
HUMPSAA-DONOR-2089	EI
HUMPSAA-DONOR-4013	EI
HUMPSAA-DONOR-4293	EI
HUMPSAA-DONOR-691	EI
HUMPSAA-NEG-2521	N
HUMPSAA1-NEG-1	N
HUMPSAP-ACCEPTOR-1501	IE
HUMPSAP-ACCEPTOR-2374	IE
HUMPSAP-ACCEPTOR-2927	IE
HUMPSAP-ACCEPTOR-993	IE
HUMPSAP-DONOR-1188	EI
HUMPSAP-DONOR-1621	EI
HUMPSAP-DONOR-170	EI
HUMPSAP-DONOR-2452	EI
HUMPSAP-NEG-2401	N
HUMPSBGA-NEG-781	N
HUMPSG3A-NEG-481	N
HUMPSPBA-NEG-601	N
HUMPTCAA-NEG-481	N
HUMPTH2-NEG-841	N
HUMPTHL2-NEG-1	N
HUMPTHLHA-NEG-1381	N
HUMPTPASE-NEG-1801	N
HUMPUMP1-NEG-661	N
HUMPYGM09-NEG-1	N
HUMPYHBASA-NEG-2641	N
HUMPZP-NEG-1741	N
HUMRA3A-NEG-1	N
HUMRAF19-NEG-721	N
HUMRAFR-NEG-2521	N
HUMRAG1-NEG-4141	N
HUMRAP2-NEG-181	N
HUMRASAA-NEG-481	N
HUMRASFA2-NEG-1321	N
HUMRASH-ACCEPTOR-2012	IE
HUMRASH-ACCEPTOR-2344	IE
HUMRASH-ACCEPTOR-3201	IE
HUMRASH-DONOR-1745	EI
HUMRASH-DONOR-2191	EI
HUMRASH-DONOR-2504	EI
HUMRASH-NEG-5161	N
HUMRASH-NEG-601	N
HUMRASK25-NEG-361	N
HUMRASN2-NEG-1	N
HUMRASR2-NEG-1621	N
HUMRASSK2-NEG-1381	N
HUMRB1RA-NEG-3061	N
HUMRBP1-NEG-421	N
HUMRBS-NEG-2221	N
HUMRBSA-NEG-1381	N
HUMRCC1B-NEG-361	N
HUMRCYP3-NEG-1081	N
HUMREN02-NEG-121	N
HUMRENA3-NEG-361	N
HUMRENA4-NEG-2461	N
HUMRENT1-NEG-601	N
HUMRENT2-NEG-4321	N
HUMREPA-NEG-1141	N
HUMREPAL1-NEG-2821	N
HUMREPHY2-NEG-481	N
HUMRETPON-NEG-1261	N
HUMRETREC-NEG-1321	N
HUMRFPA-NEG-841	N
HUMRGE-NEG-1801	N
HUMRGLTIB-NEG-721	N
HUMRGM-NEG-4441	N
HUMRGNTS-NEG-1981	N
HUMRGNTSA-NEG-2161	N
HUMRGRSAL-NEG-1981	N
HUMRGRSALU-NEG-1981	N
HUMRHOC9-NEG-121	N
HUMRIBIR-NEG-1681	N
HUMRISDAD-NEG-3721	N
HUMRNP70K-NEG-1141	N
HUMRNPA2A-NEG-1201	N
HUMRNPLA-NEG-181	N
HUMROSMCF-NEG-121	N
HUMRPHO2A-NEG-1861	N
HUMRPS14-ACCEPTOR-2108	IE
HUMRPS14-ACCEPTOR-2872	IE
HUMRPS14-ACCEPTOR-4137	IE
HUMRPS14-ACCEPTOR-5473	IE
HUMRPS14-DONOR-225	EI
HUMRPS14-DONOR-2259	EI
HUMRPS14-DONOR-3034	EI
HUMRPS14-DONOR-4214	EI
HUMRPS14-NEG-3421	N
HUMRPS17A-ACCEPTOR-1611	IE
HUMRPS17A-ACCEPTOR-2225	IE
HUMRPS17A-ACCEPTOR-3688	IE
HUMRPS17A-ACCEPTOR-463	IE
HUMRPS17A-DONOR-171	EI
HUMRPS17A-DONOR-1717	EI
HUMRPS17A-DONOR-2291	EI
HUMRPS17A-DONOR-615	EI
HUMRPS17A-NEG-1561	N
HUMRPS6A-NEG-601	N
HUMRSA6-NEG-961	N
HUMRSALPI-NEG-181	N
HUMRSCNTF-NEG-61	N
HUMRSCNTT-NEG-121	N
HUMRSH3-NEG-1621	N
HUMRSKP08-NEG-61	N
HUMRSKPA2-NEG-121	N
HUMRSKPNA-NEG-2341	N
HUMRSLINE-NEG-2161	N
HUMRSO5C-NEG-361	N
HUMRSP1GPB-NEG-181	N
HUMRSSA1B-NEG-601	N
HUMRTVLH2-NEG-121	N
HUMRTVLH2-NEG-4681	N
HUMRUN1C2-NEG-241	N
HUMRYR-NEG-10201	N
HUMRYR-NEG-1081	N
HUMRYR-NEG-14761	N
HUMRYR-NEG-5641	N
HUMS71AA-NEG-3301	N
HUMSAA-ACCEPTOR-2567	IE
HUMSAA-ACCEPTOR-3086	IE
HUMSAA-ACCEPTOR-606	IE
HUMSAA-DONOR-2706	EI
HUMSAA-DONOR-34	EI
HUMSAA-DONOR-701	EI
HUMSAA-NEG-2821	N
HUMSAA1A-ACCEPTOR-3145	IE
HUMSAA1A-ACCEPTOR-5878	IE
HUMSAA1A-ACCEPTOR-6290	IE
HUMSAA1A-DONOR-1815	EI
HUMSAA1A-DONOR-3240	EI
HUMSAA1A-DONOR-6017	EI
HUMSAA1A-NEG-3901	N
HUMSAACT-ACCEPTOR-1638	IE
HUMSAACT-ACCEPTOR-1885	IE
HUMSAACT-ACCEPTOR-2337	IE
HUMSAACT-ACCEPTOR-2578	IE
HUMSAACT-ACCEPTOR-2856	IE
HUMSAACT-ACCEPTOR-3116	IE
HUMSAACT-DONOR-1779	EI
HUMSAACT-DONOR-2210	EI
HUMSAACT-DONOR-2499	EI
HUMSAACT-DONOR-2770	EI
HUMSAACT-DONOR-3038	EI
HUMSAACT-DONOR-769	EI
HUMSAACT-NEG-301	N
HUMSAP1-NEG-121	N
HUMSATA-NEG-361	N
HUMSATA7A-NEG-2461	N
HUMSATAR2-NEG-181	N
HUMSATAX-NEG-1441	N
HUMSATM29B-NEG-181	N
HUMSATOD-NEG-841	N
HUMSB3B2-NEG-121	N
HUMSBLA-NEG-961	N
HUMSECP1-NEG-181	N
HUMSERDHY-NEG-241	N
HUMSGLT1-NEG-1141	N
HUMSHBG-NEG-1021	N
HUMSHBGA-ACCEPTOR-2856	IE
HUMSHBGA-ACCEPTOR-3120	IE
HUMSHBGA-ACCEPTOR-3640	IE
HUMSHBGA-ACCEPTOR-4029	IE
HUMSHBGA-ACCEPTOR-4319	IE
HUMSHBGA-ACCEPTOR-5188	IE
HUMSHBGA-ACCEPTOR-5640	IE
HUMSHBGA-DONOR-2724	EI
HUMSHBGA-DONOR-2948	EI
HUMSHBGA-DONOR-3310	EI
HUMSHBGA-DONOR-3802	EI
HUMSHBGA-DONOR-4189	EI
HUMSHBGA-DONOR-4456	EI
HUMSHBGA-DONOR-5396	EI
HUMSHBGA-NEG-4501	N
HUMSIGMG3-NEG-301	N
HUMSIGMG4-NEG-961	N
HUMSISG1-NEG-5401	N
HUMSISG1-NEG-841	N
HUMSISM-NEG-241	N
HUMSISPDG-NEG-2581	N
HUMSLIPG-NEG-961	N
HUMSLK-NEG-841	N
HUMSMCK-NEG-1021	N
HUMSNRNP1-NEG-301	N
HUMSNRNP3-NEG-3901	N
HUMSNRNP9-NEG-121	N
HUMSNU1P2A-NEG-301	N
HUMSODA-ACCEPTOR-3176	IE
HUMSODA-ACCEPTOR-3391	IE
HUMSODA-ACCEPTOR-3793	IE
HUMSODA-ACCEPTOR-4173	IE
HUMSODA-ACCEPTOR-4604	IE
HUMSODA-ACCEPTOR-4869	IE
HUMSODA-ACCEPTOR-5127	IE
HUMSODA-ACCEPTOR-6266	IE
HUMSODA-ACCEPTOR-6511	IE
HUMSODA-ACCEPTOR-6717	IE
HUMSODA-ACCEPTOR-7572	IE
HUMSODA-DONOR-327	EI
HUMSODA-DONOR-3286	EI
HUMSODA-DONOR-3510	EI
HUMSODA-DONOR-3967	EI
HUMSODA-DONOR-4346	EI
HUMSODA-DONOR-4739	EI
HUMSODA-DONOR-4951	EI
HUMSODA-DONOR-5211	EI
HUMSODA-DONOR-6429	EI
HUMSODA-DONOR-6624	EI
HUMSODA-DONOR-6932	EI
HUMSODA-NEG-1801	N
HUMSODA-NEG-6361	N
HUMSODG5-NEG-181	N
HUMSP18A-NEG-361	N
HUMSPARC07-NEG-1	N
HUMSPBAA-NEG-3061	N
HUMSPBAA-NEG-7621	N
HUMSPIA04-NEG-61	N
HUMSPM1-NEG-181	N
HUMSPR1B-NEG-181	N
HUMSPRO-ACCEPTOR-1827	IE
HUMSPRO-ACCEPTOR-2022	IE
HUMSPRO-ACCEPTOR-2445	IE
HUMSPRO-ACCEPTOR-2841	IE
HUMSPRO-ACCEPTOR-3195	IE
HUMSPRO-ACCEPTOR-3807	IE
HUMSPRO-ACCEPTOR-4385	IE
HUMSPRO-DONOR-1735	EI
HUMSPRO-DONOR-1947	EI
HUMSPRO-DONOR-2367	EI
HUMSPRO-DONOR-2585	EI
HUMSPRO-DONOR-2998	EI
HUMSPRO-DONOR-3348	EI
HUMSPRO-DONOR-4152	EI
HUMSPRO-NEG-1321	N
HUMSPROTR-NEG-541	N
HUMSPTA1A-NEG-1861	N
HUMSPTA1A-NEG-6421	N
HUMSRC2B-NEG-61	N
HUMSRTR2A-NEG-61	N
HUMSTATHG2-NEG-1	N
HUMSTATHG2-NEG-4561	N
HUMSTROMR-NEG-661	N
HUMSTS-NEG-3361	N
HUMSTSB-NEG-1021	N
HUMSTSXG2-NEG-2461	N
HUMSYN25A-NEG-1	N
HUMSYNPR-NEG-61	N
HUMT1418-NEG-2161	N
HUMT28E-NEG-121	N
HUMTACEB-NEG-241	N
HUMTACEC-NEG-2341	N
HUMTBB14P-NEG-1441	N
HUMTBB46P-NEG-421	N
HUMTBB5-NEG-3241	N
HUMTBB5-NEG-7801	N
HUMTBBM40-NEG-841	N
HUMTBG-NEG-301	N
HUMTCAJA-NEG-61	N
HUMTCAXB-NEG-1321	N
HUMTCAXN-NEG-61	N
HUMTCAYD-NEG-1	N
HUMTCAYJ-NEG-181	N
HUMTCAYS-NEG-121	N
HUMTCBA-NEG-2161	N
HUMTCBCC-NEG-1981	N
HUMTCBCE-NEG-1621	N
HUMTCBJC-NEG-721	N
HUMTCBJD-NEG-361	N
HUMTCBV81-NEG-541	N
HUMTCBVD-NEG-1	N
HUMTCBVW2-NEG-301	N
HUMTCBXF-NEG-541	N
HUMTCBYB-NEG-61	N
HUMTCBYM-NEG-181	N
HUMTCBYX-NEG-1	N
HUMTCBZE-NEG-241	N
HUMTCDXA-NEG-1	N
HUMTCGCF-NEG-121	N
HUMTCGXH-NEG-601	N
HUMTCOBI-NEG-1261	N
HUMTCR3G1-NEG-961	N
HUMTCRAC-NEG-1441	N
HUMTCRAI2-NEG-61	N
HUMTCRAJ3-NEG-301	N
HUMTCRB11-NEG-1	N
HUMTCRB22-NEG-241	N
HUMTCRDA-NEG-1741	N
HUMTCRDA4-NEG-661	N
HUMTCRGAA-NEG-1	N
HUMTCRGE-NEG-121	N
HUMTCRT3D-NEG-1081	N
HUMTCSM-NEG-241	N
HUMTDTA-NEG-781	N
HUMTF-NEG-1261	N
HUMTFA01-NEG-1321	N
HUMTFAA-NEG-2881	N
HUMTFP-NEG-61	N
HUMTFPB-ACCEPTOR-10045	IE
HUMTFPB-ACCEPTOR-11925	IE
HUMTFPB-ACCEPTOR-2160	IE
HUMTFPB-ACCEPTOR-6362	IE
HUMTFPB-ACCEPTOR-9259	IE
HUMTFPB-DONOR-10205	EI
HUMTFPB-DONOR-2272	EI
HUMTFPB-DONOR-6562	EI
HUMTFPB-DONOR-9438	EI
HUMTFPB-DONOR-992	EI
HUMTFPB-NEG-421	N
HUMTFPB-NEG-4981	N
HUMTFPB-NEG-9541	N
HUMTFPC-NEG-241	N
HUMTFRR-NEG-1741	N
HUMTFRRA-NEG-3481	N
HUMTGC1-NEG-61	N
HUMTGFB-NEG-541	N
HUMTGFB2A-NEG-2401	N
HUMTGFBG1-NEG-1801	N
HUMTGFKA-NEG-1141	N
HUMTGL7-NEG-181	N
HUMTGLU-NEG-781	N
HUMTGPL1-NEG-1201	N
HUMTGTPV2-NEG-841	N
HUMTHB-ACCEPTOR-10541	IE
HUMTHB-ACCEPTOR-1703	IE
HUMTHB-ACCEPTOR-1970	IE
HUMTHB-ACCEPTOR-20170	IE
HUMTHB-ACCEPTOR-20387	IE
HUMTHB-ACCEPTOR-4347	IE
HUMTHB-ACCEPTOR-4549	IE
HUMTHB-ACCEPTOR-7024	IE
HUMTHB-ACCEPTOR-7663	IE
HUMTHB-ACCEPTOR-7876	IE
HUMTHB-ACCEPTOR-883	IE
HUMTHB-ACCEPTOR-9160	IE
HUMTHB-ACCEPTOR-9825	IE
HUMTHB-DONOR-1044	EI
HUMTHB-DONOR-10723	EI
HUMTHB-DONOR-1728	EI
HUMTHB-DONOR-2021	EI
HUMTHB-DONOR-20241	EI
HUMTHB-DONOR-4453	EI
HUMTHB-DONOR-4686	EI
HUMTHB-DONOR-497	EI
HUMTHB-DONOR-7339	EI
HUMTHB-DONOR-7792	EI
HUMTHB-DONOR-8003	EI
HUMTHB-DONOR-9328	EI
HUMTHB-DONOR-9999	EI
HUMTHB-NEG-12721	N
HUMTHB-NEG-17281	N
HUMTHB-NEG-3601	N
HUMTHB-NEG-8161	N
HUMTHBNA-NEG-961	N
HUMTHBNB-NEG-3541	N
HUMTHEP2-NEG-121	N
HUMTHMA-NEG-121	N
HUMTHMOD-NEG-421	N
HUMTHR-NEG-1501	N
HUMTHRAA-NEG-361	N
HUMTHROMPR-NEG-121	N
HUMTHROMR-NEG-721	N
HUMTHX-NEG-841	N
HUMTHY1A-ACCEPTOR-1380	IE
HUMTHY1A-ACCEPTOR-517	IE
HUMTHY1A-DONOR-34	EI
HUMTHY1A-DONOR-853	EI
HUMTHYB10-NEG-181	N
HUMTHYR01-NEG-181	N
HUMTHYRR-NEG-481	N
HUMTHYRR-NEG-5041	N
HUMTHYRR5-NEG-781	N
HUMTIR-NEG-901	N
HUMTKFER-NEG-1081	N
HUMTKR-NEG-2641	N
HUMTKRA-ACCEPTOR-11871	IE
HUMTKRA-ACCEPTOR-12318	IE
HUMTKRA-ACCEPTOR-12537	IE
HUMTKRA-ACCEPTOR-2330	IE
HUMTKRA-ACCEPTOR-4815	IE
HUMTKRA-ACCEPTOR-666	IE
HUMTKRA-DONOR-11961	EI
HUMTKRA-DONOR-12438	EI
HUMTKRA-DONOR-2441	EI
HUMTKRA-DONOR-4909	EI
HUMTKRA-DONOR-556	EI
HUMTKRA-DONOR-698	EI
HUMTKRA-NEG-12841	N
HUMTKRA-NEG-3721	N
HUMTKRA-NEG-8281	N
HUMTM-NEG-1441	N
HUMTM30R-NEG-1441	N
HUMTNFA-ACCEPTOR-1558	IE
HUMTNFA-ACCEPTOR-1791	IE
HUMTNFA-ACCEPTOR-2140	IE
HUMTNFA-DONOR-1604	EI
HUMTNFA-DONOR-1839	EI
HUMTNFA-DONOR-952	EI
HUMTNFA-NEG-3241	N
HUMTNFAB-ACCEPTOR-1237	IE
HUMTNFAB-ACCEPTOR-1431	IE
HUMTNFAB-ACCEPTOR-1784	IE
