SampleId	Class
LEMHBGA-NEG-361	N
MACAPOE-NEG-181	N
MACHBA-ACCEPTOR-238	IE
MACHBA-DONOR-443	EI
MACHBA-NEG-421	N
MACHBB-NEG-4141	N
MACHBCA2-ACCEPTOR-1693	IE
MACHBCA2-DONOR-809	EI
MACHBDPS2-NEG-1	N
MACHBGA1-ACCEPTOR-1692	IE
MACHBGA1-ACCEPTOR-588	IE
MACHBGA1-DONOR-465	EI
MACHBPEA-NEG-2161	N
MACHBPEA-NEG-6721	N
MACPEPSG-NEG-2161	N
MACRSMB-NEG-1	N
MNKHAPSE-NEG-5461	N
MNKHBD-ACCEPTOR-1583	IE
MNKHBD-ACCEPTOR-475	IE
MNKHBD-DONOR-347	EI
MNKHBPSBD-NEG-961	N
ORAHBA01-NEG-121	N
ORAHBBE-NEG-2581	N
ORAHBBPSE-NEG-2101	N
ORAHBBPSE-NEG-6661	N
ORAHBD-ACCEPTOR-1713	IE
ORAHBD-ACCEPTOR-596	IE
ORAHBD-DONOR-466	EI
ORAHBD-DONOR-819	EI
ORAHBG1F-ACCEPTOR-1486	IE
ORAHBG1F-DONOR-614	EI
ORAHBG2F-ACCEPTOR-1492	IE
ORAHBG2F-ACCEPTOR-392	IE
ORAHBG2F-DONOR-269	EI
ORAHBG2F-DONOR-615	EI
ORAHBG2F-NEG-181	N
ORAHBPSBD-NEG-2881	N
ORAIGECA-ACCEPTOR-990	IE
ORAIGECA-DONOR-1314	EI
ORAIGECA-DONOR-904	EI
ORAINVOL-NEG-2161	N
TARHBB-ACCEPTOR-1686	IE
TARHBB-DONOR-1909	EI
TARHBB-NEG-541	N
TARHBD-ACCEPTOR-1884	IE
TARHBD-DONOR-468	EI
TARHBD-DONOR-817	EI
TARHBD-NEG-1981	N
