Label	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
4411	60	Private	181953	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	28	United-States	less
4492	60	Private	121832	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	more
4522	60	Private	146674	10th	6	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	less
4705	60	Self-emp-not-inc	88570	Assoc-voc	11	Married-civ-spouse	Transport-moving	Wife	White	Female	0	0	15	Germany	more
4722	60	Private	204486	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	8	United-States	more
4753	60	Private	199947	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	32	United-States	less
4843	60	Private	225526	HS-grad	9	Separated	Sales	Not-in-family	White	Female	0	0	32	United-States	less
4851	60	Self-emp-not-inc	376973	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States	more
4949	60	Federal-gov	21876	Some-college	10	Divorced	Prof-specialty	Not-in-family	Amer-Indian-Eskimo	Female	0	0	40	United-States	less
4960	60	Private	227332	Assoc-voc	11	Widowed	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	less
5130	60	Self-emp-not-inc	143932	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
5363	60	Private	224097	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
5410	60	Private	227266	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	33	United-States	less
5472	60	Private	251572	HS-grad	9	Widowed	Prof-specialty	Not-in-family	White	Male	0	0	35	Poland	less
5502	60	Private	63296	Masters	14	Divorced	Prof-specialty	Other-relative	Black	Male	0	0	40	United-States	less
5567	60	Private	389254	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	more
5596	60	Private	338345	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	more
5681	60	Private	167670	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	less
5682	60	Private	81578	9th	5	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
5744	60	Self-emp-not-inc	282660	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
5752	60	Private	39952	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	2228	0	37	United-States	less
5831	60	Private	183162	HS-grad	9	Widowed	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	less
5906	60	Self-emp-not-inc	88055	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	24	United-States	less
6118	60	Private	187124	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
6179	60	Private	153072	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	5	United-States	less
6185	60	State-gov	27037	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	more
6448	60	Self-emp-not-inc	235535	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	less
6691	60	Private	199085	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
6835	60	Private	112821	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	more
6906	60	Private	160625	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	5013	0	40	United-States	less
6936	60	Private	191118	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1848	40	United-States	more
6949	60	Private	124487	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	more
6968	60	Private	230545	7th-8th	4	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	35	Cuba	less
7313	60	Local-gov	232769	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	less
7333	60	Self-emp-not-inc	525878	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States	less
7355	60	Private	193235	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	24	United-States	less
7398	60	Private	52152	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	less
7399	60	Private	216690	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
7589	60	Self-emp-not-inc	168223	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	30	United-States	less
7594	60	State-gov	358893	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	2339	40	United-States	less
7646	60	Private	85413	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	44	United-States	more
8026	60	Self-emp-not-inc	52900	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States	more
8167	60	Private	147473	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
8180	60	Private	27886	7th-8th	4	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	less
8386	60	Private	156616	HS-grad	9	Widowed	Other-service	Unmarried	Black	Female	0	0	40	United-States	less
8633	60	Self-emp-not-inc	148492	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1485	50	United-States	more
8663	60	Private	141253	10th	6	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	48	United-States	less
8800	60	Private	182687	Assoc-acdm	12	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
8950	60	Private	366531	Assoc-voc	11	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
8979	60	Private	296485	5th-6th	3	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	less
9201	60	Self-emp-not-inc	127805	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	more
9233	60	State-gov	152711	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
9260	60	Private	88055	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	less
9391	60	Private	135470	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico	less
9405	60	Local-gov	98350	Some-college	10	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	60	Philippines	less
9547	60	Private	25141	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	less
9618	60	Private	128367	Some-college	10	Divorced	Prof-specialty	Unmarried	White	Male	3325	0	42	United-States	less
9685	60	Local-gov	113658	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	United-States	less
9834	60	Self-emp-not-inc	137733	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	less
141	61	Self-emp-inc	66614	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
271	61	Private	69867	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
787	61	Self-emp-not-inc	36671	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2352	50	United-States	less
797	61	Private	128831	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
851	61	Private	99784	Masters	14	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	more
1051	61	Private	125155	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
1062	61	Private	128848	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	3471	0	40	United-States	less
1149	61	Self-emp-inc	84409	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	35	United-States	more
1206	61	Self-emp-inc	113544	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	more
1207	61	Local-gov	321117	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	less
1321	61	Local-gov	101265	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	1471	0	35	United-States	less
1347	61	Self-emp-inc	134768	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	Germany	more
1356	61	Self-emp-not-inc	30073	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1848	60	United-States	more
1372	61	Private	190997	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	6	United-States	less
1442	61	Private	347089	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	16	United-States	less
1471	61	Private	120939	Prof-school	15	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	5	United-States	more
1626	61	Self-emp-not-inc	163174	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	more
1863	61	Local-gov	95450	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178	0	50	United-States	more
2042	61	Private	238611	7th-8th	4	Widowed	Other-service	Unmarried	Black	Female	0	0	38	United-States	less
2100	61	Self-emp-not-inc	115023	Masters	14	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	4	United-States	less
2119	61	Private	188172	Doctorate	16	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	5	United-States	less
2137	61	Private	120933	Some-college	10	Never-married	Priv-house-serv	Not-in-family	White	Female	0	0	40	United-States	less
2164	61	Private	113544	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	less
2372	61	Local-gov	192060	Bachelors	13	Separated	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States	less
2425	61	Private	83045	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
2432	61	Self-emp-not-inc	244087	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	52	United-States	more
2442	61	Private	355645	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	20	Trinadad&Tobago	less
2505	61	Private	146788	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	less
2683	61	Local-gov	167670	Bachelors	13	Married-spouse-absent	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	less
2691	61	Private	197286	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
2782	61	Private	183735	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	more
2785	61	Private	43554	5th-6th	3	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	2339	40	United-States	less
2794	61	Private	153048	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	35	United-States	less
2978	61	Private	716416	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	44	United-States	more
3036	61	Private	208919	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	more
3046	61	Private	123273	5th-6th	3	Divorced	Transport-moving	Not-in-family	White	Male	0	1876	56	United-States	less
3108	61	State-gov	124971	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
3303	61	Private	92691	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	3	United-States	less
3370	61	Private	149653	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	less
3396	61	Self-emp-inc	156542	Prof-school	15	Separated	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	more
3416	61	Private	231323	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
3594	61	Self-emp-not-inc	32423	HS-grad	9	Married-civ-spouse	Farming-fishing	Wife	White	Female	22040	0	40	United-States	less
3604	61	Private	159046	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	less
3643	61	Private	232308	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
3877	61	Private	147845	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	31	United-States	less
3912	61	Private	166124	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	more
4239	61	Private	195453	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	more
4519	61	Private	232308	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	more
4678	61	Private	51170	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	less
5073	61	Private	128230	7th-8th	4	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	more
5194	61	Private	161279	HS-grad	9	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	36	United-States	less
5224	61	Private	73809	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
5345	61	Private	226989	Some-college	10	Married-spouse-absent	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	less
5386	61	Private	173924	9th	5	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	Puerto-Rico	more
5481	61	Private	85548	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	15024	0	18	United-States	more
5750	61	Private	176839	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
5790	61	Private	248448	7th-8th	4	Divorced	Other-service	Unmarried	White	Female	0	0	40	United-States	less
6032	61	Self-emp-inc	227232	Bachelors	13	Separated	Sales	Not-in-family	White	Female	0	0	30	United-States	less
6047	61	Private	149981	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	2414	0	5	United-States	less
6170	61	Private	162432	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	less
6364	61	Local-gov	176753	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	48	United-States	less
6380	61	Private	230568	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	more
6516	61	Self-emp-inc	134768	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
6545	61	Private	132972	9th	5	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	less
6570	61	Private	238913	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	more
6715	61	Private	176839	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	more
6741	61	Private	213321	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1672	40	United-States	less
6754	61	Private	198542	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
7005	61	Self-emp-not-inc	24046	HS-grad	9	Widowed	Other-service	Other-relative	White	Female	0	0	40	United-States	less
7034	61	Self-emp-not-inc	503675	Some-college	10	Married-civ-spouse	Sales	Husband	Black	Male	0	0	60	United-States	more
7563	61	Private	202202	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
7603	61	Self-emp-inc	156653	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	55	United-States	less
7823	61	Private	213321	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	less
8067	61	Self-emp-not-inc	133969	HS-grad	9	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	63	South	less
8335	61	Private	153790	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	40	United-States	less
8352	61	Private	230292	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	7688	0	40	United-States	more
8380	61	Private	160037	7th-8th	4	Divorced	Other-service	Not-in-family	White	Male	0	0	35	United-States	less
8522	61	Private	202952	10th	6	Divorced	Other-service	Not-in-family	Black	Female	0	0	24	United-States	less
8673	61	Private	192237	10th	6	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	less
8796	61	Private	30475	7th-8th	4	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
8888	61	Self-emp-not-inc	115882	1st-4th	2	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	20	United-States	less
8969	61	Private	215944	9th	5	Divorced	Sales	Not-in-family	White	Male	0	0	25	United-States	less
9502	61	Private	56009	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
9510	61	Self-emp-not-inc	268797	HS-grad	9	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	17	United-States	less
9737	61	Private	539563	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	more
9778	61	Private	40269	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	more
9858	61	Self-emp-not-inc	96073	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	England	more
9867	61	Private	119986	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
9968	61	Private	231183	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	less
320	62	Private	159841	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	24	United-States	less
362	62	Private	270092	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
502	62	Local-gov	114060	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	less
827	62	Private	174355	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
844	62	Local-gov	291175	Bachelors	13	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	48	United-States	less
1097	62	Private	92178	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
1246	62	Private	192866	Some-college	10	Widowed	Other-service	Not-in-family	White	Female	0	0	20	United-States	less
1350	62	Private	225652	7th-8th	4	Married-civ-spouse	Prof-specialty	Husband	White	Male	3411	0	50	United-States	less
1542	62	Private	162245	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1628	70	United-States	less
1555	62	Private	134768	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	40	United-States	more
1664	62	Private	273454	7th-8th	4	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	Cuba	less
1892	62	Private	149617	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	16	United-States	less
2319	62	State-gov	33142	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	more
2349	62	Self-emp-not-inc	134768	12th	8	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	more
2677	62	Private	139391	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	24	United-States	less
2732	62	Private	160143	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States	more
2992	62	Self-emp-not-inc	120939	Some-college	10	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States	less
3200	62	Private	81534	Some-college	10	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	40	United-States	more
3293	62	Private	185503	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	more
3516	62	Self-emp-not-inc	192236	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	more
3665	62	Self-emp-not-inc	171315	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	more
3840	62	Local-gov	151369	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
3864	62	Private	94931	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	3411	0	40	United-States	less
3896	62	Private	182687	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	more
3962	62	Self-emp-not-inc	82388	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	10566	0	40	United-States	less
4675	62	Self-emp-not-inc	123170	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	10	United-States	less
4750	62	Local-gov	249078	Bachelors	13	Divorced	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	less
5063	62	Private	178745	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	more
5103	62	Private	73292	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	less
5491	62	Self-emp-inc	200577	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	more
5530	62	Private	235521	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	less
5652	62	Private	122246	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Female	8614	0	39	United-States	more
5767	62	Private	97231	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	1	United-States	less
5882	62	Private	224953	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	less
5976	62	Private	368476	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	24	Mexico	less
6458	62	Private	218009	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1977	60	United-States	more
6603	62	Private	200922	7th-8th	4	Widowed	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	less
6916	62	Self-emp-inc	197060	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	less
7427	62	Self-emp-not-inc	102631	Some-college	10	Widowed	Farming-fishing	Unmarried	White	Female	0	0	50	United-States	less
7511	62	Private	225657	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	24	United-States	less
7635	62	State-gov	221558	Masters	14	Separated	Prof-specialty	Unmarried	White	Female	0	0	24	United-States	less
7643	62	Private	192515	HS-grad	9	Widowed	Farming-fishing	Unmarried	White	Female	0	0	40	United-States	less
7759	62	Private	290754	10th	6	Widowed	Handlers-cleaners	Not-in-family	White	Female	0	0	40	United-States	less
7813	62	Private	116812	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
7906	62	Private	73091	7th-8th	4	Widowed	Prof-specialty	Not-in-family	Black	Male	0	0	40	United-States	less
8048	62	Private	153891	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	more
8239	62	Private	113080	7th-8th	4	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
8270	62	Local-gov	159908	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	1258	38	United-States	less
8273	62	Self-emp-not-inc	39630	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
8367	62	Private	121319	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	3103	0	40	United-States	more
8544	62	Private	191188	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
8600	62	State-gov	159699	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	38	United-States	less
8604	62	Local-gov	407669	7th-8th	4	Widowed	Other-service	Not-in-family	Black	Female	0	0	35	United-States	less
8716	62	Private	135480	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	16	United-States	less
9015	62	Private	134768	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	more
9365	62	Private	162825	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	more
9415	62	Private	183735	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
9423	62	Private	211035	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	30	United-States	more
9477	62	Self-emp-not-inc	204085	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	25	United-States	less
9488	62	Private	88055	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
9588	62	Private	150693	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	42	United-States	less
9634	62	Private	161460	Bachelors	13	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	30	United-States	less
9643	62	Private	118696	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
9647	62	Self-emp-not-inc	26911	7th-8th	4	Widowed	Other-service	Not-in-family	White	Female	0	0	66	United-States	less
9717	62	Private	173601	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
9732	62	Private	159908	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	38	United-States	more
326	63	Self-emp-not-inc	78383	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States	less
429	63	Self-emp-inc	222289	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
487	63	Private	401531	1st-4th	2	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	less
840	63	Private	86108	HS-grad	9	Widowed	Farming-fishing	Not-in-family	White	Male	0	0	6	United-States	less
886	63	Private	149698	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	15	United-States	less
901	63	Local-gov	28856	7th-8th	4	Married-civ-spouse	Other-service	Husband	White	Male	0	0	55	United-States	less
986	63	Private	254907	Assoc-voc	11	Divorced	Other-service	Not-in-family	White	Female	0	0	20	United-States	less
1128	63	Federal-gov	124244	HS-grad	9	Widowed	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	less
1216	63	Private	150389	Bachelors	13	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	more
1292	63	Self-emp-not-inc	795830	1st-4th	2	Widowed	Other-service	Unmarried	White	Female	0	0	30	El-Salvador	less
1800	63	Private	151210	7th-8th	4	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	less
1852	63	Private	231777	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States	less
1876	63	Private	174018	Some-college	10	Married-civ-spouse	Sales	Husband	Black	Male	0	0	40	United-States	more
2032	63	Self-emp-not-inc	167501	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	20051	0	10	United-States	more
2073	63	Private	54851	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
2185	63	Self-emp-inc	54052	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	68	United-States	more
2245	63	Federal-gov	217994	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	less
2255	63	Self-emp-inc	215833	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
2325	63	Federal-gov	97855	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	more
2384	63	Private	30602	7th-8th	4	Married-spouse-absent	Other-service	Unmarried	Amer-Indian-Eskimo	Female	0	0	40	United-States	less
2541	63	Private	158609	Assoc-voc	11	Widowed	Adm-clerical	Unmarried	White	Female	0	0	8	United-States	less
2831	63	Local-gov	41161	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	less
2921	63	Self-emp-not-inc	26904	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	98	United-States	less
3328	63	Private	111963	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	16	United-States	less
