Predictedclass	Probclassless	Probclassmore
less	0.9912420372	0.008757962821
less	0.9994129764	0.0005870236095
less	0.7822322113	0.2177677887
more	0.4870750397	0.5129249603
less	0.9937146451	0.006285354949
less	0.7554822906	0.2445177094
less	0.7415716709	0.2584283291
less	0.7717607038	0.2282392962
more	0.1563359222	0.8436640778
less	0.9675384275	0.03246157254
less	0.9949834644	0.005016535641
less	0.8176019913	0.1823980087
less	0.9971989903	0.002801009682
more	7.34378502e-06	0.9999926562
less	0.9993274255	0.0006725744985
less	0.9962615711	0.003738428892
less	0.993452431	0.00654756897
less	0.9025030512	0.09749694876
less	0.8911472145	0.1088527855
less	0.6704371552	0.3295628448
less	0.9997523071	0.0002476929457
more	0.2672157395	0.7327842605
less	0.999496339	0.0005036609608
less	0.9998076725	0.0001923275075
less	0.9209673249	0.07903267509
less	0.9606425382	0.03935746181
more	7.485621117e-06	0.9999925144
less	0.9980934103	0.00190658969
less	0.9993926483	0.0006073517145
less	0.9917668681	0.008233131871
more	0.0003391926554	0.9996608073
more	0.1250826518	0.8749173482
more	0.0001260221017	0.9998739779
more	0.306141923	0.693858077
less	0.6821843464	0.3178156536
less	0.944871712	0.055128288
less	0.8809264659	0.1190735341
less	0.7770244369	0.2229755631
less	0.9992918836	0.0007081164263
less	0.9629718962	0.03702810377
less	0.8666306769	0.1333693231
less	0.9999927087	7.291263973e-06
less	0.9982515372	0.001748462835
less	0.9814205722	0.01857942775
less	0.9397258904	0.0602741096
less	0.9893286769	0.01067132315
more	0.2382959054	0.7617040946
less	0.9956879827	0.004312017318
more	0.4743201152	0.5256798848
less	0.8600713348	0.1399286652
less	0.6468091979	0.3531908021
more	0.3196465334	0.6803534666
more	0.0002233846999	0.9997766153
less	0.7161836972	0.2838163028
less	0.8854409538	0.1145590462
less	0.9308891854	0.06911081457
less	0.9997999819	0.0002000180899
less	0.9358594566	0.06414054336
less	0.6175315353	0.3824684647
less	0.7102584739	0.2897415261
less	0.9459850711	0.0540149289
less	0.9406698369	0.05933016308
less	0.9956953313	0.004304668705
less	0.550264356	0.449735644
less	0.9934045834	0.006595416608
less	0.9999923581	7.641916432e-06
less	0.8281011125	0.1718988875
less	0.9773223433	0.02267765668
less	0.9985671363	0.001432863671
less	0.9449081816	0.05509181839
more	0.4161668801	0.5838331199
less	0.9134942754	0.08650572457
more	0.3695216091	0.6304783909
less	0.9947777285	0.005222271477
less	0.94483619	0.05516381002
less	0.9834725071	0.01652749292
more	0.2761586609	0.7238413391
less	0.7578244714	0.2421755286
more	0.2362583373	0.7637416627
less	0.6596289761	0.3403710239
less	0.8582244205	0.1417755795
more	0.1309880399	0.8690119601
less	0.9680628552	0.03193714477
less	0.9999927027	7.297334825e-06
less	0.6269452073	0.3730547927
more	7.334191072e-06	0.9999926658
less	0.9584953392	0.04150466078
less	0.7272968836	0.2727031164
less	0.6570903841	0.3429096159
more	0.3832803706	0.6167196294
less	0.9410540068	0.05894599323
less	0.9646681836	0.03533181636
less	0.9629233322	0.0370766678
less	0.999774674	0.000225326021
less	0.973002344	0.02699765604
less	0.9284362266	0.07156377344
more	0.4713934083	0.5286065917
more	0.00799307869	0.9920069213
more	0.4037262638	0.5962737362
less	0.6579424905	0.3420575095
less	0.9982515372	0.001748462835
less	0.9855372848	0.01446271519
less	0.7405014509	0.2594985491
less	0.9905363586	0.009463641363
more	0.3747159263	0.6252840737
more	0.4927221433	0.5072778567
more	0.2858451101	0.7141548899
less	0.652731398	0.347268602
more	0.3833444142	0.6166555858
less	0.8573152552	0.1426847448
less	0.9990907914	0.000909208613
less	0.9921799412	0.007820058771
more	0.2134936154	0.7865063846
less	0.9864633233	0.01353667668
less	0.9839163529	0.01608364706
less	0.85296697	0.14703303
less	0.9153565811	0.08464341892
less	0.9935102795	0.006489720468
less	0.9812959798	0.01870402019
less	0.9824959731	0.0175040269
less	0.7253264973	0.2746735027
less	0.9991679166	0.0008320833838
less	0.9904000586	0.00959994138
more	7.456571608e-06	0.9999925434
less	0.753162521	0.246837479
less	0.9974563057	0.002543694291
more	0.3759380179	0.6240619821
less	0.8690177256	0.1309822744
less	0.9997999819	0.0002000180899
less	0.986811534	0.01318846598
less	0.9455077048	0.05449229516
less	0.999054455	0.0009455450418
less	0.9305169056	0.06948309436
less	0.6895994185	0.3104005815
more	7.728222686e-06	0.9999922718
less	0.8296249291	0.1703750709
less	0.9999914446	8.555402976e-06
less	0.5360403765	0.4639596235
less	0.9826676881	0.01733231193
less	0.9125980122	0.08740198779
less	0.7031455301	0.2968544699
less	0.9039876539	0.09601234607
less	0.8877859688	0.1122140312
less	0.8895880949	0.1104119051
more	0.2761586609	0.7238413391
less	0.9991981852	0.000801814795
less	0.9266272165	0.07337278348
less	0.987433786	0.01256621401
less	0.9555333813	0.04446661866
less	0.9799962068	0.0200037932
more	0.009182897422	0.9908171026
more	0.163536383	0.836463617
less	0.9999926667	7.333348748e-06
less	0.959019442	0.04098055798
less	0.8998263119	0.1001736881
less	0.9537527992	0.04624720081
less	0.5423325976	0.4576674024
less	0.9999927092	7.290821296e-06
less	0.9924599662	0.007540033802
less	0.9587057015	0.04129429846
less	0.6475538803	0.3524461197
less	0.9394261853	0.0605738147
less	0.737781918	0.262218082
less	0.8941628709	0.1058371291
less	0.999992689	7.310958252e-06
less	0.9262820814	0.07371791858
less	0.9982215504	0.001778449581
less	0.8758056606	0.1241943394
less	0.8808978778	0.1191021222
less	0.6869393132	0.3130606868
less	0.8925643281	0.1074356719
more	0.4612541359	0.5387458641
less	0.7702579882	0.2297420118
less	0.9973695512	0.002630448796
less	0.9986150792	0.001384920828
more	0.3410339389	0.6589660611
less	0.997401986	0.002598013983
less	0.9053188989	0.09468110114
less	0.9579138491	0.04208615088
less	0.8521489323	0.1478510677
less	0.9897739488	0.01022605123
less	0.8666306769	0.1333693231
more	0.1830099311	0.8169900689
less	0.8315700656	0.1684299344
less	0.9326287458	0.06737125417
less	0.9960626997	0.003937300279
less	0.9433407527	0.05665924727
less	0.9975736789	0.00242632111
less	0.9261277251	0.07387227486
less	0.859211142	0.140788858
more	0.4864155714	0.5135844286
less	0.9822142757	0.01778572435
less	0.6813260281	0.3186739719
less	0.9921407471	0.007859252882
less	0.5106043561	0.4893956439
more	0.2602481921	0.7397518079
less	0.9954190209	0.004580979091
less	0.8963049784	0.1036950216
less	0.5959426857	0.4040573143
less	0.7592747595	0.2407252405
more	0.0001764086197	0.9998235914
less	0.9629802343	0.03701976572
less	0.9993164706	0.0006835293592
less	0.9976693885	0.002330611465
less	0.9345506736	0.06544932645
more	0.1681511683	0.8318488317
less	0.9884335404	0.01156645965
more	0.1984926791	0.8015073209
less	0.999992669	7.33096569e-06
more	0.3026259441	0.6973740559
less	0.7603258658	0.2396741342
less	0.9945939739	0.005406026065
less	0.9999926046	7.395409014e-06
less	0.946739033	0.05326096701
less	0.9993264013	0.0006735986803
less	0.6238623599	0.3761376401
less	0.8265194855	0.1734805145
less	0.9999201521	7.984792071e-05
less	0.9075324917	0.09246750827
less	0.6570903841	0.3429096159
less	0.8278517214	0.1721482786
less	0.9508317833	0.04916821667
less	0.7316094237	0.2683905763
less	0.779734282	0.220265718
less	0.7490411703	0.2509588297
less	0.9948674923	0.005132507664
less	0.5608279681	0.4391720319
less	0.9378079283	0.06219207172
less	0.9734038819	0.02659611813
less	0.9588029768	0.04119702324
less	0.9999922312	7.768829701e-06
more	0.4035912997	0.5964087003
more	0.1911392987	0.8088607013
less	0.7069262461	0.2930737539
more	0.131156242	0.868843758
more	0.4685238167	0.5314761833
less	0.645338671	0.354661329
less	0.5194396631	0.4805603369
less	0.9999904415	9.558502764e-06
less	0.9843221431	0.0156778569
more	0.001420765236	0.9985792348
less	0.9374153932	0.06258460685
less	0.8763369741	0.1236630259
less	0.9399732163	0.06002678375
less	0.9877873435	0.01221265646
less	0.7548504837	0.2451495163
less	0.9998217237	0.0001782763334
more	0.3875421966	0.6124578034
more	0.3633570821	0.6366429179
more	0.4615656674	0.5384343326
less	0.9363073758	0.06369262424
more	0.4899202754	0.5100797246
less	0.9628826024	0.03711739758
less	0.976072689	0.02392731103
less	0.8276075583	0.1723924417
less	0.9828884747	0.01711152529
more	0.3350668206	0.6649331794
more	0.4600576407	0.5399423593
less	0.9998332966	0.0001667034459
less	0.9772109982	0.02278900182
less	0.9982918048	0.001708195184
more	0.2092591156	0.7907408844
less	0.5667858844	0.4332141156
less	0.9259079992	0.07409200083
less	0.9999226992	7.73008367e-05
more	0.001024783469	0.9989752165
less	0.9999925325	7.467537088e-06
less	0.9023922761	0.09760772394
less	0.8032431911	0.1967568089
less	0.999654412	0.0003455879772
less	0.8941628709	0.1058371291
less	0.7518008091	0.2481991909
more	7.358847199e-06	0.9999926412
less	0.9464125689	0.05358743106
less	0.9779770513	0.02202294869
less	0.9999926104	7.389640168e-06
less	0.9994678071	0.0005321928582
more	0.06161733031	0.9383826697
less	0.9999226992	7.73008367e-05
less	0.6278039437	0.3721960563
less	0.9999922701	7.72993141e-06
less	0.93241952	0.06758047996
more	0.2761779067	0.7238220933
less	0.9011620283	0.09883797167
less	0.9956298535	0.004370146487
more	0.2915597844	0.7084402156
less	0.8706679142	0.1293320858
less	0.880573928	0.119426072
less	0.9525043009	0.04749569912
less	0.9893561374	0.01064386258
less	0.9849619123	0.01503808773
less	0.6782796803	0.3217203197
more	0.3939257747	0.6060742253
less	0.9661799471	0.03382005287
more	0.0005650088335	0.9994349912
more	0.337640573	0.662359427
less	0.9948143514	0.005185648642
less	0.9941340891	0.005865910869
less	0.9993628172	0.000637182781
less	0.9717877313	0.02821226874
less	0.9760092033	0.02399079672
less	0.9650903555	0.03490964454
less	0.962821109	0.03717889102
less	0.999992588	7.411991039e-06
less	0.9737274982	0.0262725018
less	0.5753820777	0.4246179223
less	0.8063581524	0.1936418476
less	0.9997667427	0.0002332572512
more	0.4245912115	0.5754087885
less	0.5840994096	0.4159005904
less	0.9846575172	0.01534248281
less	0.9999925879	7.412067242e-06
more	0.01238771586	0.9876122841
less	0.9283604973	0.0716395027
less	0.9994705091	0.0005294908596
less	0.9372403987	0.06275960127
less	0.9999924348	7.565159894e-06
more	0.007003664087	0.9929963359
less	0.977579401	0.02242059901
less	0.7464336153	0.2535663847
less	0.9922329296	0.007767070427
less	0.9936492489	0.006350751118
less	0.9982515372	0.001748462835
less	0.999278703	0.000721296964
less	0.962669703	0.03733029701
less	0.9954335575	0.004566442537
more	0.3622919755	0.6377080245
less	0.5267125631	0.4732874369
less	0.9856249714	0.01437502857
less	0.9582298158	0.04177018421
more	0.0009403790613	0.9990596209
less	0.9096765892	0.09032341085
less	0.9534193956	0.04658060443
less	0.9865824684	0.01341753163
less	0.9020222921	0.09797770791
less	0.9741491424	0.02585085757
less	0.8512493508	0.1487506492
less	0.9272437071	0.0727562929
less	0.998868056	0.001131943986
less	0.988397517	0.01160248297
less	0.565705479	0.434294521
more	0.2129681274	0.7870318726
less	0.8097633305	0.1902366695
less	0.9993164706	0.0006835293592
less	0.9309935328	0.06900646723
less	0.9998347495	0.000165250488
less	0.7769188284	0.2230811716
less	0.8628913991	0.1371086009
less	0.8117574172	0.1882425828
less	0.6797632807	0.3202367193
less	0.9967310601	0.003268939938
less	0.7050009864	0.2949990136
less	0.6640676499	0.3359323501
more	0.0217140959	0.9782859041
less	0.7614814704	0.2385185296
less	0.8271444096	0.1728555904
more	0.1433089771	0.8566910229
less	0.9835137235	0.0164862765
less	0.9755424577	0.02445754232
less	0.6960301793	0.3039698207
less	0.9938257129	0.006174287119
less	0.9593398847	0.04066011535
less	0.9047839688	0.09521603123
less	0.9180094166	0.08199058345
more	7.367816783e-06	0.9999926322
less	0.9767114322	0.02328856777
less	0.9457633425	0.05423665749
less	0.6832005492	0.3167994508
less	0.9994137023	0.0005862977248
less	0.9998957533	0.0001042467151
less	0.9999926839	7.316111905e-06
less	0.9995816517	0.0004183483291
less	0.9984552951	0.00154470495
less	0.824137219	0.175862781
less	0.9997999819	0.0002000180899
more	0.2708825013	0.7291174987
more	0.4927221433	0.5072778567
less	0.9995605084	0.0004394915617
less	0.9999926362	7.363795549e-06
less	0.708605145	0.291394855
less	0.5867748246	0.4132251754
less	0.7782409642	0.2217590358
less	0.7987487646	0.2012512354
less	0.9988773756	0.00112262442
less	0.7251697098	0.2748302902
less	0.9459850711	0.0540149289
less	0.9962517144	0.003748285562
less	0.978099573	0.02190042702
less	0.999992549	7.451038482e-06
less	0.9617360486	0.03826395139
less	0.9783581938	0.02164180622
less	0.9915079717	0.008492028336
less	0.9591969759	0.0408030241
less	0.9998067467	0.000193253306
less	0.5983502022	0.4016497978
more	0.0001270696378	0.9998729304
more	0.3201573145	0.6798426855
less	0.9984664862	0.001533513788
less	0.9985421613	0.001457838743
less	0.915935925	0.08406407505
less	0.9865635762	0.01343642379
less	0.7369230688	0.2630769312
less	0.7963829515	0.2036170485
less	0.9639801132	0.03601988678
less	0.7669419134	0.2330580866
less	0.9997756709	0.0002243290684
less	0.5753332202	0.4246667798
less	0.9985301371	0.001469862861
less	0.9993164706	0.0006835293592
less	0.9998067467	0.000193253306
less	0.8730011227	0.1269988773
less	0.8200997934	0.1799002066
less	0.99910907	0.0008909299776
more	0.003228245977	0.996771754
more	0.200922722	0.799077278
less	0.9999201521	7.984792071e-05
less	0.9301604568	0.06983954323
more	0.1813791809	0.8186208191
less	0.9901528331	0.009847166895
less	0.556433261	0.443566739
less	0.9767640146	0.02323598538
less	0.9193594791	0.08064052093
less	0.9994686117	0.0005313882775
less	0.5116772617	0.4883227383
less	0.9956976211	0.004302378865
less	0.8981633434	0.1018366566
less	0.7464336153	0.2535663847
less	0.9982127029	0.001787297109
less	0.8789608897	0.1210391103
less	0.9482609606	0.05173903942
less	0.9970823414	0.002917658648
more	0.06270514698	0.937294853
less	0.9987630124	0.001236987634
less	0.582627403	0.417372597
less	0.9801311832	0.0198688168
less	0.6722593122	0.3277406878
less	0.9883266499	0.01167335015
less	0.6697004702	0.3302995298
less	0.9711407336	0.02885926639
less	0.8450314657	0.1549685343
less	0.7379751949	0.2620248051
less	0.9835403508	0.01645964915
less	0.645338671	0.354661329
less	0.9997136684	0.0002863316162
less	0.6797632807	0.3202367193
less	0.9699963002	0.03000369983
less	0.6570903841	0.3429096159
less	0.6797632807	0.3202367193
less	0.7976721236	0.2023278764
more	0.05094473957	0.9490552604
less	0.9975736789	0.00242632111
less	0.775868353	0.224131647
less	0.9999927072	7.292814425e-06
less	0.9943966971	0.005603302867
less	0.9848341399	0.01516586009
less	0.626997606	0.373002394
less	0.626997606	0.373002394
less	0.99904804	0.0009519599544
less	0.6322105363	0.3677894637
less	0.8016539592	0.1983460408
less	0.9077793377	0.09222066233
less	0.8841762659	0.1158237341
more	0.4854989009	0.5145010991
less	0.9999156847	8.431525925e-05
less	0.9994137023	0.0005862977248
less	0.6831130901	0.3168869099
less	0.9999925555	7.444496022e-06
less	0.9998991568	0.0001008432097
less	0.9996820738	0.0003179261657
more	0.3716637949	0.6283362051
less	0.9696599097	0.03034009032
less	0.9859398913	0.01406010874
less	0.9969258729	0.003074127079
less	0.7725504868	0.2274495132
less	0.9961682776	0.003831722362
less	0.8815330986	0.1184669014
less	0.8839197423	0.1160802577
less	0.9831105852	0.01688941482
more	0.3623316507	0.6376683493
less	0.9572189903	0.04278100971
less	0.6542994482	0.3457005518
more	0.004941223562	0.9950587764
less	0.7251697098	0.2748302902
less	0.9999926985	7.301517622e-06
less	0.8891444246	0.1108555754
less	0.5287506824	0.4712493176
more	0.1960901271	0.8039098729
less	0.9999843605	1.56395333e-05
less	0.9956065872	0.004393412782
less	0.9181755498	0.08182445017
less	0.9949251353	0.005074864676
less	0.5551245187	0.4448754813
less	0.9912323711	0.008767628933
less	0.976095854	0.02390414605
less	0.9995911202	0.0004088797728
less	0.9084665941	0.09153340593
less	0.9999927044	7.295575092e-06
less	0.8826606426	0.1173393574
less	0.5360403765	0.4639596235
less	0.5608279681	0.4391720319
less	0.61914016	0.38085984
more	0.01814131242	0.9818586876
less	0.9522691089	0.04773089112
less	0.9995911202	0.0004088797728
less	0.6954583928	0.3045416072
more	0.1813791809	0.8186208191
less	0.7255105149	0.2744894851
less	0.8051651806	0.1948348194
less	0.9997667427	0.0002332572512
more	7.30699356e-06	0.999992693
less	0.99904804	0.0009519599544
less	0.8948130063	0.1051869937
less	0.5832995269	0.4167004731
less	0.9982366442	0.001763355788
less	0.9978808415	0.002119158538
less	0.8963084676	0.1036915324
less	0.9991828223	0.0008171776547
less	0.7069262461	0.2930737539
less	0.9605999754	0.03940002462
less	0.9996017155	0.0003982845298
less	0.7525100258	0.2474899742
less	0.981008582	0.01899141795
less	0.9309935328	0.06900646723
less	0.7299106735	0.2700893265
less	0.6360097902	0.3639902098
less	0.9881377823	0.01186221773
less	0.9932160819	0.006783918123
less	0.9429940745	0.05700592548
less	0.9638015274	0.03619847261
less	0.6244426146	0.3755573854
less	0.6034037835	0.3965962165
less	0.9765328062	0.02346719378
less	0.9998554623	0.0001445376931
less	0.9993064951	0.0006935048777
more	0.3875421966	0.6124578034
less	0.9203420849	0.07965791509
less	0.9983779188	0.001622081202
less	0.9857774323	0.01422256768
less	0.9970007834	0.002999216649
less	0.6570903841	0.3429096159
more	0.4528514186	0.5471485814
less	0.9784639608	0.02153603924
less	0.999861359	0.000138640986
less	0.9954324726	0.00456752744
less	0.9994820367	0.0005179632531
less	0.993230225	0.006769774994
less	0.7387532592	0.2612467408
less	0.9605079613	0.0394920387
more	7.305542734e-06	0.9999926945
less	0.9378209889	0.06217901111
less	0.7605974334	0.2394025666
less	0.9999926546	7.345420332e-06
less	0.999992709	7.291045053e-06
more	0.4907361403	0.5092638597
less	0.8537219097	0.1462780903
more	0.2634622578	0.7365377422
less	0.9472780766	0.05272192342
more	0.2462113558	0.7537886442
less	0.6959281168	0.3040718832
less	0.9437456924	0.05625430761
more	0.1758950603	0.8241049397
less	0.9495105834	0.05048941656
more	0.2473566649	0.7526433351
more	7.298104576e-06	0.9999927019
less	0.8135620768	0.1864379232
more	0.00127458156	0.9987254184
less	0.9998427207	0.0001572792958
less	0.9943968639	0.005603136088
less	0.9998506587	0.000149341337
less	0.937688138	0.062311862
less	0.9893596488	0.01064035119
more	0.2265729912	0.7734270088
less	0.9899132095	0.01008679047
less	0.5493747276	0.4506252724
less	0.9956711237	0.004328876333
less	0.8202825651	0.1797174349
less	0.9744382946	0.02556170541
less	0.9999925341	7.465938942e-06
less	0.5937786072	0.4062213928
less	0.8156551026	0.1843448974
less	0.5800873809	0.4199126191
less	0.7596762421	0.2403237579
less	0.9627674112	0.03723258876
less	0.9164302221	0.0835697779
more	0.4301591189	0.5698408811
less	0.923187279	0.07681272095
less	0.9925980977	0.007401902265
less	0.7920535278	0.2079464722
less	0.9765390947	0.0234609053
less	0.8306359014	0.1693640986
less	0.93412901	0.06587098997
more	0.2928898991	0.7071101009
less	0.8773315174	0.1226684826
less	0.9626262702	0.03737372982
less	0.8279940991	0.1720059009
less	0.9667782118	0.03322178817
less	0.9981359743	0.001864025711
less	0.999992051	7.949005369e-06
less	0.9519581965	0.04804180354
less	0.6608730419	0.3391269581
more	0.01252259704	0.987477403
less	0.9064696121	0.09353038794
less	0.9997351842	0.0002648157977
more	0.2984192783	0.7015807217
less	0.978975974	0.021024026
less	0.9817363743	0.01826362573
less	0.8993740656	0.1006259344
less	0.9109297034	0.08907029655
less	0.9799733802	0.02002661981
less	0.9971718573	0.002828142685
less	0.5866441633	0.4133558367
less	0.991552013	0.008447986951
less	0.9866353798	0.01336462025
less	0.9576508879	0.04234911206
less	0.5271713114	0.4728286886
less	0.5489863069	0.4510136931
less	0.9838534378	0.01614656222
more	0.000229909131	0.9997700909
less	0.9379453887	0.06205461134
less	0.9380615379	0.06193846207
less	0.8685792991	0.1314207009
less	0.9172541897	0.08274581033
less	0.9886376744	0.01136232558
less	0.989573502	0.01042649801
less	0.9999924412	7.558750961e-06
less	0.7952073274	0.2047926726
less	0.8904992553	0.1095007447
more	0.4615656674	0.5384343326
more	0.3987397016	0.6012602984
less	0.999774674	0.000225326021
less	0.9968452055	0.003154794545
less	0.9873399577	0.01266004226
less	0.5246937387	0.4753062613
less	0.852443671	0.147556329
less	0.8968372324	0.1031627676
less	0.9998957533	0.0001042467151
less	0.5965771025	0.4034228975
more	0.1186868876	0.8813131124
more	7.431625348e-06	0.9999925684
less	0.9889050039	0.01109499605
less	0.9994487195	0.0005512805465
less	0.8828422211	0.1171577789
less	0.7830640361	0.2169359639
less	0.8558858362	0.1441141638
less	0.9078183407	0.09218165933
less	0.9983457848	0.001654215156
less	0.9750242604	0.02497573956
less	0.9959202924	0.004079707595
less	0.5201226763	0.4798773237
more	7.310812322e-06	0.9999926892
less	0.5376679612	0.4623320388
more	7.307463126e-06	0.9999926925
less	0.9901648222	0.009835177829
less	0.6859451225	0.3140548775
less	0.9847168772	0.01528312276
less	0.8262465356	0.1737534644
less	0.9249435469	0.07505645309
more	6.752866307e-05	0.9999324713
less	0.8847177332	0.1152822668
less	0.7782409642	0.2217590358
less	0.6464679904	0.3535320096
less	0.9369698173	0.0630301827
less	0.9585327783	0.04146722175
less	0.9604842372	0.0395157628
less	0.7685126639	0.2314873361
less	0.9999925662	7.433791602e-06
less	0.6881552979	0.3118447021
less	0.9390246771	0.0609753229
less	0.5562400375	0.4437599625
less	0.6020004021	0.3979995979
less	0.996979041	0.003020959021
less	0.652731398	0.347268602
less	0.72437824	0.27562176
more	0.436946678	0.563053322
more	0.1902879548	0.8097120452
less	0.8135549608	0.1864450392
less	0.9610546428	0.03894535718
less	0.8939272241	0.1060727759
more	0.392404556	0.607595444
less	0.9710098141	0.02899018586
less	0.9990907914	0.000909208613
more	0.001000278109	0.9989997219
more	0.0001992890188	0.999800711
less	0.5961143126	0.4038856874
less	0.9934467289	0.006553271093
more	7.392835788e-06	0.9999926072
less	0.9276604202	0.0723395798
less	0.7509006222	0.2490993778
less	0.5800574233	0.4199425767
less	0.7382405961	0.2617594039
more	7.727412463e-06	0.9999922726
more	0.2456718663	0.7543281337
more	0.0003633068015	0.9996366932
less	0.9970773404	0.002922659638
less	0.9226237833	0.07737621672
more	0.1883567542	0.8116432458
less	0.9714862431	0.0285137569
less	0.9443736537	0.05562634627
less	0.9999925325	7.467497172e-06
more	0.008026286918	0.9919737131
less	0.9883468157	0.01165318431
more	0.04624164677	0.9537583532
less	0.9847541789	0.01524582111
less	0.6654866585	0.3345133415
less	0.7489674659	0.2510325341
less	0.6116449109	0.3883550891
more	0.3513794151	0.6486205849
more	0.2761586609	0.7238413391
more	0.09456727558	0.9054327244
less	0.9128825837	0.0871174163
less	0.958520258	0.04147974199
less	0.6740213821	0.3259786179
less	0.9997435624	0.0002564375884
less	0.999774674	0.000225326021
more	1.166675402e-05	0.9999883332
less	0.9995326839	0.0004673160881
less	0.9999926123	7.387694048e-06
more	0.4152407816	0.5847592184
less	0.999496339	0.0005036609608
less	0.8176245447	0.1823754553
less	0.9946514088	0.005348591224
less	0.8910615087	0.1089384913
less	0.8486011057	0.1513988943
less	0.9920499763	0.007950023724
less	0.7888281561	0.2111718439
less	0.9388429465	0.06115705349
less	0.6532048078	0.3467951922
less	0.9550265618	0.04497343815
less	0.896415365	0.103584635
less	0.7379751949	0.2620248051
less	0.9516221624	0.0483778376
less	0.9469472574	0.05305274258
more	0.0002769563724	0.9997230436
less	0.9164866584	0.08351334157
less	0.8240855394	0.1759144606
less	0.9909993789	0.009000621144
less	0.9871790916	0.01282090836
less	0.9763563438	0.0236436562
less	0.9999926465	7.353488348e-06
less	0.9995983462	0.0004016538497
more	0.0002998324723	0.9997001675
less	0.924317881	0.07568211897
less	0.5867748246	0.4132251754
less	0.8766275631	0.1233724369
more	0.4476498416	0.5523501584
less	0.896443192	0.103556808
less	0.9965714797	0.003428520278
less	0.9980719697	0.001928030317
less	0.9973459736	0.002654026412
more	0.002605958554	0.9973940414
less	0.9961519632	0.003848036792
less	0.6767682243	0.3232317757
less	0.9209990052	0.07900099477
less	0.9090372291	0.09096277085
more	0.2954128798	0.7045871202
less	0.8961375324	0.1038624676
less	0.9645159537	0.03548404635
less	0.8886167713	0.1113832287
less	0.922432145	0.07756785501
less	0.7394814195	0.2605185805
less	0.8523775801	0.1476224199
less	0.7195946362	0.2804053638
less	0.5000078873	0.4999921127
more	0.2906444747	0.7093555253
less	0.849882634	0.150117366
less	0.9942693432	0.005730656775
less	0.9994137023	0.0005862977248
less	0.6797632807	0.3202367193
less	0.9324292734	0.06757072658
less	0.9999925146	7.485443032e-06
less	0.5246937387	0.4753062613
less	0.9905360605	0.009463939525
less	0.999992705	7.295029746e-06
less	0.9950583054	0.004941694643
less	0.9993164706	0.0006835293592
less	0.9933217325	0.006678267456
less	0.8601614403	0.1398385597
less	0.999860703	0.0001392969991
less	0.9999924543	7.545679009e-06
less	0.8701848911	0.1298151089
less	0.9362939781	0.06370602192
less	0.9973695512	0.002630448796
less	0.9676654616	0.03233453841
more	0.02318689616	0.9768131038
less	0.7285116495	0.2714883505
less	0.7716651476	0.2283348524
less	0.9813526418	0.01864735821
less	0.815906513	0.184093487
less	0.9859070686	0.01409293135
less	0.7156719935	0.2843280065
less	0.9881304827	0.01186951733
less	0.5788524939	0.4211475061
less	0.9877787288	0.01222127119
less	0.999774674	0.000225326021
less	0.9816603738	0.01833962616
less	0.7414802521	0.2585197479
more	0.2112563009	0.7887436991
more	7.526429464e-06	0.9999924736
less	0.9865144275	0.01348557247
less	0.9999927046	7.295403695e-06
more	0.3593495757	0.6406504243
less	0.9994137023	0.0005862977248
less	0.997299287	0.002700712984
less	0.8339157502	0.1660842498
less	0.9967959074	0.003204092575
less	0.9723606812	0.02763931884
less	0.9776413096	0.02235869037
less	0.9508801277	0.04911987233
less	0.9430500449	0.05694995512
less	0.9999926806	7.319411227e-06
less	0.9294429069	0.07055709308
less	0.9903761618	0.009623838193
less	0.9999927097	7.290296936e-06
less	0.5421644754	0.4578355246
less	0.9999927084	7.29164766e-06
less	0.5611312727	0.4388687273
less	0.9994137023	0.0005862977248
less	0.6811615909	0.3188384091
less	0.976195958	0.02380404199
more	0.1674050013	0.8325949987
more	0.1111573553	0.8888426447
less	0.9999201521	7.984792071e-05
less	0.8672968329	0.1327031671
less	0.626997606	0.373002394
less	0.9944279107	0.005572089267
less	0.9999926228	7.37716055e-06
less	0.5445693297	0.4554306703
less	0.9999926104	7.389614858e-06
less	0.9999837481	1.625185249e-05
less	0.6729054015	0.3270945985
less	0.8811600786	0.1188399214
more	0.005909488252	0.9940905117
less	0.9796916674	0.02030833258
less	0.7823712772	0.2176287228
less	0.8433516006	0.1566483994
less	0.9999925596	7.440353827e-06
more	0.4842348775	0.5157651225
less	0.9378209889	0.06217901111
less	0.9434033321	0.05659666786
more	0.2382959054	0.7617040946
less	0.9903775452	0.009622454825
less	0.8713560846	0.1286439154
less	0.9999926773	7.32265188e-06
less	0.9771368014	0.02286319861
less	0.929710163	0.07028983705
more	0.2573637091	0.7426362909
less	0.8419574427	0.1580425573
less	0.8476247432	0.1523752568
less	0.8764906845	0.1235093155
less	0.5051175603	0.4948824397
less	0.9644433166	0.03555668335
less	0.7587902624	0.2412097376
less	0.996626192	0.003373808045
less	0.8644378776	0.1355621224
less	0.9999925409	7.459129271e-06
more	4.406141546e-05	0.9999559386
more	0.4642962871	0.5357037129
less	0.9875294858	0.01247051422
less	0.9692159728	0.03078402719
less	0.652731398	0.347268602
less	0.8921462978	0.1078537022
less	0.829820299	0.170179701
less	0.9919035725	0.008096427503
less	0.8071191422	0.1928808578
less	0.9999926823	7.317733277e-06
less	0.9047817242	0.09521827582
less	0.8791056896	0.1208943104
less	0.9193594791	0.08064052093
less	0.996626192	0.003373808045
