Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
1.371763	25785944	30503960	105992216	11401	287350	2637926	2626525	9109096	14750264	215935390	226451000	217341904	driver [ANSI driver] fread End
1.371808	25785944	30503960	105992216	11401	287350	2637929	2626528	9109104	14750264	215935452	226451080	217341976	driver [ANSI driver] fread Begin
1.371969	25785944	30503960	105992216	11401	287350	2637932	2626531	9109096	14750264	215935512	226451152	217342056	driver [ANSI driver] fread End
1.372011	25785944	30503960	105992216	11401	287350	2637935	2626534	9109104	14750264	215935574	226451232	217342128	driver [ANSI driver] fread Begin
1.372164	25785944	30503960	105992216	11401	287350	2637938	2626537	9109096	14750264	215935634	226451304	217342208	driver [ANSI driver] fread End
1.372207	25785944	30503960	105992216	11401	287350	2637941	2626540	9109104	14750264	215935696	226451384	217342280	driver [ANSI driver] fread Begin
1.372361	25785944	30503960	105992216	11401	287350	2637944	2626543	9109096	14750264	215935756	226451456	217342360	driver [ANSI driver] fread End
1.372402	25785944	30503960	105992216	11401	287350	2637947	2626546	9109104	14750264	215935818	226451536	217342432	driver [ANSI driver] fread Begin
1.372555	25785944	30503960	105992216	11401	287350	2637950	2626549	9109096	14750264	215935878	226451608	217342512	driver [ANSI driver] fread End
1.372595	25785944	30503960	105992216	11401	287350	2637953	2626552	9109104	14750264	215935940	226451688	217342584	driver [ANSI driver] fread Begin
1.372663	25785944	30503960	105992216	11401	287350	2637956	2626555	9109096	14750264	215936000	226451760	217342664	driver [ANSI driver] fread End
1.372680	25785944	30503960	105992216	11400	287350	2637958	2626558	9109056	14750264	215936024	226451792	217342736	File BasicFill End
1.375255	25785944	30503960	105992216	11401	287350	2637961	2626560	9109104	14750264	215936091	226451872	217342768	driver [ANSI driver] close read Begin
1.375285	25785944	30503960	105992216	11401	287350	2637964	2626563	9109104	14750264	215936156	226451952	217342848	driver [ANSI driver] close read End
1.375535	19495256	30503960	105992216	11311	287350	2638025	2626714	3472184	14750264	215939151	226455072	222982888	Task Univariate classifier evaluation .ComputeResourceRequirements End
1.378499	19495256	30503960	105992216	11338	287350	2638306	2626968	3473888	14750264	216149553	226666416	223192528	Task Univariate classifier evaluation .MasterInitialize Begin
1.378518	19495256	30503960	105992216	11399	287350	2638443	2627044	3482792	14750264	216160406	226679088	223196296	Task Univariate classifier evaluation .MasterInitialize End
1.378521	19495256	30503960	105992216	11399	287350	2638446	2627047	3482792	14750264	216160538	226679232	223196440	Task Univariate classifier evaluation .SlaveInitialize Begin
1.378566	19495256	30503960	105992216	11604	287350	2638883	2627279	3497968	14750264	216179519	226700048	223202080	Dictionary domain Physical Compile Begin
1.378593	19495256	30503960	105992216	11626	287350	2639095	2627469	3503096	14750264	216188233	226710440	223207344	Dictionary domain Physical Compile End
1.378604	19495256	30503960	105992216	11545	287350	2639143	2627598	3498200	14750264	216192434	226715632	223217432	Dictionary domain Physical Compile Begin
1.378622	19495256	30503960	105992216	11549	287350	2639334	2627785	3500496	14750264	216198892	226723016	223222520	Dictionary domain Physical Compile End
1.378628	19495256	30503960	105992216	11538	287350	2639345	2627807	3495440	14750264	216199223	226723376	223227936	driver [ANSI driver] Open Begin
1.379029	19495256	30503960	105992216	11538	287350	2639348	2627810	3495440	14750264	216199282	226723448	223228008	driver [ANSI driver] Open End
1.379033	19495256	30503960	105992216	11538	287350	2639351	2627813	3495448	14750264	216199350	226723528	223228080	driver [ANSI driver] GetFileSize Begin
1.379354	19495256	30503960	105992216	11538	287350	2639356	2627818	3495448	14750264	216199484	226723688	223228240	driver [ANSI driver] GetFileSize End
1.379368	19495256	30503960	105992216	11540	287350	2639361	2627821	3495816	14750264	216199918	226724136	223228320	Task Univariate classifier evaluation .SlaveInitialize End
1.379373	19495256	30503960	105992216	11545	287350	2639371	2627826	3496032	14750264	216200307	226724544	223228512	Task Univariate classifier evaluation .MasterPrepareTaskInput 0 Begin
1.379376	19495256	30503960	105992216	11547	287350	2639378	2627831	3496048	14750264	216200589	226724840	223228792	Task Univariate classifier evaluation .MasterPrepareTaskInput 0 End
1.379379	19495256	30503960	105992216	11547	287350	2639383	2627836	3496024	14750264	216200827	226725096	223229072	Task Univariate classifier evaluation .SlaveProcess 0 Begin
1.379383	19495256	30503960	105992216	11546	287350	2639387	2627841	3495832	14750264	216200885	226725160	223229328	File BasicFill Begin
1.379647	22116376	30503960	106516440	11580	287350	2639423	2627843	5593288	14750264	218298355	228822648	223229360	driver [ANSI driver] fseek Begin
1.379652	22116376	30503960	106516440	11580	287350	2639426	2627846	5593280	14750264	218298415	228822720	223229440	driver [ANSI driver] fseek End
1.379654	22116376	30503960	106516440	11580	287350	2639429	2627849	5593288	14750264	218298477	228822800	223229512	driver [ANSI driver] fread Begin
1.379798	22116376	30503960	106516440	11580	287350	2639432	2627852	5593280	14750264	218298537	228822872	223229592	driver [ANSI driver] fread End
1.379838	22116376	30503960	106516440	11580	287350	2639435	2627855	5593288	14750264	218298599	228822952	223229664	driver [ANSI driver] fread Begin
1.379996	22116376	30503960	106516440	11580	287350	2639438	2627858	5593280	14750264	218298659	228823024	223229744	driver [ANSI driver] fread End
1.380034	22116376	30503960	106516440	11579	287350	2639440	2627861	5593240	14750264	218298683	228823056	223229816	File BasicFill End
1.385069	22116376	30503960	106516440	18018	287350	2659009	2640991	5872168	14750264	219151495	229678816	223806648	
1.388574	22116376	30503960	106516440	22621	287350	2673072	2650451	6019432	14750264	219690441	230218792	224199360	File BasicFill Begin
1.388605	21592152	30503960	106516440	22623	287350	2673077	2650454	6085144	14750264	219756303	230284792	224199648	driver [ANSI driver] fseek Begin
1.388609	21592152	30503960	106516440	22623	287350	2673080	2650457	6085136	14750264	219756363	230284864	224199728	driver [ANSI driver] fseek End
1.388611	21592152	30503960	106516440	22623	287350	2673083	2650460	6085144	14750264	219756425	230284944	224199800	driver [ANSI driver] fread Begin
1.388771	21592152	30503960	106516440	22623	287350	2673086	2650463	6085136	14750264	219756485	230285016	224199880	driver [ANSI driver] fread End
1.388808	21592152	30503960	106516440	22623	287350	2673089	2650466	6085144	14750264	219756547	230285096	224199952	driver [ANSI driver] fread Begin
1.388967	21592152	30503960	106516440	22623	287350	2673092	2650469	6085136	14750264	219756607	230285168	224200032	driver [ANSI driver] fread End
1.389004	21592152	30503960	106516440	22622	287350	2673094	2650472	6085096	14750264	219756631	230285200	224200104	File BasicFill End
1.397504	22640600	30503960	107040664	33446	287350	2706128	2672682	6496952	14750264	221089041	231619872	225122920	File BasicFill Begin
1.397507	22640600	30503960	107040664	33447	287350	2706131	2672684	6497000	14750264	221089103	231619952	225122952	driver [ANSI driver] fseek Begin
1.397511	22640600	30503960	107040664	33447	287350	2706134	2672687	6496992	14750264	221089163	231620024	225123032	driver [ANSI driver] fseek End
1.397514	22640600	30503960	107040664	33447	287350	2706137	2672690	6497000	14750264	221089225	231620104	225123104	driver [ANSI driver] fread Begin
1.397675	22640600	30503960	107040664	33447	287350	2706140	2672693	6496992	14750264	221089285	231620176	225123184	driver [ANSI driver] fread End
1.397711	22640600	30503960	107040664	33447	287350	2706143	2672696	6497000	14750264	221089347	231620256	225123256	driver [ANSI driver] fread Begin
1.397780	22640600	30503960	107040664	33447	287350	2706146	2672699	6496992	14750264	221089407	231620328	225123336	driver [ANSI driver] fread End
1.397804	22640600	30503960	107040664	33446	287350	2706148	2672702	6496952	14750264	221089431	231620360	225123408	File BasicFill End
1.400952	22640600	30503960	107040664	37584	287350	2718792	2681208	6629400	14750264	221574599	232106424	225477024	
1.403428	22640600	30503960	107564888	40732	287350	2728645	2687913	6726512	14750264	222116231	232649016	225922504	Task Univariate classifier evaluation .SlaveProcess 0 End
1.403431	22640600	30503960	107564888	40732	287350	2728650	2687918	6726536	14750264	222116499	232649296	225922760	Task Univariate classifier evaluation .MasterAggregateResults 0 Begin
1.403502	22640600	30503960	107564888	40785	287350	2728732	2687947	6729592	14750264	222414765	232947704	226218112	Task Univariate classifier evaluation .MasterAggregateResults 0 End
1.403507	22640600	30503960	107564888	40763	287350	2728739	2687976	6728752	14750264	222415161	232948112	226219360	Task Univariate classifier evaluation .MasterPrepareTaskInput 1 Begin
1.403510	22640600	30503960	107564888	40763	287350	2728746	2687983	6728768	14750264	222415459	232948424	226219656	Task Univariate classifier evaluation .MasterPrepareTaskInput 1 End
1.403513	22640600	30503960	107564888	40759	287350	2728749	2687990	6728568	14750264	222415589	232948568	226220000	Task Univariate classifier evaluation .SlaveFinalize Begin
1.403516	22640600	30503960	107564888	40759	287350	2728753	2687994	6728504	14750264	222415689	232948688	226220184	driver [ANSI driver] close read Begin
1.403546	22640600	30503960	107564888	40759	287350	2728756	2687997	6728504	14750264	222415754	232948768	226220264	driver [ANSI driver] close read End
1.403592	20543704	30503960	107564888	40572	287350	2728759	2688187	4548816	14750264	222415882	232948912	228400096	Task Univariate classifier evaluation .SlaveFinalize End
1.403595	20543704	30503960	107564888	40572	287350	2728763	2688191	4548816	14750264	222416046	232949096	228400280	Task Univariate classifier evaluation .MasterFinalize Begin
1.405658	19495256	30503960	107564888	11386	287350	2728843	2717457	3492024	14750264	222958947	233492672	230000648	Task Univariate classifier evaluation .MasterFinalize End
1.405668	19495256	30503960	107564888	11367	287350	2728868	2717501	3490632	14750264	222959600	233493336	230002704	Task Univariate classifier evaluation Run End
1.405687	19495256	30503960	107564888	11237	287350	2728909	2717672	3481200	14750264	222960610	233494480	230013280	Evaluate model ./results\AnalysisResults.TestEvaluationReport.xls Write report Begin
1.405691	19495256	30503960	107564888	11238	287350	2728915	2717677	3481152	14750264	222960741	233494640	230013488	driver [ANSI driver] remove Begin
1.406073	19495256	30503960	107564888	11238	287350	2728920	2717682	3481144	14750264	222960904	233494824	230013680	driver [ANSI driver] remove End
1.413719	19495256	30503960	107564888	11238	287350	2729059	2717821	3481208	14750264	222964095	233498528	230017320	Evaluate model ./results\AnalysisResults.TestEvaluationReport.xls Write report End
1.413764	19495256	30503960	107564888	11210	287350	2729141	2717931	3479440	14750264	222967920	233502928	230023488	Dictionary domain ./results\AnalysisResults.model.kdic WriteFile Begin
1.413768	19495256	30503960	107564888	11212	287350	2729150	2717938	3479392	14750264	222968045	233503096	230023704	driver [ANSI driver] DirExists Begin
1.414173	19495256	30503960	107564888	11212	287350	2729155	2717943	3479392	14750264	222968131	233503208	230023816	driver [ANSI driver] DirExists End
1.415395	19495256	30503960	107564888	11211	287350	2730139	2718928	3479480	14750264	222976806	233516016	230036536	Dictionary domain ./results\AnalysisResults.model.kdic WriteFile End
1.415436	19495256	30503960	107564888	11211	287350	2730154	2718943	3483360	14750264	222981360	233520616	230037256	JSON file ./results/AnalysisResults.khj Write report Begin
1.424803	19495256	30503960	107564888	11219	287350	2732149	2720930	3483504	14750264	223019960	233563600	230080096	JSON file ./results/AnalysisResults.khj Write report End
1.424815	19495256	30503960	107564888	11208	287350	2732149	2720941	3479080	14750264	223019960	233563600	230084520	ComputeStats .Clean Begin
1.425086	16874136	30503960	107564888	9564	287350	2732162	2722598	3301888	14750264	223021642	233565552	230263664	driver [ANSI driver] remove Begin
1.425820	16874136	30503960	107564888	9564	287350	2732167	2722603	3301880	14750264	223021829	233565752	230263872	driver [ANSI driver] remove End
1.425832	16874136	30503960	107564888	9559	287350	2732179	2722620	3301704	14750264	223022207	233566168	230264464	driver [ANSI driver] remove Begin
1.426499	16874136	30503960	107564888	9559	287350	2732184	2722625	3301696	14750264	223022394	233566368	230264672	driver [ANSI driver] remove End
1.426559	16874136	30503960	107564888	9401	287350	2732184	2722783	2960040	14750264	223022394	233566368	230606328	ComputeStats .Clean End
1.426669	16874136	30503960	107564888	9318	287350	2732749	2723431	2951664	14750264	223040676	233587032	230635368	Dictionary domain ./results/AnalysisResults.model.kdic ReadFile Begin
1.427915	16874136	30503960	107564888	10291	287350	2742016	2731725	3016896	14750264	223361528	233936032	230919136	Dictionary domain ./results/AnalysisResults.model.kdic ReadFile End
1.428251	16874136	30503960	107564888	10291	287350	2746606	2736315	3016800	14750264	223492566	234092072	231075272	Dictionary domain Root Compile Begin
1.428391	16874136	30503960	107564888	10383	287350	2748574	2738191	3030024	14750264	223547682	234152872	231122848	Dictionary domain Root Compile End
1.429482	17398360	30503960	107564888	11241	287350	2753948	2742707	3083496	14750264	223789034	234429192	231345696	driver [ANSI driver] DirExists Begin
1.429894	17398360	30503960	107564888	11241	287350	2753953	2742712	3083496	14750264	223789120	234429304	231345808	driver [ANSI driver] DirExists End
1.429923	17398360	30503960	107564888	11234	287350	2753970	2742736	3083320	14750264	223790716	234431408	231348088	Dictionary domain Root Compile Begin
1.430038	17398360	30503960	107564888	11230	287350	2755615	2744385	3083208	14750264	223827895	234471168	231387960	
1.430057	17398360	30503960	107564888	11244	287350	2755725	2744481	3092536	14750264	223838568	234484872	231392336	Dictionary domain Root Compile End
1.430177	17398360	30503960	107564888	11925	287350	2758182	2746257	3134952	14750264	223925233	234578016	231443064	Dictionary domain Physical Compile Begin
1.430296	17398360	30503960	107564888	11999	287350	2759955	2747956	3144720	14750264	223972639	234629920	231485200	Dictionary domain Physical Compile End
1.430311	17922584	30503960	107564888	11976	287350	2760016	2748040	3142944	14750264	223981608	234640808	231497864	Dictionary domain Physical Compile Begin
1.430418	17922584	30503960	107564888	11982	287350	2761608	2749626	3147544	14750264	224023106	234686248	231538704	Dictionary domain Physical Compile End
1.430424	17922584	30503960	107564888	11972	287350	2761627	2749655	3138952	14750264	224023951	234687144	231548192	driver [ANSI driver] Open Begin
1.430829	17922584	30503960	107564888	11972	287350	2761630	2749658	3138952	14750264	224024010	234687216	231548264	driver [ANSI driver] Open End
1.430833	17922584	30503960	107564888	11972	287350	2761633	2749661	3138960	14750264	224024078	234687296	231548336	driver [ANSI driver] GetFileSize Begin
1.431155	17922584	30503960	107564888	11972	287350	2761638	2749666	3138960	14750264	224024212	234687456	231548496	driver [ANSI driver] GetFileSize End
1.431159	17922584	30503960	107564888	11971	287350	2761640	2749669	3138912	14750264	224024238	234687488	231548576	File BasicFill Begin
1.431318	18446808	30503960	107564888	11989	287350	2761660	2749671	4187664	14750264	225073004	235736272	231548608	driver [ANSI driver] fseek Begin
1.431323	18446808	30503960	107564888	11989	287350	2761663	2749674	4187656	14750264	225073064	235736344	231548688	driver [ANSI driver] fseek End
1.431325	18446808	30503960	107564888	11989	287350	2761666	2749677	4187664	14750264	225073126	235736424	231548760	driver [ANSI driver] fread Begin
1.431498	18446808	30503960	107564888	11989	287350	2761669	2749680	4187656	14750264	225073186	235736496	231548840	driver [ANSI driver] fread End
1.431561	18446808	30503960	107564888	11988	287350	2761671	2749683	4187616	14750264	225073210	235736528	231548912	File BasicFill End
1.431569	18446808	30503960	107564888	12022	287350	2761728	2749706	4188256	14750264	225074164	235737592	231549336	driver [ANSI driver] close read Begin
1.431593	18446808	30503960	107564888	12022	287350	2761731	2749709	4188256	14750264	225074229	235737672	231549416	driver [ANSI driver] close read End
1.431609	17922584	30503960	107564888	12010	287350	2761806	2749796	3143424	14750264	225079237	235743208	232599784	driver [ANSI driver] GetFileSize Begin
1.431935	17922584	30503960	107564888	12010	287350	2761811	2749801	3143424	14750264	225079371	235743368	232599944	driver [ANSI driver] GetFileSize End
1.431961	17922584	30503960	107564888	12010	287350	2761836	2749826	3143424	14750264	225082267	235747272	232603848	driver [ANSI driver] GetFileSize Begin
1.432280	17922584	30503960	107564888	12010	287350	2761841	2749831	3143424	14750264	225082401	235747432	232604008	driver [ANSI driver] GetFileSize End
1.432295	17922584	30503960	107564888	12010	287350	2761855	2749845	3143424	14750264	225083883	235749424	232606000	driver [ANSI driver] GetFileSize Begin
1.432613	17922584	30503960	107564888	12010	287350	2761860	2749850	3143424	14750264	225084017	235749584	232606160	driver [ANSI driver] GetFileSize End
1.434705	17398360	30503960	107564888	11361	287350	2762112	2750751	3095104	14750264	225294084	235961024	232865920	Task Model deployment Run Begin
1.434709	17398360	30503960	107564888	11361	287350	2762116	2750755	3095136	14750264	225294197	235961160	232866024	Task Model deployment .ComputeResourceRequirements Begin
1.435372	17398360	30503960	107564888	11361	287350	2762130	2750769	3095128	14750264	225294520	235961536	232866408	Task Model deployment .ComputeResourceRequirements End
1.438231	17398360	30503960	107564888	11388	287350	2762411	2751023	3096816	14750264	225504709	236172672	233075856	Task Model deployment .MasterInitialize Begin
1.438240	17398360	30503960	107564888	11392	287350	2762418	2751026	3096864	14750264	225504840	236172816	233075952	Task Model deployment .MasterInitialize End
1.438243	17398360	30503960	107564888	11392	287350	2762421	2751029	3096864	14750264	225504924	236172912	233076048	Task Model deployment .SlaveInitialize Begin
1.438341	17398360	30503960	107564888	11968	287350	2764515	2752547	3140320	14750264	225577813	236250248	233109928	Dictionary domain Physical Compile Begin
1.438464	17398360	30503960	107564888	12042	287350	2766288	2754246	3150088	14750264	225625219	236302152	233152064	Dictionary domain Physical Compile End
1.438479	17922584	30503960	107564888	12019	287350	2766349	2754330	3148312	14750264	225634188	236313040	233164728	Dictionary domain Physical Compile Begin
1.438590	17922584	30503960	107564888	12025	287350	2767941	2755916	3152912	14750264	225675686	236358480	233205568	Dictionary domain Physical Compile End
1.438596	17922584	30503960	107564888	12011	287350	2767954	2755943	3144216	14750264	225676401	236359224	233215008	driver [ANSI driver] Open Begin
1.438994	17922584	30503960	107564888	12011	287350	2767957	2755946	3144216	14750264	225676460	236359296	233215080	driver [ANSI driver] Open End
1.438998	17922584	30503960	107564888	12011	287350	2767960	2755949	3144224	14750264	225676528	236359376	233215152	driver [ANSI driver] GetFileSize Begin
1.439321	17922584	30503960	107564888	12011	287350	2767965	2755954	3144224	14750264	225676662	236359536	233215312	driver [ANSI driver] GetFileSize End
1.439325	18446808	30503960	107564888	12011	287350	2767968	2755957	3144240	14750264	225676744	236359632	233215392	Task Model deployment .SlaveInitialize End
1.439329	18446808	30503960	107564888	12016	287350	2767978	2755962	3144424	14750264	225677037	236359944	233215520	Task Model deployment .MasterPrepareTaskInput 0 Begin
1.439333	18446808	30503960	107564888	12018	287350	2767985	2755967	3144448	14750264	225677247	236360168	233215720	Task Model deployment .MasterPrepareTaskInput 0 End
1.439336	18446808	30503960	107564888	12018	287350	2767990	2755972	3144424	14750264	225677405	236360344	233215920	Task Model deployment .SlaveProcess 0 Begin
1.439350	17922584	30503960	107564888	12019	287350	2767996	2755977	3144344	14750264	225677495	236360440	233216096	File BasicFill Begin
1.439760	19495256	30503960	108613336	12053	287350	2768032	2755979	5241800	14750264	227774965	238457928	233216128	driver [ANSI driver] fseek Begin
1.439764	19495256	30503960	108613336	12053	287350	2768035	2755982	5241792	14750264	227775025	238458000	233216208	driver [ANSI driver] fseek End
1.439766	19495256	30503960	108613336	12053	287350	2768038	2755985	5241800	14750264	227775087	238458080	233216280	driver [ANSI driver] fread Begin
1.439876	19495256	30503960	108613336	12053	287350	2768041	2755988	5241792	14750264	227775147	238458152	233216360	driver [ANSI driver] fread End
1.439924	19495256	30503960	108613336	12053	287350	2768044	2755991	5241800	14750264	227775209	238458232	233216432	driver [ANSI driver] fread Begin
1.440096	19495256	30503960	108613336	12053	287350	2768047	2755994	5241792	14750264	227775269	238458304	233216512	driver [ANSI driver] fread End
1.440140	19495256	30503960	108613336	12052	287350	2768049	2755997	5241752	14750264	227775293	238458336	233216584	File BasicFill End
1.444369	29979736	30503960	119097816	12191	287350	2768214	2756023	13631864	14750264	236166324	246849440	233217576	driver [ANSI driver] Open Begin
1.445119	29979736	30503960	119097816	12191	287350	2768217	2756026	13631864	14750264	236166383	246849512	233217648	driver [ANSI driver] Open End
1.474314	29979736	30503960	119097816	12190	287350	2806095	2793905	13631832	14750264	239957728	250642896	237011064	
1.475125	29979736	30503960	119097816	12193	287350	2807143	2794950	13632112	14750264	240062626	250747864	237115752	File BasicFill Begin
1.475155	29979736	30503960	119097816	12195	287350	2807148	2794953	13697824	14750264	240128488	250813864	237116040	driver [ANSI driver] fseek Begin
1.475160	29979736	30503960	119097816	12195	287350	2807151	2794956	13697816	14750264	240128548	250813936	237116120	driver [ANSI driver] fseek End
1.475163	29979736	30503960	119097816	12195	287350	2807154	2794959	13697824	14750264	240128610	250814016	237116192	driver [ANSI driver] fread Begin
1.475361	29979736	30503960	119097816	12195	287350	2807157	2794962	13697816	14750264	240128670	250814088	237116272	driver [ANSI driver] fread End
1.475430	29979736	30503960	119097816	12195	287350	2807160	2794965	13697824	14750264	240128732	250814168	237116344	driver [ANSI driver] fread Begin
1.475592	29979736	30503960	119097816	12195	287350	2807163	2794968	13697816	14750264	240128792	250814240	237116424	driver [ANSI driver] fread End
1.475648	29979736	30503960	119097816	12194	287350	2807165	2794971	13697776	14750264	240128816	250814272	237116496	File BasicFill End
1.505508	29979736	30503960	119097816	12194	287350	2845887	2833693	13697776	14750264	244008994	254696648	240998872	File BasicFill Begin
1.505511	29979736	30503960	119097816	12195	287350	2845890	2833695	13697824	14750264	244009056	254696728	240998904	driver [ANSI driver] fseek Begin
1.505515	29979736	30503960	119097816	12195	287350	2845893	2833698	13697816	14750264	244009116	254696800	240998984	driver [ANSI driver] fseek End
1.505518	29979736	30503960	119097816	12195	287350	2845896	2833701	13697824	14750264	244009178	254696880	240999056	driver [ANSI driver] fread Begin
1.505683	29979736	30503960	119097816	12195	287350	2845899	2833704	13697816	14750264	244009238	254696952	240999136	driver [ANSI driver] fread End
1.505722	29979736	30503960	119097816	12195	287350	2845902	2833707	13697824	14750264	244009300	254697032	240999208	driver [ANSI driver] fread Begin
1.505794	29979736	30503960	119097816	12195	287350	2845905	2833710	13697816	14750264	244009360	254697104	240999288	driver [ANSI driver] fread End
1.505811	29979736	30503960	119097816	12194	287350	2845907	2833713	13697776	14750264	244009384	254697136	240999360	File BasicFill End
1.513692	29979736	30503960	119097816	12190	287350	2856095	2843905	13697464	14750264	245030584	255718896	242021432	
1.526748	29979736	30503960	119097816	12193	287350	2872670	2860477	13697544	14750264	246689951	257379288	243681744	driver [ANSI driver] fwrite Begin
1.526992	29979736	30503960	119097816	12193	287350	2872673	2860480	13697536	14750264	246690012	257379360	243681824	driver [ANSI driver] fwrite End
1.526999	29979736	30503960	119097816	12193	287350	2872676	2860483	13697544	14750264	246690075	257379440	243681896	driver [ANSI driver] fwrite Begin
1.527031	29979736	30503960	119097816	12193	287350	2872679	2860486	13697536	14750264	246690136	257379512	243681976	driver [ANSI driver] fwrite End
1.527040	29979736	30503960	119097816	12193	287350	2872682	2860489	13697544	14750264	246690204	257379592	243682048	driver [ANSI driver] close write Begin
1.527113	29979736	30503960	119097816	12193	287350	2872685	2860492	13697544	14750264	246690270	257379672	243682128	driver [ANSI driver] close write End
1.527657	20543704	30503960	119097816	12063	287350	2872690	2860627	5307784	14750264	246690426	257379848	252072064	Task Model deployment .SlaveProcess 0 End
1.527662	20543704	30503960	119097816	12063	287350	2872695	2860632	5307808	14750264	246690614	257380048	252072240	Task Model deployment .MasterAggregateResults 0 Begin
1.527666	20543704	30503960	119097816	12064	287350	2872705	2860641	5307896	14750264	246690971	257380440	252072544	Task Model deployment .MasterAggregateResults 0 End
1.527672	20543704	30503960	119097816	12056	287350	2872712	2860656	5307696	14750264	246691287	257380768	252073072	Task Model deployment .MasterPrepareTaskInput 1 Begin
1.527675	20543704	30503960	119097816	12056	287350	2872717	2860661	5307696	14750264	246691473	257380968	252073272	Task Model deployment .MasterPrepareTaskInput 1 End
1.527678	20543704	30503960	119097816	12052	287350	2872720	2860668	5307528	14750264	246691555	257381064	252073536	Task Model deployment .SlaveFinalize Begin
1.527682	20019480	30503960	119097816	12052	287350	2872724	2860672	5307512	14750264	246691639	257381168	252073656	driver [ANSI driver] close read Begin
1.527710	20019480	30503960	119097816	12052	287350	2872727	2860675	5307512	14750264	246691704	257381248	252073736	driver [ANSI driver] close read End
1.527918	17398360	30503960	119097816	11398	287350	2872730	2861332	3097072	14750264	246691784	257381344	254284272	Task Model deployment .SlaveFinalize End
1.527921	17398360	30503960	119097816	11398	287350	2872734	2861336	3097072	14750264	246691884	257381464	254284392	Task Model deployment .MasterFinalize Begin
1.527958	17922584	30503960	119097816	11426	287350	2872779	2861353	4146000	14750264	247741222	258430856	254284856	driver [ANSI driver] Open Begin
1.528831	17922584	30503960	119097816	11426	287350	2872782	2861356	4146000	14750264	247741281	258430928	254284928	driver [ANSI driver] Open End
1.528839	17922584	30503960	119097816	11428	287350	2872793	2861365	4146160	14750264	247741647	258431328	254285168	driver [ANSI driver] FileExists Begin
1.529205	17922584	30503960	119097816	11428	287350	2872798	2861370	4146160	14750264	247741836	258431536	254285376	driver [ANSI driver] FileExists End
1.529212	17922584	30503960	119097816	11430	287350	2872817	2861387	4146288	14750264	247742460	258432208	254285920	driver [ANSI driver] Open Begin
1.529640	17922584	30503960	119097816	11430	287350	2872820	2861390	4146288	14750264	247742519	258432280	254285992	driver [ANSI driver] Open End
1.529644	17922584	30503960	119097816	11430	287350	2872823	2861393	4146296	14750264	247742587	258432360	254286064	driver [ANSI driver] GetFileSize Begin
1.530061	17922584	30503960	119097816	11430	287350	2872828	2861398	4146296	14750264	247742777	258432568	254286272	driver [ANSI driver] GetFileSize End
1.530065	17922584	30503960	119097816	11429	287350	2872830	2861401	4146248	14750264	247742803	258432600	254286352	File BasicFill Begin
1.530544	19495256	30503960	119622040	11449	287350	2872852	2861403	5326088	14750264	248922657	259612472	254286384	driver [ANSI driver] fseek Begin
1.530549	19495256	30503960	119622040	11449	287350	2872855	2861406	5326080	14750264	248922717	259612544	254286464	driver [ANSI driver] fseek End
1.530551	19495256	30503960	119622040	11449	287350	2872858	2861409	5326088	14750264	248922779	259612624	254286536	driver [ANSI driver] fread Begin
1.530844	19495256	30503960	119622040	11449	287350	2872861	2861412	5326080	14750264	248922839	259612696	254286616	driver [ANSI driver] fread End
1.530906	19495256	30503960	119622040	11449	287350	2872864	2861415	5326088	14750264	248922901	259612776	254286688	driver [ANSI driver] fread Begin
1.530932	19495256	30503960	119622040	11449	287350	2872867	2861418	5326080	14750264	248922961	259612848	254286768	driver [ANSI driver] fread End
1.530958	19495256	30503960	119622040	11448	287350	2872869	2861421	5326040	14750264	248922985	259612880	254286840	File BasicFill End
1.533726	19495256	30503960	119622040	11449	287350	2872872	2861423	5326088	14750264	248923048	259612960	254286872	driver [ANSI driver] fwrite Begin
1.533926	19495256	30503960	119622040	11449	287350	2872875	2861426	5326080	14750264	248923109	259613032	254286952	driver [ANSI driver] fwrite End
1.534070	19495256	30503960	119622040	11449	287350	2872878	2861429	5326088	14750264	248923176	259613112	254287024	driver [ANSI driver] close read Begin
1.534105	19495256	30503960	119622040	11449	287350	2872881	2861432	5326088	14750264	248923241	259613192	254287104	driver [ANSI driver] close read End
1.534115	17922584	30503960	119622040	11430	287350	2872892	2861462	4146312	14750264	248923532	259613520	255467208	driver [ANSI driver] remove Begin
1.534913	17922584	30503960	119622040	11430	287350	2872897	2861467	4146304	14750264	248923717	259613720	255467416	driver [ANSI driver] remove End
1.534922	17922584	30503960	119622040	11429	287350	2872900	2861471	4146248	14750264	248923780	259613800	255467552	driver [ANSI driver] fwrite Begin
1.534977	17922584	30503960	119622040	11429	287350	2872903	2861474	4146240	14750264	248923841	259613872	255467632	driver [ANSI driver] fwrite End
1.534987	17922584	30503960	119622040	11429	287350	2872906	2861477	4146248	14750264	248923909	259613952	255467704	driver [ANSI driver] close write Begin
1.535085	17922584	30503960	119622040	11429	287350	2872909	2861480	4146248	14750264	248923975	259614032	255467784	driver [ANSI driver] close write End
1.535126	17398360	30503960	119622040	11393	287350	2872912	2861519	3096928	14750264	248924056	259614128	256517200	Task Model deployment .MasterFinalize End
1.535141	17398360	30503960	119622040	11374	287350	2872937	2861563	3095536	14750264	248924661	259614744	256519208	Task Model deployment Run End
