less	less	0.718100812	0.281899188
less	less	0.8706714145	0.1293285855
less	less	0.8233992333	0.1766007667
more	more	0.617384702	0.617384702
less	less	0.9998740493	0.0001259507242
less	less	0.9999326741	6.732586482e-05
less	less	0.8504126411	0.1495873589
less	less	0.8238864892	0.1761135108
more	more	0.8359147261	0.8359147261
less	less	0.6869369073	0.3130630927
less	less	0.9997648456	0.0002351543512
less	less	0.9892179769	0.01078202312
less	less	0.9591984734	0.04080152656
more	less	0.883015628	0.116984372
less	less	0.9429839806	0.05701601943
less	more	0.6736331352	0.6736331352
less	more	0.7207032169	0.7207032169
more	more	0.7571269236	0.7571269236
less	less	0.9632296747	0.03677032529
less	more	0.5682446767	0.5682446767
less	less	0.900299979	0.09970002104
less	less	0.6854381535	0.3145618465
less	less	0.9935973023	0.00640269767
less	less	0.999863461	0.0001365389738
less	less	0.9929394968	0.007060503214
less	less	0.9222138468	0.07778615324
more	less	0.7032015035	0.2967984965
less	less	0.9999926353	7.364675372e-06
less	less	0.9998578324	0.000142167591
more	more	0.5595033944	0.5595033944
more	less	0.5872073146	0.4127926854
more	more	0.7526345633	0.7526345633
less	less	0.8145066216	0.1854933784
less	less	0.9784811816	0.02151881835
less	more	0.6169275167	0.6169275167
less	less	0.9780437963	0.02195620365
more	less	0.5872073146	0.4127926854
less	less	0.9119158012	0.08808419885
less	less	0.9925369042	0.007463095786
less	less	0.9005680394	0.09943196064
less	less	0.9976232474	0.002376752557
more	less	0.9240566011	0.07594339886
less	less	0.8758083971	0.1241916029
more	more	0.9996957346	0.9996957346
less	less	0.7291773932	0.2708226068
less	less	0.9626455887	0.03735441133
less	less	0.969640253	0.03035974702
more	more	0.6510367229	0.6510367229
less	less	0.9998260116	0.0001739884441
less	less	0.9739869264	0.02601307364
less	less	0.8273479254	0.1726520746
less	less	0.9566502926	0.04334970745
less	more	0.7696746741	0.7696746741
less	less	0.7320043836	0.2679956164
less	less	0.6251895785	0.3748104215
less	less	0.9886418858	0.01135811422
less	less	0.9257725273	0.07422747268
less	less	0.9619716824	0.03802831763
less	less	0.8977471333	0.1022528667
less	less	0.684192813	0.315807187
more	more	0.7064328266	0.7064328266
more	more	0.6401119033	0.6401119033
more	less	0.6319245305	0.3680754695
less	less	0.6463241879	0.3536758121
less	less	0.8897948858	0.1102051142
less	less	0.9906477877	0.009352212326
more	less	0.8489186959	0.1510813041
less	less	0.9163753716	0.08362462841
more	less	0.680177949	0.319822051
less	less	0.8531995723	0.1468004277
more	more	0.9999699275	0.9999699275
more	more	0.9968811211	0.9968811211
less	less	0.9998014305	0.0001985694746
less	more	0.7885551064	0.7885551064
less	less	0.9909847788	0.009015221226
more	less	0.5199537852	0.4800462148
less	less	0.9694115203	0.03058847969
less	less	0.8273479254	0.1726520746
less	less	0.8908857682	0.1091142318
less	less	0.9753825666	0.02461743335
less	less	0.7882049304	0.2117950696
less	more	0.5688794397	0.5688794397
less	less	0.9359570368	0.06404296321
less	less	0.9787452241	0.02125477594
less	less	0.547476308	0.452523692
more	less	0.5134624987	0.4865375013
less	less	0.9689325893	0.03106741069
less	less	0.9722667144	0.02773328559
more	less	0.7568639567	0.2431360433
less	less	0.9885012079	0.0114987921
more	less	0.5594819582	0.4405180418
less	less	0.9890906242	0.01090937578
less	less	0.6269978282	0.3730021718
less	less	0.9987003907	0.001299609342
less	less	0.8749761045	0.1250238955
less	more	0.6089946605	0.6089946605
less	less	0.9912498269	0.008750173135
less	less	0.8706714145	0.1293285855
less	less	0.963709226	0.03629077402
less	less	0.9459075555	0.05409244452
more	more	0.9968593035	0.9968593035
less	less	0.9979282305	0.002071769453
less	less	0.9941908082	0.0058091918
less	less	0.9999509743	4.902565561e-05
less	less	0.8489186959	0.1510813041
more	less	0.6114109706	0.3885890294
more	more	0.9971620629	0.9971620629
less	less	0.9986400847	0.001359915329
more	less	0.6988075062	0.3011924938
more	less	0.5312444059	0.4687555941
less	less	0.9274547554	0.07254524458
more	more	0.9733583212	0.9733583212
less	less	0.9511153888	0.04888461122
more	more	0.9579673036	0.9579673036
less	more	0.6957303427	0.6957303427
less	less	0.9941378391	0.005862160914
less	less	0.9743994739	0.02560052611
less	less	0.5134624987	0.4865375013
less	less	0.9998736229	0.0001263771198
less	less	0.937799896	0.06220010397
less	less	0.9955555746	0.004444425429
more	more	0.5363635841	0.5363635841
less	less	0.9997146188	0.0002853811983
more	more	0.5885121901	0.5885121901
less	less	0.9979006653	0.002099334652
less	less	0.9949013266	0.005098673373
less	less	0.9708951813	0.0291048187
less	less	0.9072558851	0.09274411487
more	less	0.5545084547	0.4454915453
less	less	0.9726950279	0.02730497214
less	less	0.9789260502	0.02107394976
less	less	0.999892097	0.0001079029803
less	less	0.9911137294	0.008886270593
less	less	0.998036416	0.00196358403
more	less	0.6264299513	0.3735700487
less	less	0.9867579009	0.01324209914
less	less	0.9916350047	0.008364995267
less	less	0.9999926824	7.317571999e-06
less	less	0.9999923276	7.67244043e-06
less	less	0.8848249487	0.1151750513
less	more	0.5786722322	0.5786722322
less	less	0.9956098266	0.004390173415
less	less	0.9918732488	0.008126751154
more	more	0.9999866847	0.9999866847
less	less	0.9855605025	0.01443949753
less	less	0.7868482161	0.2131517839
less	less	0.9537518157	0.04624818426
more	more	0.9811033442	0.9811033442
less	less	0.9996936753	0.0003063246854
less	less	0.9933900704	0.006609929553
less	less	0.9039863961	0.09601360394
more	more	0.9963934059	0.9963934059
less	less	0.9998171346	0.0001828653952
less	less	0.883015628	0.116984372
more	less	0.547476308	0.452523692
less	less	0.8889814462	0.1110185538
less	less	0.9885695494	0.01143045059
less	less	0.718100812	0.281899188
less	less	0.6507465346	0.3492534654
less	less	0.6040347916	0.3959652084
less	less	0.9997036442	0.0002963557856
more	more	0.6710817332	0.6710817332
less	less	0.9255579929	0.07444200708
less	less	0.9325066955	0.06749330453
less	less	0.9997059284	0.0002940715611
less	less	0.9973758909	0.002624109093
less	less	0.9893157058	0.01068429424
less	less	0.8316376056	0.1683623944
less	less	0.9845339314	0.01546606859
less	less	0.9956490604	0.004350939583
less	less	0.9999461589	5.384107347e-05
less	less	0.9559144155	0.04408558455
less	less	0.9898893705	0.01011062946
less	less	0.9982186562	0.001781343811
less	less	0.9993847142	0.0006152857504
less	less	0.9515727741	0.04842722589
less	less	0.9519900444	0.04800995559
less	less	0.9223755745	0.07762442546
more	more	0.9994336667	0.9994336667
less	less	0.9698440759	0.0301559241
less	less	0.9998297763	0.0001702236745
less	less	0.9557007261	0.04429927393
less	less	0.9998013068	0.0001986932032
less	more	0.8184087632	0.8184087632
more	less	0.884858157	0.115141843
more	less	0.6351469113	0.3648530887
less	less	0.9956132999	0.004386700065
less	less	0.9974011056	0.002598894437
less	less	0.9991863998	0.0008136002365
more	more	0.9843808981	0.9843808981
more	more	0.9241618911	0.9241618911
less	less	0.5444463552	0.4555536448
less	less	0.6954635705	0.3045364295
less	less	0.9992705633	0.0007294367186
less	less	0.9845717538	0.01542824624
less	less	0.9846844479	0.01531555212
less	less	0.842828521	0.157171479
less	less	0.9929619239	0.007038076126
less	less	0.9997418451	0.0002581548519
less	less	0.9970489113	0.002951088688
less	less	0.9856879444	0.01431205564
less	less	0.9799837379	0.02001626208
more	more	0.7916889394	0.7916889394
less	less	0.9998131804	0.0001868196352
less	less	0.9996685911	0.0003314088632
more	less	0.7398643713	0.2601356287
less	less	0.8815993172	0.1184006828
less	less	0.9787901596	0.02120984036
less	less	0.9999909311	9.068939287e-06
less	less	0.9999911004	8.899565619e-06
more	more	0.9999814361	0.9999814361
more	more	0.9675182049	0.9675182049
less	less	0.9901273703	0.009872629666
less	less	0.983069789	0.01693021098
less	less	0.9999923805	7.619473944e-06
more	less	0.542196099	0.457803901
less	less	0.5954793066	0.4045206934
less	less	0.9561739843	0.04382601573
less	less	0.8918978293	0.1081021707
less	less	0.9946886811	0.005311318852
less	less	0.9999267449	7.325510418e-05
less	less	0.9374631839	0.06253681613
less	less	0.9895940134	0.01040598665
less	less	0.9999153193	8.468071709e-05
less	less	0.7235311319	0.2764688681
more	more	0.9082889645	0.9082889645
less	less	0.8933931338	0.1066068662
more	less	0.9274537996	0.07254620038
less	less	0.9999402408	5.975916385e-05
more	less	0.6096562727	0.3903437273
less	less	0.9999924109	7.589116972e-06
more	less	0.619371543	0.380628457
more	more	0.7680851309	0.7680851309
less	less	0.9861426591	0.0138573409
less	more	0.6660630965	0.6660630965
less	less	0.7491833396	0.2508166604
more	less	0.9726565791	0.02734342094
less	less	0.9983611046	0.001638895446
less	less	0.8738234506	0.1261765494
less	less	0.7017422939	0.2982577061
less	less	0.9928735549	0.007126445136
less	less	0.9750228196	0.02497718044
less	less	0.7008519518	0.2991480482
less	less	0.9921487825	0.007851217516
less	less	0.9998830436	0.0001169563502
less	less	0.9683339449	0.03166605514
more	less	0.6636657118	0.3363342882
less	less	0.9374222581	0.06257774188
less	less	0.8700095337	0.1299904663
less	less	0.9778886894	0.02211131061
less	less	0.9996328859	0.0003671141336
less	less	0.9983335114	0.001666488605
more	more	0.7428654713	0.7428654713
less	less	0.8862172379	0.1137827621
less	less	0.8458168332	0.1541831668
less	less	0.9851224928	0.01487750722
more	more	0.8467229216	0.8467229216
more	more	0.5960247314	0.5960247314
less	less	0.7312211534	0.2687788466
less	less	0.9509709397	0.04902906027
more	more	0.9466835718	0.9466835718
more	more	0.5141820092	0.5141820092
less	less	0.8783266668	0.1216733332
less	less	0.7990947828	0.2009052172
less	more	0.7356015366	0.7356015366
more	more	0.8836021002	0.8836021002
less	less	0.9966994184	0.003300581579
less	less	0.9999918578	8.142218975e-06
less	less	0.9998815996	0.0001184004406
less	less	0.9987816431	0.00121835689
less	less	0.5652807428	0.4347192572
less	less	0.9999443206	5.567941263e-05
less	less	0.7939303844	0.2060696156
less	less	0.6096562727	0.3903437273
less	less	0.9479656301	0.05203436993
less	less	0.9929394968	0.007060503214
less	less	0.9644469857	0.03555301426
more	more	0.6957303427	0.6957303427
more	more	0.9999925298	0.9999925298
less	less	0.8371846434	0.1628153566
less	less	0.9457049768	0.05429502323
more	more	0.9999922934	0.9999922934
less	less	0.9999900489	9.951085302e-06
less	less	0.98663366	0.01336633997
less	less	0.978122139	0.02187786101
less	less	0.9946044588	0.005395541234
less	less	0.9998644552	0.0001355447718
less	less	0.9847654618	0.01523453822
less	less	0.8059493028	0.1940506972
less	less	0.9851574028	0.01484259723
less	less	0.6251895785	0.3748104215
less	less	0.8918514301	0.1081485699
less	less	0.8667920186	0.1332079814
less	less	0.9757555312	0.02424446878
more	less	0.5381402438	0.4618597562
more	less	0.5922795168	0.4077204832
less	less	0.9511153888	0.04888461122
less	less	0.6040347916	0.3959652084
less	less	0.9970699765	0.002930023532
less	less	0.9977072439	0.002292756144
less	less	0.995785317	0.004214683032
more	more	0.9999920539	0.9999920539
less	less	0.9940795461	0.005920453883
more	less	0.5148512912	0.4851487088
less	more	0.5881384711	0.5881384711
more	more	0.7997334587	0.7997334587
less	less	0.9082981186	0.09170188139
less	less	0.9383647357	0.06163526428
less	more	0.7484084456	0.7484084456
less	less	0.999908377	9.162298038e-05
less	less	0.8549244044	0.1450755956
less	less	0.9797353243	0.02026467566
more	less	0.5200859486	0.4799140514
less	less	0.6104198614	0.3895801386
less	more	0.5001502306	0.5001502306
less	less	0.9995811116	0.000418888367
less	less	0.7368639733	0.2631360267
more	more	0.7729928476	0.7729928476
less	less	0.9272278955	0.07277210455
less	less	0.971197458	0.02880254202
less	less	0.9350118431	0.06498815692
less	less	0.9879683679	0.01203163214
less	more	0.5842028176	0.5842028176
less	less	0.9569931171	0.04300688294
less	less	0.979264805	0.02073519502
less	less	0.5722000629	0.4277999371
less	less	0.9659939588	0.03400604122
less	less	0.6539601232	0.3460398768
less	less	0.6096562727	0.3903437273
less	less	0.9999443206	5.567941263e-05
less	less	0.7133673739	0.2866326261
less	less	0.9842910864	0.01570891365
more	more	0.9995580449	0.9995580449
less	less	0.9908611845	0.0091388155
less	less	0.9998663339	0.0001336661269
less	less	0.948772346	0.051227654
less	less	0.9855244344	0.01447556562
more	less	0.8425907439	0.1574092561
less	less	0.941705542	0.05829445797
less	less	0.9998740493	0.0001259507242
more	more	0.5645068055	0.5645068055
less	less	0.9307944292	0.06920557076
less	less	0.9999007062	9.929375684e-05
less	less	0.9169207338	0.08307926617
less	less	0.8141895472	0.1858104528
less	less	0.9689325893	0.03106741069
more	more	0.9603942107	0.9603942107
less	less	0.9018775809	0.09812241909
less	less	0.994548983	0.005451016993
more	less	0.6692011968	0.3307988032
less	less	0.9503070569	0.0496929431
more	less	0.8616727533	0.1383272467
more	less	0.6437848156	0.3562151844
less	less	0.9953198187	0.00468018127
less	less	0.5881650931	0.4118349069
less	less	0.9998443063	0.0001556936956
less	more	0.7435465151	0.7435465151
less	less	0.8043159858	0.1956840142
more	less	0.6980610727	0.3019389273
less	less	0.9536842444	0.04631575558
less	less	0.9514732335	0.04852676647
less	less	0.9877064445	0.01229355552
less	less	0.9700497839	0.02995021612
less	less	0.7805035833	0.2194964167
more	less	0.8238864892	0.1761135108
less	less	0.9669872955	0.0330127045
less	less	0.7342644264	0.2657355736
more	less	0.923601793	0.07639820699
less	less	0.9998160359	0.0001839640681
less	less	0.9987143155	0.001285684487
less	more	0.5089039536	0.5089039536
less	less	0.7454583979	0.2545416021
more	less	0.6994050073	0.3005949927
more	less	0.9151485167	0.08485148332
less	less	0.9340114874	0.06598851264
less	less	0.9751629626	0.02483703743
less	more	0.5694275335	0.5694275335
more	more	0.9999925444	0.9999925444
less	less	0.9893126127	0.01068738733
less	less	0.9581325625	0.04186743747
less	less	0.9178105834	0.08218941656
less	less	0.9997995031	0.000200496928
more	less	0.7335098819	0.2664901181
less	less	0.9017242778	0.09827572219
less	less	0.9997059284	0.0002940715611
more	more	0.9999926274	0.9999926274
less	less	0.9655991011	0.03440089888
less	less	0.5695368158	0.4304631842
less	less	0.9999007062	9.929375684e-05
less	less	0.9752217121	0.02477828786
less	less	0.9998086022	0.0001913978355
less	less	0.9889733487	0.01102665126
less	less	0.9464887098	0.05351129023
less	less	0.985643412	0.01435658797
less	less	0.5148512912	0.4851487088
less	more	0.8207587573	0.8207587573
less	less	0.9845717538	0.01542824624
less	less	0.915416622	0.08458337796
less	less	0.9999231759	7.682410962e-05
more	more	0.9999917259	0.9999917259
less	less	0.7275091033	0.2724908967
less	less	0.9999330767	6.692331306e-05
less	less	0.6851055111	0.3148944889
less	less	0.9851242011	0.01487579895
less	less	0.9999913848	8.615187042e-06
more	more	0.7633490378	0.7633490378
more	less	0.87832645	0.12167355
less	less	0.6988075062	0.3011924938
less	less	0.982061323	0.01793867698
less	less	0.9947714678	0.00522853224
less	less	0.9772681286	0.02273187141
less	less	0.9978278576	0.002172142377
less	less	0.9999443206	5.567941263e-05
less	less	0.983069789	0.01693021098
less	less	0.9428313202	0.05716867979
less	less	0.7456937492	0.2543062508
less	less	0.9989784108	0.001021589168
less	less	0.9842260024	0.01577399763
less	less	0.9653307449	0.03466925511
less	less	0.986859619	0.01314038098
more	more	0.7526345633	0.7526345633
more	more	0.7484084456	0.7484084456
less	less	0.5881650931	0.4118349069
less	less	0.718100812	0.281899188
more	more	0.8184087632	0.8184087632
less	less	0.9812348997	0.01876510035
more	less	0.6096562727	0.3903437273
less	less	0.9955880228	0.004411977235
less	less	0.9924535974	0.00754640259
more	less	0.5922795168	0.4077204832
more	less	0.6835446527	0.3164553473
more	more	0.9973741273	0.9973741273
less	less	0.8589187145	0.1410812855
more	more	0.8747593802	0.8747593802
less	less	0.9999360912	6.390880962e-05
less	less	0.5872073146	0.4127926854
less	less	0.9832358493	0.01676415067
more	more	0.870013874	0.870013874
less	less	0.8994067893	0.1005932107
less	less	0.6909912366	0.3090087634
more	less	0.5381402438	0.4618597562
less	less	0.8756154862	0.1243845138
less	less	0.9522285225	0.04777147748
more	more	0.9999924409	0.9999924409
less	less	0.9225754488	0.07742455125
less	less	0.9781283535	0.02187164648
less	less	0.7644796587	0.2355203413
less	less	0.9020809325	0.09791906749
less	less	0.9366075494	0.06339245064
more	more	0.9973292004	0.9973292004
less	less	0.985112824	0.01488717603
less	less	0.9570341969	0.04296580307
less	less	0.9263297898	0.07367021023
less	less	0.9999926688	7.331166976e-06
less	less	0.9988831717	0.001116828274
less	less	0.9720499052	0.02795009478
less	less	0.9995352687	0.0004647313122
less	less	0.6096562727	0.3903437273
less	less	0.9163753716	0.08362462841
more	more	0.7648801154	0.7648801154
more	less	0.7142333514	0.2857666486
less	less	0.9998160359	0.0001839640681
more	less	0.7175509041	0.2824490959
more	less	0.6356551505	0.3643448495
more	more	0.8440722338	0.8440722338
less	less	0.940086638	0.05991336197
more	more	0.7181026585	0.7181026585
less	less	0.9999926692	7.330802095e-06
less	less	0.9892067149	0.01079328506
less	more	0.6962925733	0.6962925733
less	less	0.9976676489	0.002332351074
less	less	0.6468153004	0.3531846996
more	more	0.7207032169	0.7207032169
less	less	0.9999870079	1.299205225e-05
less	less	0.8479077024	0.1520922976
less	less	0.9999923986	7.601448472e-06
less	less	0.6273785542	0.3726214458
less	more	0.5180093971	0.5180093971
less	less	0.8489186959	0.1510813041
more	less	0.58148447	0.41851553
less	less	0.9836029646	0.01639703542
less	less	0.9871691246	0.01283087541
more	more	0.9983963667	0.9983963667
more	more	0.9779225462	0.9779225462
less	less	0.9998590369	0.0001409630668
more	more	0.8030898487	0.8030898487
less	less	0.8877220368	0.1122779632
more	more	0.7345188269	0.7345188269
less	less	0.9659939588	0.03400604122
less	more	0.5969095155	0.5969095155
less	less	0.9257725273	0.07422747268
more	more	0.8408722702	0.8408722702
less	less	0.9997648456	0.0002351543512
less	less	0.9999924339	7.566070414e-06
less	less	0.8381840305	0.1618159695
less	less	0.9999019167	9.808332473e-05
more	more	0.8646232907	0.8646232907
more	less	0.5580387322	0.4419612678
less	less	0.7474341377	0.2525658623
less	more	0.66673839	0.66673839
less	less	0.9320066787	0.06799332126
less	less	0.9994376704	0.0005623296423
more	more	0.9998673773	0.9998673773
less	less	0.9998427485	0.0001572515027
less	less	0.9478573212	0.05214267877
less	less	0.983069789	0.01693021098
less	more	0.6185717303	0.6185717303
less	less	0.9298385957	0.07016140432
less	less	0.9999926819	7.318055683e-06
more	more	0.5489476813	0.5489476813
less	more	0.5032620095	0.5032620095
less	less	0.9974178931	0.002582106922
less	less	0.9959338364	0.004066163619
more	more	0.5517047621	0.5517047621
more	more	0.7885551064	0.7885551064
less	less	0.9998317912	0.0001682087663
less	less	0.9615636162	0.0384363838
more	more	0.5595033944	0.5595033944
less	less	0.5162860541	0.4837139459
less	less	0.9201622152	0.07983778484
more	more	0.8780289248	0.8780289248
more	more	0.9999923006	0.9999923006
less	less	0.5495799534	0.4504200466
less	less	0.9700880749	0.02991192514
less	less	0.9532391747	0.04676082534
less	less	0.9979644875	0.00203551248
more	more	0.8732793427	0.8732793427
more	more	0.5950045609	0.5950045609
more	more	0.9980577565	0.9980577565
less	less	0.8096818618	0.1903181382
less	less	0.9324577655	0.06754223451
less	less	0.9472237355	0.0527762645
more	less	0.9082981186	0.09170188139
less	less	0.9013320511	0.09866794893
less	less	0.9737115883	0.02628841172
less	less	0.9442730344	0.05572696555
less	less	0.9353596509	0.06464034915
less	less	0.9016169038	0.09838309615
more	more	0.8359147261	0.8359147261
less	less	0.9966529544	0.003347045591
less	less	0.5652807428	0.4347192572
less	less	0.9999921337	7.866300468e-06
less	less	0.5367581343	0.4632418657
more	less	0.7990852001	0.2009147999
less	less	0.9546401435	0.04535985651
less	less	0.9999873685	1.263150397e-05
more	more	0.9985547002	0.9985547002
less	less	0.9998356801	0.0001643198793
less	less	0.997183999	0.002816001015
more	more	0.7335199666	0.7335199666
less	less	0.9987143155	0.001285684487
less	less	0.9005471602	0.09945283981
less	less	0.9941274469	0.005872553082
less	less	0.9959435947	0.004056405287
more	more	0.5234914636	0.5234914636
less	less	0.9743994739	0.02560052611
less	less	0.9999084924	9.150760739e-05
less	less	0.9329539581	0.06704604187
less	less	0.6474985559	0.3525014441
more	less	0.6494826166	0.3505173834
less	less	0.8273479254	0.1726520746
less	less	0.998723871	0.001276128988
more	more	0.9997597895	0.9997597895
more	more	0.9998358535	0.9998358535
less	less	0.6988075062	0.3011924938
less	less	0.9398552502	0.0601447498
less	more	0.7892208586	0.7892208586
less	less	0.9999360912	6.390880962e-05
less	less	0.9080166574	0.0919833426
more	less	0.5200859486	0.4799140514
more	more	0.9977069968	0.9977069968
less	less	0.9630219597	0.0369780403
less	less	0.8884303268	0.1115696732
less	less	0.9860311856	0.01396881439
less	less	0.9991941782	0.0008058218458
less	less	0.9968832789	0.003116721115
less	less	0.5495799534	0.4504200466
less	less	0.7639494781	0.2360505219
less	less	0.9166025506	0.08339744937
less	less	0.9875316877	0.01246831232
less	less	0.9374631839	0.06253681613
less	less	0.9998740493	0.0001259507242
less	less	0.9479537877	0.05204621231
more	more	0.5615595678	0.5615595678
less	less	0.9999925799	7.420077245e-06
less	less	0.9653407015	0.03465929852
less	less	0.7454583979	0.2545416021
more	more	0.7625852072	0.7625852072
more	more	0.6946819957	0.6946819957
less	less	0.9962287684	0.003771231563
more	less	0.7250137575	0.2749862425
less	less	0.7972327242	0.2027672758
more	less	0.922997488	0.07700251195
less	less	0.9406132542	0.05938674582
more	more	0.5557393185	0.5557393185
less	less	0.960684914	0.03931508603
less	more	0.5980683769	0.5980683769
less	less	0.906461913	0.09353808704
less	less	0.9999653796	3.46203952e-05
less	less	0.9990535291	0.0009464708547
less	less	0.8324080528	0.1675919472
less	less	0.8941314193	0.1058685807
more	more	0.563649924	0.563649924
less	less	0.9677532329	0.0322467671
less	less	0.9998443063	0.0001556936956
less	less	0.9858466687	0.01415333133
less	less	0.9569108493	0.04308915065
less	less	0.9730064294	0.02699357059
less	less	0.9998740493	0.0001259507242
less	more	0.5621545373	0.5621545373
less	less	0.9486058354	0.0513941646
less	less	0.9962850639	0.003714936076
less	less	0.9354006754	0.06459932458
more	less	0.6214622808	0.3785377192
less	less	0.9856341637	0.01436583628
less	less	0.9996911685	0.0003088315371
less	less	0.9988451353	0.001154864678
less	less	0.9944992062	0.005500793818
less	less	0.5872073146	0.4127926854
less	less	0.683338127	0.316661873
less	less	0.6988075062	0.3011924938
less	less	0.9809387061	0.01906129389
more	more	0.7720531428	0.7720531428
less	less	0.98507576	0.01492424
less	less	0.9855727003	0.0144272997
less	less	0.9873453452	0.01265465483
more	more	0.9536735947	0.9536735947
less	less	0.9997884543	0.0002115456886
more	more	0.8646232907	0.8646232907
less	less	0.9909890169	0.009010983062
less	less	0.6096562727	0.3903437273
less	less	0.999863461	0.0001365389738
more	more	0.5595033944	0.5595033944
less	less	0.9805170445	0.0194829555
less	less	0.9944380251	0.00556197492
more	less	0.6931366125	0.3068633875
more	less	0.7558912493	0.2441087507
less	less	0.9645058067	0.03549419326
less	less	0.9820863346	0.01791366539
less	less	0.9882538298	0.01174617018
less	less	0.9995917076	0.0004082923756
less	less	0.9999593179	4.068211078e-05
less	less	0.986822566	0.01317743401
less	less	0.8865651576	0.1134348424
less	less	0.5381402438	0.4618597562
less	less	0.9912387056	0.008761294384
less	less	0.832450587	0.167549413
less	less	0.9884311398	0.01156886021
more	more	0.7020707604	0.7020707604
less	less	0.6133449087	0.3866550913
less	less	0.9999443206	5.567941263e-05
less	less	0.9441264358	0.05587356422
more	less	0.6096562727	0.3903437273
less	less	0.772949974	0.227050026
less	less	0.9165720515	0.08342794854
less	less	0.8394628686	0.1605371314
less	less	0.9986811175	0.001318882497
more	more	0.7965791506	0.7965791506
more	more	0.9998506484	0.9998506484
more	more	0.7329831882	0.7329831882
less	less	0.9918364698	0.008163530168
more	more	0.9982998259	0.9982998259
less	less	0.8661336537	0.1338663463
less	less	0.9367676388	0.06323236124
more	more	0.7885551064	0.7885551064
less	less	0.6468153004	0.3531846996
less	less	0.9845556404	0.01544435958
less	less	0.9770970918	0.0229029082
less	less	0.8744208055	0.1255791945
less	less	0.9862545696	0.01374543042
less	less	0.5813673677	0.4186326323
more	more	0.999899201	0.999899201
less	less	0.9744892873	0.02551071266
less	less	0.9638470867	0.03615291326
less	less	0.9996911685	0.0003088315371
less	more	0.5017627245	0.5017627245
less	less	0.9973750351	0.00262496491
less	less	0.9909349077	0.009065092298
less	less	0.9388611847	0.06113881531
less	less	0.9790220976	0.02097790241
less	less	0.9993851852	0.0006148148345
less	less	0.9936214505	0.006378549464
more	less	0.572794158	0.427205842
less	less	0.7951912255	0.2048087745
less	more	0.7680851309	0.7680851309
less	less	0.9884677358	0.01153226424
less	less	0.524160159	0.475839841
less	less	0.9685942835	0.03140571651
less	less	0.9783842912	0.0216157088
less	less	0.9847452855	0.0152547145
more	more	0.6641710475	0.6641710475
less	less	0.9353596509	0.06464034915
less	less	0.997064892	0.002935108044
less	less	0.9998210784	0.0001789215622
less	less	0.9909392243	0.009060775721
less	less	0.9995395249	0.0004604751181
less	less	0.8866346585	0.1133653415
less	less	0.9189046369	0.08109536313
less	less	0.9353596509	0.06464034915
more	more	0.9999760277	0.9999760277
more	more	0.8265298717	0.8265298717
less	less	0.9884725523	0.01152744775
less	less	0.992831349	0.007168650978
more	more	0.6836504283	0.6836504283
less	less	0.9381544607	0.06184553925
less	less	0.5474000975	0.4525999025
more	more	0.7246415929	0.7246415929
less	less	0.9997758816	0.0002241184303
more	more	0.6401119033	0.6401119033
more	more	0.9997805278	0.9997805278
less	less	0.8927965991	0.1072034009
less	less	0.9822770478	0.0177229522
less	less	0.9922171991	0.007782800881
less	less	0.9639476955	0.03605230451
less	less	0.869925454	0.130074546
less	less	0.7201267389	0.2798732611
less	less	0.999687393	0.0003126069595
more	less	0.5813673677	0.4186326323
less	less	0.962545617	0.03745438304
less	less	0.9979798715	0.002020128505
less	less	0.9431850657	0.05681493435
less	less	0.9045630442	0.09543695575
less	less	0.6869352084	0.3130647916
less	less	0.5653989812	0.4346010188
less	less	0.8316376056	0.1683623944
less	less	0.8043159858	0.1956840142
less	less	0.996039388	0.003960611958
less	more	0.5293654854	0.5293654854
less	less	0.9811783427	0.01882165735
more	more	0.6007653589	0.6007653589
less	less	0.9999711928	2.880721809e-05
less	less	0.975673396	0.024326604
less	less	0.9864628682	0.01353713176
less	less	0.6770050584	0.3229949416
less	less	0.7749151062	0.2250848938
less	less	0.9999926178	7.382223548e-06
more	more	0.9927988487	0.9927988487
more	less	0.5695368158	0.4304631842
less	less	0.999863461	0.0001365389738
less	less	0.9333452233	0.06665477666
less	less	0.9334752802	0.06652471984
less	less	0.9604670548	0.03953294521
less	less	0.9743994739	0.02560052611
less	less	0.915416622	0.08458337796
less	less	0.9921175989	0.007882401123
less	less	0.6872976736	0.3127023264
less	less	0.8255290047	0.1744709953
less	less	0.8174228949	0.1825771051
less	less	0.5956602206	0.4043397794
less	less	0.7657488898	0.2342511102
less	less	0.9999454499	5.455014525e-05
less	less	0.6468153004	0.3531846996
less	less	0.992947885	0.007052115004
less	less	0.8303559154	0.1696440846
more	more	0.9758992536	0.9758992536
less	less	0.9507908568	0.04920914322
less	less	0.6649126701	0.3350873299
less	less	0.9354942048	0.06450579517
less	less	0.9997611469	0.0002388530773
more	less	0.8590111347	0.1409888653
less	less	0.973038993	0.02696100703
less	more	0.5234914636	0.5234914636
less	less	0.8853369622	0.1146630378
less	less	0.9865239097	0.01347609028
less	less	0.7237387181	0.2762612819
less	less	0.7175509041	0.2824490959
less	less	0.9996810737	0.000318926336
more	more	0.999991857	0.999991857
more	more	0.6185717303	0.6185717303
less	less	0.7838000684	0.2161999316
less	more	0.8030898487	0.8030898487
less	less	0.9081986914	0.0918013086
less	less	0.6141793126	0.3858206874
more	more	0.9703739602	0.9703739602
less	less	0.9992810343	0.0007189656631
