Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.862222	18053656	21592152	23689112	11049	23555	760142	749093	3813144	7389568	179785559	182326264	178513120	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1026 End
0.862227	18053656	21592152	23689112	11049	23555	760149	749100	3813144	7389568	179851373	182392096	178578952	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1027 Begin
0.862230	18053656	21592152	23689112	11049	23555	760154	749105	3813144	7389568	179851635	182392376	178579232	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1027 End
0.862814	18053656	21592152	23689112	11052	23555	760167	749115	3813304	7389568	179983193	182523952	178710648	Task Selective Naive Bayes Training .MasterAggregateResults 1026 Begin
0.862817	18053656	21592152	23689112	11052	23555	760172	749120	3813304	7389568	179983455	182524232	178710928	Task Selective Naive Bayes Training .MasterAggregateResults 1026 End
0.862823	18053656	21592152	23689112	11052	23555	760185	749133	3813304	7389568	180049489	182590288	178776984	Task Selective Naive Bayes Training .MasterAggregateResults 1027 Begin
0.862826	18053656	21592152	23689112	11052	23555	760190	749138	3813304	7389568	180049751	182590568	178777264	Task Selective Naive Bayes Training .MasterAggregateResults 1027 End
0.862830	18053656	21592152	23689112	11049	23555	760197	749148	3813144	7389568	180050041	182590880	178777736	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1028 Begin
0.862833	18053656	21592152	23689112	11049	23555	760202	749153	3813144	7389568	180050303	182591160	178778016	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1028 End
0.862838	18053656	21592152	23689112	11049	23555	760209	749160	3813144	7389568	180116117	182656992	178843848	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1029 Begin
0.862841	18053656	21592152	23689112	11049	23555	760214	749165	3813144	7389568	180116379	182657272	178844128	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1029 End
0.863433	18053656	21592152	23689112	11054	23555	760227	749173	3813352	7389568	180247937	182788848	178975496	Task Selective Naive Bayes Training .MasterAggregateResults 1029 Begin
0.863436	18053656	21592152	23689112	11054	23555	760232	749178	3813352	7389568	180248199	182789128	178975776	Task Selective Naive Bayes Training .MasterAggregateResults 1029 End
0.863442	18053656	21592152	23689112	11052	23555	760245	749193	3813304	7389568	180314233	182855184	179041880	Task Selective Naive Bayes Training .MasterAggregateResults 1028 Begin
0.863446	18053656	21592152	23689112	11052	23555	760250	749198	3813304	7389568	180314495	182855464	179042160	Task Selective Naive Bayes Training .MasterAggregateResults 1028 End
0.863449	18053656	21592152	23689112	11049	23555	760257	749208	3813144	7389568	180314785	182855776	179042632	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1030 Begin
0.863452	18053656	21592152	23689112	11049	23555	760262	749213	3813144	7389568	180315047	182856056	179042912	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1030 End
0.863457	18053656	21592152	23689112	11049	23555	760269	749220	3813144	7389568	180380861	182921888	179108744	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1031 Begin
0.863460	18053656	21592152	23689112	11049	23555	760274	749225	3813144	7389568	180381123	182922168	179109024	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1031 End
0.864045	18053656	21592152	23689112	11052	23555	760287	749235	3813304	7389568	180512681	183053744	179240440	Task Selective Naive Bayes Training .MasterAggregateResults 1030 Begin
0.864048	18053656	21592152	23689112	11052	23555	760292	749240	3813304	7389568	180512943	183054024	179240720	Task Selective Naive Bayes Training .MasterAggregateResults 1030 End
0.864053	18053656	21592152	23689112	11052	23555	760305	749253	3813304	7389568	180578977	183120080	179306776	Task Selective Naive Bayes Training .MasterAggregateResults 1031 Begin
0.864063	18053656	21592152	23689112	11052	23555	760310	749258	3813304	7389568	180579239	183120360	179307056	Task Selective Naive Bayes Training .MasterAggregateResults 1031 End
0.864067	18053656	21592152	23689112	11049	23555	760317	749268	3813144	7389568	180579529	183120672	179307528	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1032 Begin
0.864070	18053656	21592152	23689112	11049	23555	760322	749273	3813144	7389568	180579791	183120952	179307808	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1032 End
0.864075	18053656	21592152	23689112	11049	23555	760329	749280	3813144	7389568	180645605	183186784	179373640	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1033 Begin
0.864078	18053656	21592152	23689112	11049	23555	760334	749285	3813144	7389568	180645867	183187064	179373920	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1033 End
0.864665	18053656	21592152	23689112	11052	23555	760347	749295	3813304	7389568	180777425	183318640	179505336	Task Selective Naive Bayes Training .MasterAggregateResults 1032 Begin
0.864667	18053656	21592152	23689112	11052	23555	760352	749300	3813304	7389568	180777687	183318920	179505616	Task Selective Naive Bayes Training .MasterAggregateResults 1032 End
0.864676	18053656	21592152	23689112	11052	23555	760365	749313	3813304	7389568	180843721	183384976	179571672	Task Selective Naive Bayes Training .MasterAggregateResults 1033 Begin
0.864679	18053656	21592152	23689112	11052	23555	760370	749318	3813304	7389568	180843983	183385256	179571952	Task Selective Naive Bayes Training .MasterAggregateResults 1033 End
0.864683	18053656	21592152	23689112	11049	23555	760377	749328	3813144	7389568	180844273	183385568	179572424	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1034 Begin
0.864685	18053656	21592152	23689112	11049	23555	760382	749333	3813144	7389568	180844535	183385848	179572704	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1034 End
0.864691	18053656	21592152	23689112	11049	23555	760389	749340	3813144	7389568	180910349	183451680	179638536	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1035 Begin
0.864693	18053656	21592152	23689112	11049	23555	760394	749345	3813144	7389568	180910611	183451960	179638816	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1035 End
0.865280	18053656	21592152	23689112	11052	23555	760407	749355	3813304	7389568	181042169	183583536	179770232	Task Selective Naive Bayes Training .MasterAggregateResults 1034 Begin
0.865283	18053656	21592152	23689112	11052	23555	760412	749360	3813304	7389568	181042431	183583816	179770512	Task Selective Naive Bayes Training .MasterAggregateResults 1034 End
0.865289	18053656	21592152	23689112	11052	23555	760425	749373	3813304	7389568	181108465	183649872	179836568	Task Selective Naive Bayes Training .MasterAggregateResults 1035 Begin
0.865292	18053656	21592152	23689112	11052	23555	760430	749378	3813304	7389568	181108727	183650152	179836848	Task Selective Naive Bayes Training .MasterAggregateResults 1035 End
0.865296	18053656	21592152	23689112	11049	23555	760437	749388	3813144	7389568	181109017	183650464	179837320	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1036 Begin
0.865299	18053656	21592152	23689112	11049	23555	760442	749393	3813144	7389568	181109279	183650744	179837600	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1036 End
0.865304	18053656	21592152	23689112	11049	23555	760449	749400	3813144	7389568	181175093	183716576	179903432	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1037 Begin
0.865307	18053656	21592152	23689112	11049	23555	760454	749405	3813144	7389568	181175355	183716856	179903712	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1037 End
0.865895	18053656	21592152	23689112	11054	23555	760467	749413	3813352	7389568	181306913	183848432	180035080	Task Selective Naive Bayes Training .MasterAggregateResults 1037 Begin
0.865898	18053656	21592152	23689112	11054	23555	760472	749418	3813352	7389568	181307175	183848712	180035360	Task Selective Naive Bayes Training .MasterAggregateResults 1037 End
0.865910	18053656	21592152	23689112	11052	23555	760485	749433	3813304	7389568	181373209	183914768	180101464	Task Selective Naive Bayes Training .MasterAggregateResults 1036 Begin
0.865914	18053656	21592152	23689112	11052	23555	760490	749438	3813304	7389568	181373471	183915048	180101744	Task Selective Naive Bayes Training .MasterAggregateResults 1036 End
0.865918	18053656	21592152	23689112	11049	23555	760497	749448	3813144	7389568	181373761	183915360	180102216	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1038 Begin
0.865920	18053656	21592152	23689112	11049	23555	760502	749453	3813144	7389568	181374023	183915640	180102496	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1038 End
0.865926	18053656	21592152	23689112	11049	23555	760509	749460	3813144	7389568	181439837	183981472	180168328	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1039 Begin
0.865928	18053656	21592152	23689112	11049	23555	760514	749465	3813144	7389568	181440099	183981752	180168608	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1039 End
0.866536	18053656	21592152	23689112	11052	23555	760527	749475	3813304	7389568	181571657	184113328	180300024	Task Selective Naive Bayes Training .MasterAggregateResults 1038 Begin
0.866540	18053656	21592152	23689112	11052	23555	760532	749480	3813304	7389568	181571919	184113608	180300304	Task Selective Naive Bayes Training .MasterAggregateResults 1038 End
0.866678	18053656	21592152	23689112	11052	23555	760545	749493	3813304	7389568	181637953	184179664	180366360	Task Selective Naive Bayes Training .MasterAggregateResults 1039 Begin
0.866682	18053656	21592152	23689112	11052	23555	760550	749498	3813304	7389568	181638215	184179944	180366640	Task Selective Naive Bayes Training .MasterAggregateResults 1039 End
0.866685	18053656	21592152	23689112	11049	23555	760557	749508	3813144	7389568	181638505	184180256	180367112	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1040 Begin
0.866688	18053656	21592152	23689112	11049	23555	760562	749513	3813144	7389568	181638767	184180536	180367392	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1040 End
0.866694	18053656	21592152	23689112	11049	23555	760569	749520	3813144	7389568	181704581	184246368	180433224	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1041 Begin
0.866697	18053656	21592152	23689112	11049	23555	760574	749525	3813144	7389568	181704843	184246648	180433504	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1041 End
0.867282	18053656	21592152	23689112	11052	23555	760587	749535	3813304	7389568	181836401	184378224	180564920	Task Selective Naive Bayes Training .MasterAggregateResults 1040 Begin
0.867285	18053656	21592152	23689112	11052	23555	760592	749540	3813304	7389568	181836663	184378504	180565200	Task Selective Naive Bayes Training .MasterAggregateResults 1040 End
0.867291	18053656	21592152	23689112	11052	23555	760605	749553	3813304	7389568	181902697	184444560	180631256	Task Selective Naive Bayes Training .MasterAggregateResults 1041 Begin
0.867294	18053656	21592152	23689112	11052	23555	760610	749558	3813304	7389568	181902959	184444840	180631536	Task Selective Naive Bayes Training .MasterAggregateResults 1041 End
0.867298	18053656	21592152	23689112	11049	23555	760617	749568	3813144	7389568	181903249	184445152	180632008	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1042 Begin
0.867301	18053656	21592152	23689112	11049	23555	760622	749573	3813144	7389568	181903511	184445432	180632288	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1042 End
0.867306	18053656	21592152	23689112	11049	23555	760629	749580	3813144	7389568	181969325	184511264	180698120	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1043 Begin
0.867309	18053656	21592152	23689112	11049	23555	760634	749585	3813144	7389568	181969587	184511544	180698400	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1043 End
0.867893	18053656	21592152	23689112	11052	23555	760647	749595	3813304	7389568	182101145	184643120	180829816	Task Selective Naive Bayes Training .MasterAggregateResults 1042 Begin
0.867903	18053656	21592152	23689112	11052	23555	760652	749600	3813304	7389568	182101407	184643400	180830096	Task Selective Naive Bayes Training .MasterAggregateResults 1042 End
0.867910	18053656	21592152	23689112	11052	23555	760665	749613	3813304	7389568	182167441	184709456	180896152	Task Selective Naive Bayes Training .MasterAggregateResults 1043 Begin
0.867916	18053656	21592152	23689112	11052	23555	760674	749622	3813304	7389568	182167932	184709968	180896664	Task Selective Naive Bayes Training .MasterAggregateResults 1043 End
0.867920	18053656	21592152	23689112	11049	23555	760681	749632	3813144	7389568	182168222	184710280	180897136	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1044 Begin
0.867922	18053656	21592152	23689112	11049	23555	760686	749637	3813144	7389568	182168484	184710560	180897416	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1044 End
0.867928	18053656	21592152	23689112	11049	23555	760693	749644	3813144	7389568	182234298	184776392	180963248	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1045 Begin
0.867931	18053656	21592152	23689112	11049	23555	760698	749649	3813144	7389568	182234560	184776672	180963528	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1045 End
0.868516	18053656	21592152	23689112	11052	23555	760711	749659	3813304	7389568	182366118	184908248	181094944	Task Selective Naive Bayes Training .MasterAggregateResults 1044 Begin
0.868519	18053656	21592152	23689112	11052	23555	760716	749664	3813304	7389568	182366380	184908528	181095224	Task Selective Naive Bayes Training .MasterAggregateResults 1044 End
0.868525	18053656	21592152	23689112	11052	23555	760729	749677	3813304	7389568	182432414	184974584	181161280	Task Selective Naive Bayes Training .MasterAggregateResults 1045 Begin
0.868528	18053656	21592152	23689112	11052	23555	760734	749682	3813304	7389568	182432676	184974864	181161560	Task Selective Naive Bayes Training .MasterAggregateResults 1045 End
0.868532	18053656	21592152	23689112	11049	23555	760741	749692	3813144	7389568	182432966	184975176	181162032	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1046 Begin
0.868534	18053656	21592152	23689112	11049	23555	760746	749697	3813144	7389568	182433228	184975456	181162312	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1046 End
0.868539	18053656	21592152	23689112	11049	23555	760753	749704	3813144	7389568	182499042	185041288	181228144	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1047 Begin
0.868542	18053656	21592152	23689112	11049	23555	760758	749709	3813144	7389568	182499304	185041568	181228424	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1047 End
0.869051	18053656	21592152	23689112	11052	23555	760771	749719	3813304	7389568	182630862	185173144	181359840	Task Selective Naive Bayes Training .MasterAggregateResults 1046 Begin
0.869054	18053656	21592152	23689112	11052	23555	760776	749724	3813304	7389568	182631124	185173424	181360120	Task Selective Naive Bayes Training .MasterAggregateResults 1046 End
0.869060	18053656	21592152	23689112	11052	23555	760789	749737	3813304	7389568	182697158	185239480	181426176	Task Selective Naive Bayes Training .MasterAggregateResults 1047 Begin
0.869063	18053656	21592152	23689112	11052	23555	760794	749742	3813304	7389568	182697420	185239760	181426456	Task Selective Naive Bayes Training .MasterAggregateResults 1047 End
0.869067	18053656	21592152	23689112	11049	23555	760801	749752	3813144	7389568	182697710	185240072	181426928	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1048 Begin
0.869069	18053656	21592152	23689112	11049	23555	760806	749757	3813144	7389568	182697972	185240352	181427208	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1048 End
0.869075	18053656	21592152	23689112	11049	23555	760813	749764	3813144	7389568	182763786	185306184	181493040	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1049 Begin
0.869077	18053656	21592152	23689112	11049	23555	760818	749769	3813144	7389568	182764048	185306464	181493320	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1049 End
0.869588	18053656	21592152	23689112	11052	23555	760831	749779	3813304	7389568	182895606	185438040	181624736	Task Selective Naive Bayes Training .MasterAggregateResults 1048 Begin
0.869591	18053656	21592152	23689112	11052	23555	760836	749784	3813304	7389568	182895868	185438320	181625016	Task Selective Naive Bayes Training .MasterAggregateResults 1048 End
0.869601	18053656	21592152	23689112	11052	23555	760849	749797	3813304	7389568	182961902	185504376	181691072	Task Selective Naive Bayes Training .MasterAggregateResults 1049 Begin
0.869605	18053656	21592152	23689112	11052	23555	760854	749802	3813304	7389568	182962164	185504656	181691352	Task Selective Naive Bayes Training .MasterAggregateResults 1049 End
0.869608	18053656	21592152	23689112	11049	23555	760861	749812	3813144	7389568	182962454	185504968	181691824	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1050 Begin
0.869611	18053656	21592152	23689112	11049	23555	760866	749817	3813144	7389568	182962716	185505248	181692104	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1050 End
0.869616	18053656	21592152	23689112	11049	23555	760873	749824	3813144	7389568	183028530	185571080	181757936	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1051 Begin
0.869619	18053656	21592152	23689112	11049	23555	760878	749829	3813144	7389568	183028792	185571360	181758216	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1051 End
0.870128	18053656	21592152	23689112	11052	23555	760891	749839	3813304	7389568	183160350	185702936	181889632	Task Selective Naive Bayes Training .MasterAggregateResults 1050 Begin
0.870131	18053656	21592152	23689112	11052	23555	760896	749844	3813304	7389568	183160612	185703216	181889912	Task Selective Naive Bayes Training .MasterAggregateResults 1050 End
0.870137	18053656	21592152	23689112	11052	23555	760909	749857	3813304	7389568	183226646	185769272	181955968	Task Selective Naive Bayes Training .MasterAggregateResults 1051 Begin
0.870140	18053656	21592152	23689112	11052	23555	760914	749862	3813304	7389568	183226908	185769552	181956248	Task Selective Naive Bayes Training .MasterAggregateResults 1051 End
0.870143	18053656	21592152	23689112	11049	23555	760921	749872	3813144	7389568	183227198	185769864	181956720	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1052 Begin
0.870146	18053656	21592152	23689112	11049	23555	760926	749877	3813144	7389568	183227460	185770144	181957000	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1052 End
0.870151	18053656	21592152	23689112	11049	23555	760933	749884	3813144	7389568	183293274	185835976	182022832	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1053 Begin
0.870154	18053656	21592152	23689112	11049	23555	760938	749889	3813144	7389568	183293536	185836256	182023112	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1053 End
0.870665	18053656	21592152	23689112	11052	23555	760951	749899	3813304	7389568	183425094	185967832	182154528	Task Selective Naive Bayes Training .MasterAggregateResults 1052 Begin
0.870667	18053656	21592152	23689112	11052	23555	760956	749904	3813304	7389568	183425356	185968112	182154808	Task Selective Naive Bayes Training .MasterAggregateResults 1052 End
0.870673	18053656	21592152	23689112	11052	23555	760969	749917	3813304	7389568	183491390	186034168	182220864	Task Selective Naive Bayes Training .MasterAggregateResults 1053 Begin
0.870676	18053656	21592152	23689112	11052	23555	760974	749922	3813304	7389568	183491652	186034448	182221144	Task Selective Naive Bayes Training .MasterAggregateResults 1053 End
0.870680	18053656	21592152	23689112	11049	23555	760981	749932	3813144	7389568	183491942	186034760	182221616	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1054 Begin
0.870683	18053656	21592152	23689112	11049	23555	760986	749937	3813144	7389568	183492204	186035040	182221896	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1054 End
0.870688	18053656	21592152	23689112	11049	23555	760993	749944	3813144	7389568	183558018	186100872	182287728	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1055 Begin
0.870696	18053656	21592152	23689112	11049	23555	760998	749949	3813144	7389568	183558280	186101152	182288008	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1055 End
0.871201	18053656	21592152	23689112	11052	23555	761011	749959	3813304	7389568	183689838	186232728	182419424	Task Selective Naive Bayes Training .MasterAggregateResults 1054 Begin
0.871204	18053656	21592152	23689112	11052	23555	761016	749964	3813304	7389568	183690100	186233008	182419704	Task Selective Naive Bayes Training .MasterAggregateResults 1054 End
0.871213	18053656	21592152	23689112	11052	23555	761029	749977	3813304	7389568	183756134	186299064	182485760	Task Selective Naive Bayes Training .MasterAggregateResults 1055 Begin
0.871216	18053656	21592152	23689112	11052	23555	761034	749982	3813304	7389568	183756396	186299344	182486040	Task Selective Naive Bayes Training .MasterAggregateResults 1055 End
0.871220	18053656	21592152	23689112	11049	23555	761041	749992	3813144	7389568	183756686	186299656	182486512	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1056 Begin
0.871223	18053656	21592152	23689112	11049	23555	761046	749997	3813144	7389568	183756948	186299936	182486792	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1056 End
0.871228	18053656	21592152	23689112	11049	23555	761053	750004	3813144	7389568	183822762	186365768	182552624	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1057 Begin
0.871231	18053656	21592152	23689112	11049	23555	761058	750009	3813144	7389568	183823024	186366048	182552904	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1057 End
0.871741	18053656	21592152	23689112	11052	23555	761071	750019	3813304	7389568	183954582	186497624	182684320	Task Selective Naive Bayes Training .MasterAggregateResults 1056 Begin
0.871743	18053656	21592152	23689112	11052	23555	761076	750024	3813304	7389568	183954844	186497904	182684600	Task Selective Naive Bayes Training .MasterAggregateResults 1056 End
0.871753	18053656	21592152	23689112	11052	23555	761089	750037	3813304	7389568	184020878	186563960	182750656	Task Selective Naive Bayes Training .MasterAggregateResults 1057 Begin
0.871756	18053656	21592152	23689112	11052	23555	761094	750042	3813304	7389568	184021140	186564240	182750936	Task Selective Naive Bayes Training .MasterAggregateResults 1057 End
0.871760	18053656	21592152	23689112	11049	23555	761101	750052	3813144	7389568	184021430	186564552	182751408	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1058 Begin
0.871763	18053656	21592152	23689112	11049	23555	761106	750057	3813144	7389568	184021692	186564832	182751688	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1058 End
0.871768	18053656	21592152	23689112	11049	23555	761113	750064	3813144	7389568	184087506	186630664	182817520	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1059 Begin
0.871771	18053656	21592152	23689112	11049	23555	761118	750069	3813144	7389568	184087768	186630944	182817800	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1059 End
0.872282	18053656	21592152	23689112	11052	23555	761131	750079	3813304	7389568	184219326	186762520	182949216	Task Selective Naive Bayes Training .MasterAggregateResults 1058 Begin
0.872285	18053656	21592152	23689112	11052	23555	761136	750084	3813304	7389568	184219588	186762800	182949496	Task Selective Naive Bayes Training .MasterAggregateResults 1058 End
0.872291	18053656	21592152	23689112	11052	23555	761149	750097	3813304	7389568	184285622	186828856	183015552	Task Selective Naive Bayes Training .MasterAggregateResults 1059 Begin
0.872294	18053656	21592152	23689112	11052	23555	761154	750102	3813304	7389568	184285884	186829136	183015832	Task Selective Naive Bayes Training .MasterAggregateResults 1059 End
0.872297	18053656	21592152	23689112	11049	23555	761161	750112	3813144	7389568	184286174	186829448	183016304	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1060 Begin
0.872300	18053656	21592152	23689112	11049	23555	761166	750117	3813144	7389568	184286436	186829728	183016584	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1060 End
0.872311	18053656	21592152	23689112	11049	23555	761173	750124	3813144	7389568	184352250	186895560	183082416	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1061 Begin
0.872314	18053656	21592152	23689112	11049	23555	761178	750129	3813144	7389568	184352512	186895840	183082696	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1061 End
0.872828	18053656	21592152	23689112	11054	23555	761191	750137	3813352	7389568	184484070	187027416	183214064	Task Selective Naive Bayes Training .MasterAggregateResults 1061 Begin
0.872831	18053656	21592152	23689112	11054	23555	761196	750142	3813352	7389568	184484332	187027696	183214344	Task Selective Naive Bayes Training .MasterAggregateResults 1061 End
0.872837	18053656	21592152	23689112	11052	23555	761209	750157	3813304	7389568	184550366	187093752	183280448	Task Selective Naive Bayes Training .MasterAggregateResults 1060 Begin
0.872840	18053656	21592152	23689112	11052	23555	761214	750162	3813304	7389568	184550628	187094032	183280728	Task Selective Naive Bayes Training .MasterAggregateResults 1060 End
0.872844	18053656	21592152	23689112	11049	23555	761221	750172	3813144	7389568	184550918	187094344	183281200	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1062 Begin
0.872847	18053656	21592152	23689112	11049	23555	761226	750177	3813144	7389568	184551180	187094624	183281480	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1062 End
0.872852	18053656	21592152	23689112	11049	23555	761233	750184	3813144	7389568	184616994	187160456	183347312	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1063 Begin
0.872854	18053656	21592152	23689112	11049	23555	761238	750189	3813144	7389568	184617256	187160736	183347592	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1063 End
0.873365	18053656	21592152	23689112	11052	23555	761251	750199	3813304	7389568	184748814	187292312	183479008	Task Selective Naive Bayes Training .MasterAggregateResults 1062 Begin
0.873368	18053656	21592152	23689112	11052	23555	761256	750204	3813304	7389568	184749076	187292592	183479288	Task Selective Naive Bayes Training .MasterAggregateResults 1062 End
0.873374	18053656	21592152	23689112	11052	23555	761269	750217	3813304	7389568	184815110	187358648	183545344	Task Selective Naive Bayes Training .MasterAggregateResults 1063 Begin
0.873377	18053656	21592152	23689112	11052	23555	761274	750222	3813304	7389568	184815372	187358928	183545624	Task Selective Naive Bayes Training .MasterAggregateResults 1063 End
0.873381	18053656	21592152	23689112	11049	23555	761281	750232	3813144	7389568	184815662	187359240	183546096	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1064 Begin
0.873384	18053656	21592152	23689112	11049	23555	761286	750237	3813144	7389568	184815924	187359520	183546376	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1064 End
0.873389	18053656	21592152	23689112	11049	23555	761293	750244	3813144	7389568	184881738	187425352	183612208	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1065 Begin
0.873392	18053656	21592152	23689112	11049	23555	761298	750249	3813144	7389568	184882000	187425632	183612488	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1065 End
0.873900	18053656	21592152	23689112	11052	23555	761311	750259	3813304	7389568	185013558	187557208	183743904	Task Selective Naive Bayes Training .MasterAggregateResults 1064 Begin
0.873903	18053656	21592152	23689112	11052	23555	761316	750264	3813304	7389568	185013820	187557488	183744184	Task Selective Naive Bayes Training .MasterAggregateResults 1064 End
0.873909	18053656	21592152	23689112	11052	23555	761329	750277	3813304	7389568	185079854	187623544	183810240	Task Selective Naive Bayes Training .MasterAggregateResults 1065 Begin
0.873912	18053656	21592152	23689112	11052	23555	761334	750282	3813304	7389568	185080116	187623824	183810520	Task Selective Naive Bayes Training .MasterAggregateResults 1065 End
0.873916	18053656	21592152	23689112	11049	23555	761341	750292	3813144	7389568	185080406	187624136	183810992	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1066 Begin
0.873925	18053656	21592152	23689112	11049	23555	761346	750297	3813144	7389568	185080668	187624416	183811272	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1066 End
0.873931	18053656	21592152	23689112	11049	23555	761353	750304	3813144	7389568	185146482	187690248	183877104	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1067 Begin
0.873933	18053656	21592152	23689112	11049	23555	761358	750309	3813144	7389568	185146744	187690528	183877384	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1067 End
0.874444	18053656	21592152	23689112	11052	23555	761371	750319	3813304	7389568	185278302	187822104	184008800	Task Selective Naive Bayes Training .MasterAggregateResults 1066 Begin
0.874447	18053656	21592152	23689112	11052	23555	761376	750324	3813304	7389568	185278564	187822384	184009080	Task Selective Naive Bayes Training .MasterAggregateResults 1066 End
0.874453	18053656	21592152	23689112	11052	23555	761389	750337	3813304	7389568	185344598	187888440	184075136	Task Selective Naive Bayes Training .MasterAggregateResults 1067 Begin
0.874456	18053656	21592152	23689112	11052	23555	761394	750342	3813304	7389568	185344860	187888720	184075416	Task Selective Naive Bayes Training .MasterAggregateResults 1067 End
0.874460	18053656	21592152	23689112	11049	23555	761401	750352	3813144	7389568	185345150	187889032	184075888	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1068 Begin
0.874462	18053656	21592152	23689112	11049	23555	761406	750357	3813144	7389568	185345412	187889312	184076168	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1068 End
0.874468	18053656	21592152	23689112	11049	23555	761413	750364	3813144	7389568	185411226	187955144	184142000	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1069 Begin
