Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.849291	18053656	21199000	33322136	7313	76011	320427	313114	5419840	8297176	110618499	112809488	107389648	Task Selective Naive Bayes Training .SlaveProcess 976 End
0.849321	18053656	21199000	33322136	7313	76011	320437	313124	5419840	8297176	110749963	112940968	107521128	Task Selective Naive Bayes Training .SlaveProcess 978 Begin
0.849901	18053656	21199000	33322136	7313	76011	320442	313129	5419840	8297176	110750193	112941216	107521376	Task Selective Naive Bayes Training .SlaveProcess 978 End
0.849938	18053656	21199000	33322136	7313	76011	320452	313139	5419840	8297176	110881657	113072696	107652856	Task Selective Naive Bayes Training .SlaveProcess 980 Begin
0.850519	18053656	21199000	33322136	7313	76011	320457	313144	5419840	8297176	110881887	113072944	107653104	Task Selective Naive Bayes Training .SlaveProcess 980 End
0.850550	18053656	21199000	33322136	7313	76011	320467	313154	5419840	8297176	111013351	113204424	107784584	Task Selective Naive Bayes Training .SlaveProcess 982 Begin
0.851131	18053656	21199000	33322136	7313	76011	320472	313159	5419840	8297176	111013581	113204672	107784832	Task Selective Naive Bayes Training .SlaveProcess 982 End
0.851163	18053656	21199000	33322136	7313	76011	320482	313169	5419840	8297176	111145045	113336152	107916312	Task Selective Naive Bayes Training .SlaveProcess 984 Begin
0.851743	18053656	21199000	33322136	7313	76011	320487	313174	5419840	8297176	111145275	113336400	107916560	Task Selective Naive Bayes Training .SlaveProcess 984 End
0.851797	18053656	21199000	33322136	7313	76011	320497	313184	5419840	8297176	111276739	113467880	108048040	Task Selective Naive Bayes Training .SlaveProcess 986 Begin
0.852378	18053656	21199000	33322136	7313	76011	320502	313189	5419840	8297176	111276969	113468128	108048288	Task Selective Naive Bayes Training .SlaveProcess 986 End
0.852416	18053656	21199000	33322136	7313	76011	320512	313199	5419840	8297176	111408433	113599608	108179768	Task Selective Naive Bayes Training .SlaveProcess 988 Begin
0.852996	18053656	21199000	33322136	7313	76011	320517	313204	5419840	8297176	111408663	113599856	108180016	Task Selective Naive Bayes Training .SlaveProcess 988 End
0.853026	18053656	21199000	33322136	7313	76011	320527	313214	5419840	8297176	111540127	113731336	108311496	Task Selective Naive Bayes Training .SlaveProcess 990 Begin
0.853608	18053656	21199000	33322136	7313	76011	320532	313219	5419840	8297176	111540357	113731584	108311744	Task Selective Naive Bayes Training .SlaveProcess 990 End
0.853649	18053656	21199000	33322136	7313	76011	320542	313229	5419840	8297176	111671821	113863064	108443224	Task Selective Naive Bayes Training .SlaveProcess 992 Begin
0.854233	18053656	21199000	33322136	7313	76011	320547	313234	5419840	8297176	111672051	113863312	108443472	Task Selective Naive Bayes Training .SlaveProcess 992 End
0.854266	18053656	21199000	33322136	7313	76011	320557	313244	5419840	8297176	111803515	113994792	108574952	Task Selective Naive Bayes Training .SlaveProcess 994 Begin
0.854771	18053656	21199000	33322136	7313	76011	320562	313249	5419840	8297176	111803745	113995040	108575200	Task Selective Naive Bayes Training .SlaveProcess 994 End
0.854802	18053656	21199000	33322136	7313	76011	320572	313259	5419840	8297176	111935209	114126520	108706680	Task Selective Naive Bayes Training .SlaveProcess 996 Begin
0.855308	18053656	21199000	33322136	7313	76011	320577	313264	5419840	8297176	111935439	114126768	108706928	Task Selective Naive Bayes Training .SlaveProcess 996 End
0.855343	18053656	21199000	33322136	7313	76011	320587	313274	5419840	8297176	112066903	114258248	108838408	Task Selective Naive Bayes Training .SlaveProcess 998 Begin
0.855849	18053656	21199000	33322136	7313	76011	320592	313279	5419840	8297176	112067133	114258496	108838656	Task Selective Naive Bayes Training .SlaveProcess 998 End
0.855880	18053656	21199000	33322136	7313	76011	320602	313289	5419840	8297176	112198599	114389976	108970136	Task Selective Naive Bayes Training .SlaveProcess 1000 Begin
0.856386	18053656	21199000	33322136	7313	76011	320607	313294	5419840	8297176	112198831	114390224	108970384	Task Selective Naive Bayes Training .SlaveProcess 1000 End
0.856418	18053656	21199000	33322136	7313	76011	320617	313304	5419840	8297176	112330297	114521704	109101864	Task Selective Naive Bayes Training .SlaveProcess 1002 Begin
0.856922	18053656	21199000	33322136	7313	76011	320622	313309	5419840	8297176	112330529	114521952	109102112	Task Selective Naive Bayes Training .SlaveProcess 1002 End
0.856955	18053656	21199000	33322136	7313	76011	320632	313319	5419840	8297176	112461995	114653432	109233592	Task Selective Naive Bayes Training .SlaveProcess 1004 Begin
0.857461	18053656	21199000	33322136	7313	76011	320637	313324	5419840	8297176	112462227	114653680	109233840	Task Selective Naive Bayes Training .SlaveProcess 1004 End
0.857492	18053656	21199000	33322136	7313	76011	320647	313334	5419840	8297176	112593693	114785160	109365320	Task Selective Naive Bayes Training .SlaveProcess 1006 Begin
0.857998	18053656	21199000	33322136	7313	76011	320652	313339	5419840	8297176	112593925	114785408	109365568	Task Selective Naive Bayes Training .SlaveProcess 1006 End
0.858028	18053656	21199000	33322136	7313	76011	320662	313349	5419840	8297176	112725391	114916888	109497048	Task Selective Naive Bayes Training .SlaveProcess 1008 Begin
0.858534	18053656	21199000	33322136	7313	76011	320667	313354	5419840	8297176	112725623	114917136	109497296	Task Selective Naive Bayes Training .SlaveProcess 1008 End
0.858576	18053656	21199000	33322136	7313	76011	320677	313364	5419840	8297176	112857089	115048616	109628776	Task Selective Naive Bayes Training .SlaveProcess 1010 Begin
0.859081	18053656	21199000	33322136	7313	76011	320682	313369	5419840	8297176	112857321	115048864	109629024	Task Selective Naive Bayes Training .SlaveProcess 1010 End
0.859118	18053656	21199000	33322136	7313	76011	320692	313379	5419840	8297176	112988787	115180344	109760504	Task Selective Naive Bayes Training .SlaveProcess 1012 Begin
0.859623	18053656	21199000	33322136	7313	76011	320697	313384	5419840	8297176	112989019	115180592	109760752	Task Selective Naive Bayes Training .SlaveProcess 1012 End
0.859659	18053656	21199000	33322136	7313	76011	320707	313394	5419840	8297176	113120485	115312072	109892232	Task Selective Naive Bayes Training .SlaveProcess 1014 Begin
0.860168	18053656	21199000	33322136	7313	76011	320712	313399	5419840	8297176	113120717	115312320	109892480	Task Selective Naive Bayes Training .SlaveProcess 1014 End
0.860199	18053656	21199000	33322136	7313	76011	320722	313409	5419840	8297176	113252183	115443800	110023960	Task Selective Naive Bayes Training .SlaveProcess 1016 Begin
0.860704	18053656	21199000	33322136	7313	76011	320727	313414	5419840	8297176	113252415	115444048	110024208	Task Selective Naive Bayes Training .SlaveProcess 1016 End
0.860737	18053656	21199000	33322136	7313	76011	320737	313424	5419840	8297176	113383881	115575528	110155688	Task Selective Naive Bayes Training .SlaveProcess 1018 Begin
0.861243	18053656	21199000	33322136	7313	76011	320742	313429	5419840	8297176	113384113	115575776	110155936	Task Selective Naive Bayes Training .SlaveProcess 1018 End
0.861279	18053656	21199000	33322136	7313	76011	320752	313439	5419840	8297176	113515579	115707256	110287416	Task Selective Naive Bayes Training .SlaveProcess 1020 Begin
0.861859	18053656	21199000	33322136	7313	76011	320757	313444	5419840	8297176	113515811	115707504	110287664	Task Selective Naive Bayes Training .SlaveProcess 1020 End
0.861891	18053656	21199000	33322136	7313	76011	320767	313454	5419840	8297176	113647277	115838984	110419144	Task Selective Naive Bayes Training .SlaveProcess 1022 Begin
0.862471	18053656	21199000	33322136	7313	76011	320772	313459	5419840	8297176	113647509	115839232	110419392	Task Selective Naive Bayes Training .SlaveProcess 1022 End
0.862502	18053656	21199000	33322136	7313	76011	320782	313469	5419840	8297176	113778975	115970712	110550872	Task Selective Naive Bayes Training .SlaveProcess 1024 Begin
0.863083	18053656	21199000	33322136	7313	76011	320787	313474	5419840	8297176	113779207	115970960	110551120	Task Selective Naive Bayes Training .SlaveProcess 1024 End
0.863125	18053656	21199000	33322136	7313	76011	320797	313484	5419840	8297176	113910673	116102440	110682600	Task Selective Naive Bayes Training .SlaveProcess 1026 Begin
0.863704	18053656	21199000	33322136	7313	76011	320802	313489	5419840	8297176	113910905	116102688	110682848	Task Selective Naive Bayes Training .SlaveProcess 1026 End
0.863736	18053656	21199000	33322136	7313	76011	320812	313499	5419840	8297176	114042371	116234168	110814328	Task Selective Naive Bayes Training .SlaveProcess 1028 Begin
0.864323	18053656	21199000	33322136	7313	76011	320817	313504	5419840	8297176	114042603	116234416	110814576	Task Selective Naive Bayes Training .SlaveProcess 1028 End
0.864355	18053656	21199000	33322136	7313	76011	320827	313514	5419840	8297176	114174069	116365896	110946056	Task Selective Naive Bayes Training .SlaveProcess 1030 Begin
0.864935	18053656	21199000	33322136	7313	76011	320832	313519	5419840	8297176	114174301	116366144	110946304	Task Selective Naive Bayes Training .SlaveProcess 1030 End
0.864972	18053656	21199000	33322136	7313	76011	320842	313529	5419840	8297176	114305767	116497624	111077784	Task Selective Naive Bayes Training .SlaveProcess 1032 Begin
0.865554	18053656	21199000	33322136	7313	76011	320847	313534	5419840	8297176	114305999	116497872	111078032	Task Selective Naive Bayes Training .SlaveProcess 1032 End
0.865588	18053656	21199000	33322136	7313	76011	320857	313544	5419840	8297176	114437465	116629352	111209512	Task Selective Naive Bayes Training .SlaveProcess 1034 Begin
0.866170	18053656	21199000	33322136	7313	76011	320862	313549	5419840	8297176	114437697	116629600	111209760	Task Selective Naive Bayes Training .SlaveProcess 1034 End
0.866202	18053656	21199000	33322136	7313	76011	320872	313559	5419840	8297176	114569163	116761080	111341240	Task Selective Naive Bayes Training .SlaveProcess 1036 Begin
0.866787	18053656	21199000	33322136	7313	76011	320877	313564	5419840	8297176	114569395	116761328	111341488	Task Selective Naive Bayes Training .SlaveProcess 1036 End
0.866823	18053656	21199000	33322136	7313	76011	320887	313574	5419840	8297176	114700861	116892808	111472968	Task Selective Naive Bayes Training .SlaveProcess 1038 Begin
0.867425	18053656	21199000	33322136	7313	76011	320892	313579	5419840	8297176	114701093	116893056	111473216	Task Selective Naive Bayes Training .SlaveProcess 1038 End
0.867591	18053656	21199000	33322136	7313	76011	320902	313589	5419840	8297176	114832559	117024536	111604696	Task Selective Naive Bayes Training .SlaveProcess 1040 Begin
0.868172	18053656	21199000	33322136	7313	76011	320907	313594	5419840	8297176	114832791	117024784	111604944	Task Selective Naive Bayes Training .SlaveProcess 1040 End
0.868203	18053656	21199000	33322136	7313	76011	320917	313604	5419840	8297176	114964257	117156264	111736424	Task Selective Naive Bayes Training .SlaveProcess 1042 Begin
0.868783	18053656	21199000	33322136	7313	76011	320922	313609	5419840	8297176	114964489	117156512	111736672	Task Selective Naive Bayes Training .SlaveProcess 1042 End
0.868825	18053656	21199000	33322136	7313	76011	320932	313619	5419840	8297176	115095955	117287992	111868152	Task Selective Naive Bayes Training .SlaveProcess 1044 Begin
0.869406	18053656	21199000	33322136	7313	76011	320937	313624	5419840	8297176	115096187	117288240	111868400	Task Selective Naive Bayes Training .SlaveProcess 1044 End
0.869437	18053656	21199000	33322136	7313	76011	320947	313634	5419840	8297176	115227653	117419720	111999880	Task Selective Naive Bayes Training .SlaveProcess 1046 Begin
0.869941	18053656	21199000	33322136	7313	76011	320952	313639	5419840	8297176	115227885	117419968	112000128	Task Selective Naive Bayes Training .SlaveProcess 1046 End
0.869972	18053656	21199000	33322136	7313	76011	320962	313649	5419840	8297176	115359351	117551448	112131608	Task Selective Naive Bayes Training .SlaveProcess 1048 Begin
0.870478	18053656	21199000	33322136	7313	76011	320967	313654	5419840	8297176	115359583	117551696	112131856	Task Selective Naive Bayes Training .SlaveProcess 1048 End
0.870514	18053656	21199000	33322136	7313	76011	320977	313664	5419840	8297176	115491049	117683176	112263336	Task Selective Naive Bayes Training .SlaveProcess 1050 Begin
0.871018	18053656	21199000	33322136	7313	76011	320982	313669	5419840	8297176	115491281	117683424	112263584	Task Selective Naive Bayes Training .SlaveProcess 1050 End
0.871049	18053656	21199000	33322136	7313	76011	320992	313679	5419840	8297176	115622747	117814904	112395064	Task Selective Naive Bayes Training .SlaveProcess 1052 Begin
0.871555	18053656	21199000	33322136	7313	76011	320997	313684	5419840	8297176	115622979	117815152	112395312	Task Selective Naive Bayes Training .SlaveProcess 1052 End
0.871585	18053656	21199000	33322136	7313	76011	321007	313694	5419840	8297176	115754445	117946632	112526792	Task Selective Naive Bayes Training .SlaveProcess 1054 Begin
0.872091	18053656	21199000	33322136	7313	76011	321012	313699	5419840	8297176	115754677	117946880	112527040	Task Selective Naive Bayes Training .SlaveProcess 1054 End
0.872125	18053656	21199000	33322136	7313	76011	321022	313709	5419840	8297176	115886143	118078360	112658520	Task Selective Naive Bayes Training .SlaveProcess 1056 Begin
0.872631	18053656	21199000	33322136	7313	76011	321027	313714	5419840	8297176	115886375	118078608	112658768	Task Selective Naive Bayes Training .SlaveProcess 1056 End
0.872665	18053656	21199000	33322136	7313	76011	321037	313724	5419840	8297176	116017841	118210088	112790248	Task Selective Naive Bayes Training .SlaveProcess 1058 Begin
0.873172	18053656	21199000	33322136	7313	76011	321042	313729	5419840	8297176	116018073	118210336	112790496	Task Selective Naive Bayes Training .SlaveProcess 1058 End
0.873209	18053656	21199000	33322136	7313	76011	321052	313739	5419840	8297176	116149539	118341816	112921976	Task Selective Naive Bayes Training .SlaveProcess 1060 Begin
0.873719	18053656	21199000	33322136	7313	76011	321057	313744	5419840	8297176	116149771	118342064	112922224	Task Selective Naive Bayes Training .SlaveProcess 1060 End
0.873749	18053656	21199000	33322136	7313	76011	321067	313754	5419840	8297176	116281237	118473544	113053704	Task Selective Naive Bayes Training .SlaveProcess 1062 Begin
0.874255	18053656	21199000	33322136	7313	76011	321072	313759	5419840	8297176	116281469	118473792	113053952	Task Selective Naive Bayes Training .SlaveProcess 1062 End
0.874286	18053656	21199000	33322136	7313	76011	321082	313769	5419840	8297176	116412935	118605272	113185432	Task Selective Naive Bayes Training .SlaveProcess 1064 Begin
0.874791	18053656	21199000	33322136	7313	76011	321087	313774	5419840	8297176	116413167	118605520	113185680	Task Selective Naive Bayes Training .SlaveProcess 1064 End
0.874828	18053656	21199000	33322136	7313	76011	321097	313784	5419840	8297176	116544633	118737000	113317160	Task Selective Naive Bayes Training .SlaveProcess 1066 Begin
0.875334	18053656	21199000	33322136	7313	76011	321102	313789	5419840	8297176	116544865	118737248	113317408	Task Selective Naive Bayes Training .SlaveProcess 1066 End
0.875365	18053656	21199000	33322136	7313	76011	321112	313799	5419840	8297176	116676331	118868728	113448888	Task Selective Naive Bayes Training .SlaveProcess 1068 Begin
0.875870	18053656	21199000	33322136	7313	76011	321117	313804	5419840	8297176	116676563	118868976	113449136	Task Selective Naive Bayes Training .SlaveProcess 1068 End
0.875902	18053656	21199000	33322136	7313	76011	321127	313814	5419840	8297176	116808029	119000456	113580616	Task Selective Naive Bayes Training .SlaveProcess 1070 Begin
0.876408	18053656	21199000	33322136	7313	76011	321132	313819	5419840	8297176	116808261	119000704	113580864	Task Selective Naive Bayes Training .SlaveProcess 1070 End
0.876446	18053656	21199000	33322136	7313	76011	321142	313829	5419840	8297176	116939727	119132184	113712344	Task Selective Naive Bayes Training .SlaveProcess 1072 Begin
0.877030	18053656	21199000	33322136	7313	76011	321147	313834	5419840	8297176	116939959	119132432	113712592	Task Selective Naive Bayes Training .SlaveProcess 1072 End
0.877062	18053656	21199000	33322136	7313	76011	321157	313844	5419840	8297176	117071425	119263912	113844072	Task Selective Naive Bayes Training .SlaveProcess 1074 Begin
0.877641	18053656	21199000	33322136	7313	76011	321162	313849	5419840	8297176	117071657	119264160	113844320	Task Selective Naive Bayes Training .SlaveProcess 1074 End
0.877672	18053656	21199000	33322136	7313	76011	321172	313859	5419840	8297176	117203123	119395640	113975800	Task Selective Naive Bayes Training .SlaveProcess 1076 Begin
0.878253	18053656	21199000	33322136	7313	76011	321177	313864	5419840	8297176	117203355	119395888	113976048	Task Selective Naive Bayes Training .SlaveProcess 1076 End
0.878315	18053656	21199000	33322136	7313	76011	321187	313874	5419840	8297176	117334821	119527368	114107528	Task Selective Naive Bayes Training .SlaveProcess 1078 Begin
0.878895	18053656	21199000	33322136	7313	76011	321192	313879	5419840	8297176	117335053	119527616	114107776	Task Selective Naive Bayes Training .SlaveProcess 1078 End
0.878927	18053656	21199000	33322136	7313	76011	321202	313889	5419840	8297176	117466519	119659096	114239256	Task Selective Naive Bayes Training .SlaveProcess 1080 Begin
0.879508	18053656	21199000	33322136	7313	76011	321207	313894	5419840	8297176	117466751	119659344	114239504	Task Selective Naive Bayes Training .SlaveProcess 1080 End
0.879543	18053656	21199000	33322136	7313	76011	321217	313904	5419840	8297176	117598217	119790824	114370984	Task Selective Naive Bayes Training .SlaveProcess 1082 Begin
0.880124	18053656	21199000	33322136	7313	76011	321222	313909	5419840	8297176	117598449	119791072	114371232	Task Selective Naive Bayes Training .SlaveProcess 1082 End
0.880163	18053656	21199000	33322136	7313	76011	321232	313919	5419840	8297176	117729915	119922552	114502712	Task Selective Naive Bayes Training .SlaveProcess 1084 Begin
0.880742	18053656	21199000	33322136	7313	76011	321237	313924	5419840	8297176	117730147	119922800	114502960	Task Selective Naive Bayes Training .SlaveProcess 1084 End
0.880778	18053656	21199000	33322136	7313	76011	321247	313934	5419840	8297176	117861613	120054280	114634440	Task Selective Naive Bayes Training .SlaveProcess 1086 Begin
0.881359	18053656	21199000	33322136	7313	76011	321252	313939	5419840	8297176	117861845	120054528	114634688	Task Selective Naive Bayes Training .SlaveProcess 1086 End
0.881390	18053656	21199000	33322136	7313	76011	321262	313949	5419840	8297176	117993311	120186008	114766168	Task Selective Naive Bayes Training .SlaveProcess 1088 Begin
0.881970	18053656	21199000	33322136	7313	76011	321267	313954	5419840	8297176	117993543	120186256	114766416	Task Selective Naive Bayes Training .SlaveProcess 1088 End
0.882008	18053656	21199000	33322136	7313	76011	321277	313964	5419840	8297176	118125009	120317736	114897896	Task Selective Naive Bayes Training .SlaveProcess 1090 Begin
0.882590	18053656	21199000	33322136	7313	76011	321282	313969	5419840	8297176	118125241	120317984	114898144	Task Selective Naive Bayes Training .SlaveProcess 1090 End
0.882621	18053656	21199000	33322136	7313	76011	321292	313979	5419840	8297176	118256707	120449464	115029624	Task Selective Naive Bayes Training .SlaveProcess 1092 Begin
0.883203	18053656	21199000	33322136	7313	76011	321297	313984	5419840	8297176	118256939	120449712	115029872	Task Selective Naive Bayes Training .SlaveProcess 1092 End
0.883233	18053656	21199000	33322136	7313	76011	321307	313994	5419840	8297176	118388405	120581192	115161352	Task Selective Naive Bayes Training .SlaveProcess 1094 Begin
0.883813	18053656	21199000	33322136	7313	76011	321312	313999	5419840	8297176	118388637	120581440	115161600	Task Selective Naive Bayes Training .SlaveProcess 1094 End
0.883848	18053656	21199000	33322136	7313	76011	321322	314009	5419840	8297176	118520103	120712920	115293080	Task Selective Naive Bayes Training .SlaveProcess 1096 Begin
0.884431	18053656	21199000	33322136	7313	76011	321327	314014	5419840	8297176	118520335	120713168	115293328	Task Selective Naive Bayes Training .SlaveProcess 1096 End
0.884464	18053656	21199000	33322136	7313	76011	321337	314024	5419840	8297176	118651801	120844648	115424808	Task Selective Naive Bayes Training .SlaveProcess 1098 Begin
0.884968	18053656	21199000	33322136	7313	76011	321342	314029	5419840	8297176	118652033	120844896	115425056	Task Selective Naive Bayes Training .SlaveProcess 1098 End
0.884999	18053656	21199000	33322136	7313	76011	321352	314039	5419840	8297176	118783499	120976376	115556536	Task Selective Naive Bayes Training .SlaveProcess 1100 Begin
0.885506	18053656	21199000	33322136	7313	76011	321357	314044	5419840	8297176	118783731	120976624	115556784	Task Selective Naive Bayes Training .SlaveProcess 1100 End
0.885539	18053656	21199000	33322136	7313	76011	321367	314054	5419840	8297176	118915197	121108104	115688264	Task Selective Naive Bayes Training .SlaveProcess 1102 Begin
0.886045	18053656	21199000	33322136	7313	76011	321372	314059	5419840	8297176	118915429	121108352	115688512	Task Selective Naive Bayes Training .SlaveProcess 1102 End
0.886076	18053656	21199000	33322136	7313	76011	321382	314069	5419840	8297176	119046895	121239832	115819992	Task Selective Naive Bayes Training .SlaveProcess 1104 Begin
0.886581	18053656	21199000	33322136	7313	76011	321387	314074	5419840	8297176	119047127	121240080	115820240	Task Selective Naive Bayes Training .SlaveProcess 1104 End
0.886620	18053656	21199000	33322136	7313	76011	321397	314084	5419840	8297176	119178593	121371560	115951720	Task Selective Naive Bayes Training .SlaveProcess 1106 Begin
0.887129	18053656	21199000	33322136	7313	76011	321402	314089	5419840	8297176	119178825	121371808	115951968	Task Selective Naive Bayes Training .SlaveProcess 1106 End
0.887160	18053656	21199000	33322136	7313	76011	321412	314099	5419840	8297176	119310291	121503288	116083448	Task Selective Naive Bayes Training .SlaveProcess 1108 Begin
0.887664	18053656	21199000	33322136	7313	76011	321417	314104	5419840	8297176	119310523	121503536	116083696	Task Selective Naive Bayes Training .SlaveProcess 1108 End
0.887700	18053656	21199000	33322136	7313	76011	321427	314114	5419840	8297176	119441989	121635016	116215176	Task Selective Naive Bayes Training .SlaveProcess 1110 Begin
0.888206	18053656	21199000	33322136	7313	76011	321432	314119	5419840	8297176	119442221	121635264	116215424	Task Selective Naive Bayes Training .SlaveProcess 1110 End
0.888243	18053656	21199000	33322136	7313	76011	321442	314129	5419840	8297176	119573687	121766744	116346904	Task Selective Naive Bayes Training .SlaveProcess 1112 Begin
0.888747	18053656	21199000	33322136	7313	76011	321447	314134	5419840	8297176	119573919	121766992	116347152	Task Selective Naive Bayes Training .SlaveProcess 1112 End
0.888778	18053656	21199000	33322136	7313	76011	321457	314144	5419840	8297176	119705385	121898472	116478632	Task Selective Naive Bayes Training .SlaveProcess 1114 Begin
0.889284	18053656	21199000	33322136	7313	76011	321462	314149	5419840	8297176	119705617	121898720	116478880	Task Selective Naive Bayes Training .SlaveProcess 1114 End
0.889315	18053656	21199000	33322136	7313	76011	321472	314159	5419840	8297176	119837083	122030200	116610360	Task Selective Naive Bayes Training .SlaveProcess 1116 Begin
0.889820	18053656	21199000	33322136	7313	76011	321477	314164	5419840	8297176	119837315	122030448	116610608	Task Selective Naive Bayes Training .SlaveProcess 1116 End
0.889857	18053656	21199000	33322136	7313	76011	321487	314174	5419840	8297176	119968781	122161928	116742088	Task Selective Naive Bayes Training .SlaveProcess 1118 Begin
0.890364	18053656	21199000	33322136	7313	76011	321492	314179	5419840	8297176	119969013	122162176	116742336	Task Selective Naive Bayes Training .SlaveProcess 1118 End
0.890396	18053656	21199000	33322136	7313	76011	321502	314189	5419840	8297176	120100479	122293656	116873816	Task Selective Naive Bayes Training .SlaveProcess 1120 Begin
0.890901	18053656	21199000	33322136	7313	76011	321507	314194	5419840	8297176	120100711	122293904	116874064	Task Selective Naive Bayes Training .SlaveProcess 1120 End
0.890933	18053656	21199000	33322136	7311	76011	321515	314204	5419728	8297176	120232067	122425272	117005544	Task Selective Naive Bayes Training .SlaveFinalize Begin
0.891021	15432536	21199000	33322136	7140	76011	321519	314379	3114616	8297176	120232220	122425432	119310816	Task Selective Naive Bayes Training .SlaveFinalize End
0.891165	13663128	21199000	33322136	6457	76011	321547	315090	1629024	8297176	120299739	122493192	120864168	Task Selective Naive Bayes Training Run End
0.931023	13663128	21199000	33322136	6450	76011	321714	315264	1628848	8297176	121489743	123683720	122054872	Task Classifier evaluation Run Begin
0.934683	13794200	21199000	33453208	6506	76011	321857	315351	1764024	8297176	121758050	124018176	122254152	Task Classifier evaluation .SlaveInitialize Begin
0.934695	13794200	21199000	33453208	6509	76011	321869	315360	1764208	8297176	121758486	124018656	122254448	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.945810	14318424	21199000	33453208	7306	76011	329836	322530	1815808	8297176	122036890	124321216	122505408	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.946097	14318424	21199000	33453208	7306	76011	333551	326245	1815640	8297176	122148445	124454168	122638528	Dictionary domain Root Compile Begin
0.946222	14318424	21199000	33453208	7380	76011	335329	327949	1825552	8297176	122196111	124506328	122680776	Dictionary domain Root Compile End
0.946330	14842648	21199000	33453208	7944	76011	337424	329480	1862760	8297176	122268998	124583656	122720896	Dictionary domain Physical Compile Begin
0.946452	14842648	21199000	33453208	8018	76011	339202	331184	1872664	8297176	122316676	124635832	122763168	Dictionary domain Physical Compile End
0.946467	14842648	21199000	33453208	8008	76011	339266	331258	1872344	8297176	122327661	124648736	122776392	Dictionary domain Physical Compile Begin
0.946577	14842648	21199000	33453208	8016	76011	340867	332851	1878480	8297176	122372331	124697832	122819352	Dictionary domain Physical Compile End
0.946584	14842648	21199000	33453208	8001	76011	340881	332880	1868304	8297176	122373080	124698616	122830312	driver [ANSI driver] Open Begin
0.947043	14842648	21199000	33453208	8001	76011	340884	332883	1868304	8297176	122373139	124698688	122830384	driver [ANSI driver] Open End
0.947047	14842648	21199000	33453208	8001	76011	340887	332886	1868312	8297176	122373207	124698768	122830456	driver [ANSI driver] GetFileSize Begin
0.947391	14842648	21199000	33453208	8001	76011	340892	332891	1868312	8297176	122373341	124698928	122830616	driver [ANSI driver] GetFileSize End
0.947397	14842648	21199000	33453208	8003	76011	340897	332894	1868640	8297176	122373742	124699336	122830696	Task Classifier evaluation .SlaveInitialize End
0.947411	14842648	21199000	33453208	8005	76011	340904	332899	1868744	8297176	122439493	124765112	122896368	Task Classifier evaluation .SlaveProcess 0 Begin
0.947415	14842648	21199000	33453208	8004	76011	340908	332904	1868600	8297176	122439551	124765176	122896576	File BasicFill Begin
0.947987	17529432	21199000	35615768	8039	76011	340945	332906	5080168	8297176	125585597	127976776	122896608	driver [ANSI driver] fseek Begin
0.947993	17529432	21199000	35615768	8039	76011	340948	332909	5080160	8297176	125585657	127976848	122896688	driver [ANSI driver] fseek End
0.947995	17529432	21199000	35615768	8039	76011	340951	332912	5080168	8297176	125585719	127976928	122896760	driver [ANSI driver] fread Begin
0.948153	17529432	21199000	35615768	8039	76011	340954	332915	5080160	8297176	125585779	127977000	122896840	driver [ANSI driver] fread End
0.948208	17529432	21199000	35615768	8039	76011	340957	332918	5080168	8297176	125585841	127977080	122896912	driver [ANSI driver] fread Begin
0.948390	17529432	21199000	35615768	8039	76011	340960	332921	5080160	8297176	125585901	127977152	122896992	driver [ANSI driver] fread End
0.948442	17529432	21199000	35615768	8038	76011	340962	332924	5080120	8297176	125585925	127977184	122897064	File BasicFill End
0.956224	18577880	21199000	36664216	14494	76011	357247	342753	5356392	8297176	126978243	129757504	124401112	
0.965095	18577880	21199000	36664216	21791	76011	375653	353862	5589992	8297176	128536772	131753480	126163488	Task Classifier evaluation .SlaveProcess 0 End
0.973542	17529432	21199000	36664216	8052	76011	375661	367609	5084800	8297176	128668101	131884816	126800016	Task Classifier evaluation .SlaveFinalize Begin
0.973548	17529432	21199000	36664216	8052	76011	375665	367613	5084776	8297176	128668190	131884920	126800144	driver [ANSI driver] close read Begin
0.973593	17529432	21199000	36664216	8052	76011	375668	367616	5084776	8297176	128668255	131885000	126800224	driver [ANSI driver] close read End
0.973816	14908312	21199000	36664216	6506	76011	375672	369166	2878144	8297176	128669654	131886640	129008496	Task Classifier evaluation .SlaveFinalize End
0.973928	13663128	21199000	36664216	6454	76011	375699	369245	1629032	8297176	128735842	131952840	130323808	Task Classifier evaluation Run End
1.025770	13663128	21199000	36664216	6450	76011	375866	369416	1628896	8297176	129926202	133143416	131514520	Task Univariate classifier evaluation Run Begin
1.030055	13794200	21199000	36795288	6524	76011	376043	369519	1764800	8297176	130195462	133478904	131714104	Task Univariate classifier evaluation .SlaveInitialize Begin
1.030065	13794200	21199000	36795288	6527	76011	376055	369528	1764952	8297176	130195909	133479400	131714448	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
