Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.856688	18053656	25392792	44330840	7313	221006	887628	880315	5419832	11801856	136075935	138688144	133268312	Task Selective Naive Bayes Training .SlaveProcess 1005 End
0.856722	18053656	25392792	44330840	7313	221006	887638	880325	5419832	11801856	136207401	138819624	133399792	Task Selective Naive Bayes Training .SlaveProcess 1007 Begin
0.857223	18053656	25392792	44330840	7313	221006	887643	880330	5419832	11801856	136207633	138819872	133400040	Task Selective Naive Bayes Training .SlaveProcess 1007 End
0.857264	18053656	25392792	44330840	7313	221006	887653	880340	5419832	11801856	136339099	138951352	133531520	Task Selective Naive Bayes Training .SlaveProcess 1009 Begin
0.857775	18053656	25392792	44330840	7313	221006	887658	880345	5419832	11801856	136339331	138951600	133531768	Task Selective Naive Bayes Training .SlaveProcess 1009 End
0.857806	18053656	25392792	44330840	7313	221006	887668	880355	5419832	11801856	136470797	139083080	133663248	Task Selective Naive Bayes Training .SlaveProcess 1011 Begin
0.858307	18053656	25392792	44330840	7313	221006	887673	880360	5419832	11801856	136471029	139083328	133663496	Task Selective Naive Bayes Training .SlaveProcess 1011 End
0.858348	18053656	25392792	44330840	7313	221006	887683	880370	5419832	11801856	136602495	139214808	133794976	Task Selective Naive Bayes Training .SlaveProcess 1013 Begin
0.858848	18053656	25392792	44330840	7313	221006	887688	880375	5419832	11801856	136602727	139215056	133795224	Task Selective Naive Bayes Training .SlaveProcess 1013 End
0.858889	18053656	25392792	44330840	7313	221006	887698	880385	5419832	11801856	136734193	139346536	133926704	Task Selective Naive Bayes Training .SlaveProcess 1015 Begin
0.859393	18053656	25392792	44330840	7313	221006	887703	880390	5419832	11801856	136734425	139346784	133926952	Task Selective Naive Bayes Training .SlaveProcess 1015 End
0.859429	18053656	25392792	44330840	7313	221006	887713	880400	5419832	11801856	136865891	139478264	134058432	Task Selective Naive Bayes Training .SlaveProcess 1017 Begin
0.859930	18053656	25392792	44330840	7313	221006	887718	880405	5419832	11801856	136866123	139478512	134058680	Task Selective Naive Bayes Training .SlaveProcess 1017 End
0.859966	18053656	25392792	44330840	7313	221006	887728	880415	5419832	11801856	136997589	139609992	134190160	Task Selective Naive Bayes Training .SlaveProcess 1019 Begin
0.860470	18053656	25392792	44330840	7313	221006	887733	880420	5419832	11801856	136997821	139610240	134190408	Task Selective Naive Bayes Training .SlaveProcess 1019 End
0.860509	18053656	25392792	44330840	7313	221006	887743	880430	5419832	11801856	137129287	139741720	134321888	Task Selective Naive Bayes Training .SlaveProcess 1021 Begin
0.861086	18053656	25392792	44330840	7313	221006	887748	880435	5419832	11801856	137129519	139741968	134322136	Task Selective Naive Bayes Training .SlaveProcess 1021 End
0.861120	18053656	25392792	44330840	7313	221006	887758	880445	5419832	11801856	137260985	139873448	134453616	Task Selective Naive Bayes Training .SlaveProcess 1023 Begin
0.861699	18053656	25392792	44330840	7313	221006	887763	880450	5419832	11801856	137261217	139873696	134453864	Task Selective Naive Bayes Training .SlaveProcess 1023 End
0.861739	18053656	25392792	44330840	7313	221006	887773	880460	5419832	11801856	137392683	140005176	134585344	Task Selective Naive Bayes Training .SlaveProcess 1025 Begin
0.862317	18053656	25392792	44330840	7313	221006	887778	880465	5419832	11801856	137392915	140005424	134585592	Task Selective Naive Bayes Training .SlaveProcess 1025 End
0.862354	18053656	25392792	44330840	7313	221006	887788	880475	5419832	11801856	137524381	140136904	134717072	Task Selective Naive Bayes Training .SlaveProcess 1027 Begin
0.862930	18053656	25392792	44330840	7313	221006	887793	880480	5419832	11801856	137524613	140137152	134717320	Task Selective Naive Bayes Training .SlaveProcess 1027 End
0.862965	18053656	25392792	44330840	7313	221006	887803	880490	5419832	11801856	137656079	140268632	134848800	Task Selective Naive Bayes Training .SlaveProcess 1029 Begin
0.863545	18053656	25392792	44330840	7313	221006	887808	880495	5419832	11801856	137656311	140268880	134849048	Task Selective Naive Bayes Training .SlaveProcess 1029 End
0.863585	18053656	25392792	44330840	7313	221006	887818	880505	5419832	11801856	137787777	140400360	134980528	Task Selective Naive Bayes Training .SlaveProcess 1031 Begin
0.864165	18053656	25392792	44330840	7313	221006	887823	880510	5419832	11801856	137788009	140400608	134980776	Task Selective Naive Bayes Training .SlaveProcess 1031 End
0.864202	18053656	25392792	44330840	7313	221006	887833	880520	5419832	11801856	137919475	140532088	135112256	Task Selective Naive Bayes Training .SlaveProcess 1033 Begin
0.864787	18053656	25392792	44330840	7313	221006	887838	880525	5419832	11801856	137919707	140532336	135112504	Task Selective Naive Bayes Training .SlaveProcess 1033 End
0.864818	18053656	25392792	44330840	7313	221006	887848	880535	5419832	11801856	138051173	140663816	135243984	Task Selective Naive Bayes Training .SlaveProcess 1035 Begin
0.865397	18053656	25392792	44330840	7313	221006	887853	880540	5419832	11801856	138051405	140664064	135244232	Task Selective Naive Bayes Training .SlaveProcess 1035 End
0.865431	18053656	25392792	44330840	7313	221006	887863	880550	5419832	11801856	138182871	140795544	135375712	Task Selective Naive Bayes Training .SlaveProcess 1037 Begin
0.866007	18053656	25392792	44330840	7313	221006	887868	880555	5419832	11801856	138183103	140795792	135375960	Task Selective Naive Bayes Training .SlaveProcess 1037 End
0.866053	18053656	25392792	44330840	7313	221006	887878	880565	5419832	11801856	138314569	140927272	135507440	Task Selective Naive Bayes Training .SlaveProcess 1039 Begin
0.866785	18053656	25392792	44330840	7313	221006	887883	880570	5419832	11801856	138314801	140927520	135507688	Task Selective Naive Bayes Training .SlaveProcess 1039 End
0.866822	18053656	25392792	44330840	7313	221006	887893	880580	5419832	11801856	138446267	141059000	135639168	Task Selective Naive Bayes Training .SlaveProcess 1041 Begin
0.867403	18053656	25392792	44330840	7313	221006	887898	880585	5419832	11801856	138446499	141059248	135639416	Task Selective Naive Bayes Training .SlaveProcess 1041 End
0.867433	18053656	25392792	44330840	7313	221006	887908	880595	5419832	11801856	138577965	141190728	135770896	Task Selective Naive Bayes Training .SlaveProcess 1043 Begin
0.868010	18053656	25392792	44330840	7313	221006	887913	880600	5419832	11801856	138578197	141190976	135771144	Task Selective Naive Bayes Training .SlaveProcess 1043 End
0.868055	18053656	25392792	44330840	7313	221006	887923	880610	5419832	11801856	138709663	141322456	135902624	Task Selective Naive Bayes Training .SlaveProcess 1045 Begin
0.868636	18053656	25392792	44330840	7313	221006	887928	880615	5419832	11801856	138709895	141322704	135902872	Task Selective Naive Bayes Training .SlaveProcess 1045 End
0.868667	18053656	25392792	44330840	7313	221006	887938	880625	5419832	11801856	138841361	141454184	136034352	Task Selective Naive Bayes Training .SlaveProcess 1047 Begin
0.869167	18053656	25392792	44330840	7313	221006	887943	880630	5419832	11801856	138841593	141454432	136034600	Task Selective Naive Bayes Training .SlaveProcess 1047 End
0.869208	18053656	25392792	44330840	7313	221006	887953	880640	5419832	11801856	138973059	141585912	136166080	Task Selective Naive Bayes Training .SlaveProcess 1049 Begin
0.869713	18053656	25392792	44330840	7313	221006	887958	880645	5419832	11801856	138973291	141586160	136166328	Task Selective Naive Bayes Training .SlaveProcess 1049 End
0.869744	18053656	25392792	44330840	7313	221006	887968	880655	5419832	11801856	139104757	141717640	136297808	Task Selective Naive Bayes Training .SlaveProcess 1051 Begin
0.870245	18053656	25392792	44330840	7313	221006	887973	880660	5419832	11801856	139104989	141717888	136298056	Task Selective Naive Bayes Training .SlaveProcess 1051 End
0.870279	18053656	25392792	44330840	7313	221006	887983	880670	5419832	11801856	139236455	141849368	136429536	Task Selective Naive Bayes Training .SlaveProcess 1053 Begin
0.870781	18053656	25392792	44330840	7313	221006	887988	880675	5419832	11801856	139236687	141849616	136429784	Task Selective Naive Bayes Training .SlaveProcess 1053 End
0.870821	18053656	25392792	44330840	7313	221006	887998	880685	5419832	11801856	139368153	141981096	136561264	Task Selective Naive Bayes Training .SlaveProcess 1055 Begin
0.871325	18053656	25392792	44330840	7313	221006	888003	880690	5419832	11801856	139368385	141981344	136561512	Task Selective Naive Bayes Training .SlaveProcess 1055 End
0.871355	18053656	25392792	44330840	7313	221006	888013	880700	5419832	11801856	139499851	142112824	136692992	Task Selective Naive Bayes Training .SlaveProcess 1057 Begin
0.871856	18053656	25392792	44330840	7313	221006	888018	880705	5419832	11801856	139500083	142113072	136693240	Task Selective Naive Bayes Training .SlaveProcess 1057 End
0.871895	18053656	25392792	44330840	7313	221006	888028	880715	5419832	11801856	139631549	142244552	136824720	Task Selective Naive Bayes Training .SlaveProcess 1059 Begin
0.872399	18053656	25392792	44330840	7313	221006	888033	880720	5419832	11801856	139631781	142244800	136824968	Task Selective Naive Bayes Training .SlaveProcess 1059 End
0.872439	18053656	25392792	44330840	7313	221006	888043	880730	5419832	11801856	139763247	142376280	136956448	Task Selective Naive Bayes Training .SlaveProcess 1061 Begin
0.872940	18053656	25392792	44330840	7313	221006	888048	880735	5419832	11801856	139763479	142376528	136956696	Task Selective Naive Bayes Training .SlaveProcess 1061 End
0.872979	18053656	25392792	44330840	7313	221006	888058	880745	5419832	11801856	139894945	142508008	137088176	Task Selective Naive Bayes Training .SlaveProcess 1063 Begin
0.873484	18053656	25392792	44330840	7313	221006	888063	880750	5419832	11801856	139895177	142508256	137088424	Task Selective Naive Bayes Training .SlaveProcess 1063 End
0.873517	18053656	25392792	44330840	7313	221006	888073	880760	5419832	11801856	140026643	142639736	137219904	Task Selective Naive Bayes Training .SlaveProcess 1065 Begin
0.874017	18053656	25392792	44330840	7313	221006	888078	880765	5419832	11801856	140026875	142639984	137220152	Task Selective Naive Bayes Training .SlaveProcess 1065 End
0.874058	18053656	25392792	44330840	7313	221006	888088	880775	5419832	11801856	140158341	142771464	137351632	Task Selective Naive Bayes Training .SlaveProcess 1067 Begin
0.874562	18053656	25392792	44330840	7313	221006	888093	880780	5419832	11801856	140158573	142771712	137351880	Task Selective Naive Bayes Training .SlaveProcess 1067 End
0.874595	18053656	25392792	44330840	7313	221006	888103	880790	5419832	11801856	140290039	142903192	137483360	Task Selective Naive Bayes Training .SlaveProcess 1069 Begin
0.875096	18053656	25392792	44330840	7313	221006	888108	880795	5419832	11801856	140290271	142903440	137483608	Task Selective Naive Bayes Training .SlaveProcess 1069 End
0.875132	18053656	25392792	44330840	7313	221006	888118	880805	5419832	11801856	140421737	143034920	137615088	Task Selective Naive Bayes Training .SlaveProcess 1071 Begin
0.875636	18053656	25392792	44330840	7313	221006	888123	880810	5419832	11801856	140421969	143035168	137615336	Task Selective Naive Bayes Training .SlaveProcess 1071 End
0.875676	18053656	25392792	44330840	7313	221006	888133	880820	5419832	11801856	140553435	143166648	137746816	Task Selective Naive Bayes Training .SlaveProcess 1073 Begin
0.876252	18053656	25392792	44330840	7313	221006	888138	880825	5419832	11801856	140553667	143166896	137747064	Task Selective Naive Bayes Training .SlaveProcess 1073 End
0.876292	18053656	25392792	44330840	7313	221006	888148	880835	5419832	11801856	140685133	143298376	137878544	Task Selective Naive Bayes Training .SlaveProcess 1075 Begin
0.876868	18053656	25392792	44330840	7313	221006	888153	880840	5419832	11801856	140685365	143298624	137878792	Task Selective Naive Bayes Training .SlaveProcess 1075 End
0.876902	18053656	25392792	44330840	7313	221006	888163	880850	5419832	11801856	140816831	143430104	138010272	Task Selective Naive Bayes Training .SlaveProcess 1077 Begin
0.877481	18053656	25392792	44330840	7313	221006	888168	880855	5419832	11801856	140817063	143430352	138010520	Task Selective Naive Bayes Training .SlaveProcess 1077 End
0.877546	18053656	25392792	44330840	7313	221006	888178	880865	5419832	11801856	140948529	143561832	138142000	Task Selective Naive Bayes Training .SlaveProcess 1079 Begin
0.878122	18053656	25392792	44330840	7313	221006	888183	880870	5419832	11801856	140948761	143562080	138142248	Task Selective Naive Bayes Training .SlaveProcess 1079 End
0.878156	18053656	25392792	44330840	7313	221006	888193	880880	5419832	11801856	141080227	143693560	138273728	Task Selective Naive Bayes Training .SlaveProcess 1081 Begin
0.878737	18053656	25392792	44330840	7313	221006	888198	880885	5419832	11801856	141080459	143693808	138273976	Task Selective Naive Bayes Training .SlaveProcess 1081 End
0.878773	18053656	25392792	44330840	7313	221006	888208	880895	5419832	11801856	141211925	143825288	138405456	Task Selective Naive Bayes Training .SlaveProcess 1083 Begin
0.879357	18053656	25392792	44330840	7313	221006	888213	880900	5419832	11801856	141212157	143825536	138405704	Task Selective Naive Bayes Training .SlaveProcess 1083 End
0.879392	18053656	25392792	44330840	7313	221006	888223	880910	5419832	11801856	141343623	143957016	138537184	Task Selective Naive Bayes Training .SlaveProcess 1085 Begin
0.879969	18053656	25392792	44330840	7313	221006	888228	880915	5419832	11801856	141343855	143957264	138537432	Task Selective Naive Bayes Training .SlaveProcess 1085 End
0.880007	18053656	25392792	44330840	7313	221006	888238	880925	5419832	11801856	141475321	144088744	138668912	Task Selective Naive Bayes Training .SlaveProcess 1087 Begin
0.880586	18053656	25392792	44330840	7313	221006	888243	880930	5419832	11801856	141475553	144088992	138669160	Task Selective Naive Bayes Training .SlaveProcess 1087 End
0.880620	18053656	25392792	44330840	7313	221006	888253	880940	5419832	11801856	141607019	144220472	138800640	Task Selective Naive Bayes Training .SlaveProcess 1089 Begin
0.881196	18053656	25392792	44330840	7313	221006	888258	880945	5419832	11801856	141607251	144220720	138800888	Task Selective Naive Bayes Training .SlaveProcess 1089 End
0.881237	18053656	25392792	44330840	7313	221006	888268	880955	5419832	11801856	141738717	144352200	138932368	Task Selective Naive Bayes Training .SlaveProcess 1091 Begin
0.881817	18053656	25392792	44330840	7313	221006	888273	880960	5419832	11801856	141738949	144352448	138932616	Task Selective Naive Bayes Training .SlaveProcess 1091 End
0.881851	18053656	25392792	44330840	7313	221006	888283	880970	5419832	11801856	141870415	144483928	139064096	Task Selective Naive Bayes Training .SlaveProcess 1093 Begin
0.882431	18053656	25392792	44330840	7313	221006	888288	880975	5419832	11801856	141870647	144484176	139064344	Task Selective Naive Bayes Training .SlaveProcess 1093 End
0.882469	18053656	25392792	44330840	7313	221006	888298	880985	5419832	11801856	142002113	144615656	139195824	Task Selective Naive Bayes Training .SlaveProcess 1095 Begin
0.883045	18053656	25392792	44330840	7313	221006	888303	880990	5419832	11801856	142002345	144615904	139196072	Task Selective Naive Bayes Training .SlaveProcess 1095 End
0.883079	18053656	25392792	44330840	7313	221006	888313	881000	5419832	11801856	142133811	144747384	139327552	Task Selective Naive Bayes Training .SlaveProcess 1097 Begin
0.883663	18053656	25392792	44330840	7313	221006	888318	881005	5419832	11801856	142134043	144747632	139327800	Task Selective Naive Bayes Training .SlaveProcess 1097 End
0.883693	18053656	25392792	44330840	7313	221006	888328	881015	5419832	11801856	142265509	144879112	139459280	Task Selective Naive Bayes Training .SlaveProcess 1099 Begin
0.884195	18053656	25392792	44330840	7313	221006	888333	881020	5419832	11801856	142265741	144879360	139459528	Task Selective Naive Bayes Training .SlaveProcess 1099 End
0.884235	18053656	25392792	44330840	7313	221006	888343	881030	5419832	11801856	142397207	145010840	139591008	Task Selective Naive Bayes Training .SlaveProcess 1101 Begin
0.884739	18053656	25392792	44330840	7313	221006	888348	881035	5419832	11801856	142397439	145011088	139591256	Task Selective Naive Bayes Training .SlaveProcess 1101 End
0.884769	18053656	25392792	44330840	7313	221006	888358	881045	5419832	11801856	142528905	145142568	139722736	Task Selective Naive Bayes Training .SlaveProcess 1103 Begin
0.885273	18053656	25392792	44330840	7313	221006	888363	881050	5419832	11801856	142529137	145142816	139722984	Task Selective Naive Bayes Training .SlaveProcess 1103 End
0.885306	18053656	25392792	44330840	7313	221006	888373	881060	5419832	11801856	142660603	145274296	139854464	Task Selective Naive Bayes Training .SlaveProcess 1105 Begin
0.885807	18053656	25392792	44330840	7313	221006	888378	881065	5419832	11801856	142660835	145274544	139854712	Task Selective Naive Bayes Training .SlaveProcess 1105 End
0.885850	18053656	25392792	44330840	7313	221006	888388	881075	5419832	11801856	142792301	145406024	139986192	Task Selective Naive Bayes Training .SlaveProcess 1107 Begin
0.886353	18053656	25392792	44330840	7313	221006	888393	881080	5419832	11801856	142792533	145406272	139986440	Task Selective Naive Bayes Training .SlaveProcess 1107 End
0.886390	18053656	25392792	44330840	7313	221006	888403	881090	5419832	11801856	142923999	145537752	140117920	Task Selective Naive Bayes Training .SlaveProcess 1109 Begin
0.886890	18053656	25392792	44330840	7313	221006	888408	881095	5419832	11801856	142924231	145538000	140118168	Task Selective Naive Bayes Training .SlaveProcess 1109 End
0.886930	18053656	25392792	44330840	7313	221006	888418	881105	5419832	11801856	143055697	145669480	140249648	Task Selective Naive Bayes Training .SlaveProcess 1111 Begin
0.887433	18053656	25392792	44330840	7313	221006	888423	881110	5419832	11801856	143055929	145669728	140249896	Task Selective Naive Bayes Training .SlaveProcess 1111 End
0.887473	18053656	25392792	44330840	7313	221006	888433	881120	5419832	11801856	143187395	145801208	140381376	Task Selective Naive Bayes Training .SlaveProcess 1113 Begin
0.887974	18053656	25392792	44330840	7313	221006	888438	881125	5419832	11801856	143187627	145801456	140381624	Task Selective Naive Bayes Training .SlaveProcess 1113 End
0.888008	18053656	25392792	44330840	7313	221006	888448	881135	5419832	11801856	143319093	145932936	140513104	Task Selective Naive Bayes Training .SlaveProcess 1115 Begin
0.888511	18053656	25392792	44330840	7313	221006	888453	881140	5419832	11801856	143319325	145933184	140513352	Task Selective Naive Bayes Training .SlaveProcess 1115 End
0.888544	18053656	25392792	44330840	7313	221006	888463	881150	5419832	11801856	143450791	146064664	140644832	Task Selective Naive Bayes Training .SlaveProcess 1117 Begin
0.889045	18053656	25392792	44330840	7313	221006	888468	881155	5419832	11801856	143451023	146064912	140645080	Task Selective Naive Bayes Training .SlaveProcess 1117 End
0.889087	18053656	25392792	44330840	7313	221006	888478	881165	5419832	11801856	143582489	146196392	140776560	Task Selective Naive Bayes Training .SlaveProcess 1119 Begin
0.889590	18053656	25392792	44330840	7313	221006	888483	881170	5419832	11801856	143582721	146196640	140776808	Task Selective Naive Bayes Training .SlaveProcess 1119 End
0.889625	18053656	25392792	44330840	7313	221006	888493	881180	5419832	11801856	143714187	146328120	140908288	Task Selective Naive Bayes Training .SlaveProcess 1121 Begin
0.890126	18053656	25392792	44330840	7313	221006	888498	881185	5419832	11801856	143714419	146328368	140908536	Task Selective Naive Bayes Training .SlaveProcess 1121 End
0.890157	18053656	25392792	44330840	7311	221006	888506	881195	5419720	11801856	143845775	146459736	141040016	Task Selective Naive Bayes Training .SlaveFinalize Begin
0.890260	15432536	25392792	44330840	7140	221006	888510	881370	3114608	11801856	143845928	146459896	143345288	Task Selective Naive Bayes Training .SlaveFinalize End
0.890400	13663128	25392792	44330840	6457	221006	888538	882081	1629016	11801856	143913447	146527656	144898640	Task Selective Naive Bayes Training Run End
0.930244	13663128	25392792	44330840	6450	221006	888705	882255	1628840	11801856	145103451	147718184	146089344	Task Classifier evaluation Run Begin
0.933889	13794200	25392792	44461912	6506	221006	888848	882342	1764016	11801856	145371758	148052640	146288624	Task Classifier evaluation .SlaveInitialize Begin
0.933902	13794200	25392792	44461912	6509	221006	888860	882351	1764200	11801856	145372194	148053120	146288920	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.945368	14318424	25392792	44461912	7306	221006	896827	889521	1815800	11801856	145650598	148355680	146539880	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.945897	14318424	25392792	44461912	7306	221006	900542	893236	1815632	11801856	145762153	148488632	146673000	Dictionary domain Root Compile Begin
0.946121	14318424	25392792	44461912	7380	221006	902320	894940	1825544	11801856	145809819	148540792	146715248	Dictionary domain Root Compile End
0.946255	14842648	25392792	44461912	7800	221006	903900	896100	1850200	11801856	145862974	148597048	146746848	
0.946308	14842648	25392792	44461912	7944	221006	904415	896471	1862752	11801856	145882706	148618120	146755368	Dictionary domain Physical Compile Begin
0.946518	14842648	25392792	44461912	8018	221006	906193	898175	1872656	11801856	145930384	148670296	146797640	Dictionary domain Physical Compile End
0.946543	14842648	25392792	44461912	8008	221006	906257	898249	1872336	11801856	145941369	148683200	146810864	Dictionary domain Physical Compile Begin
0.946731	14842648	25392792	44461912	8016	221006	907858	899842	1878472	11801856	145986039	148732296	146853824	Dictionary domain Physical Compile End
0.946742	14842648	25392792	44461912	8001	221006	907872	899871	1868296	11801856	145986788	148733080	146864784	driver [ANSI driver] Open Begin
0.947675	14842648	25392792	44461912	8001	221006	907875	899874	1868296	11801856	145986847	148733152	146864856	driver [ANSI driver] Open End
0.947683	14842648	25392792	44461912	8001	221006	907878	899877	1868304	11801856	145986915	148733232	146864928	driver [ANSI driver] GetFileSize Begin
0.948402	14842648	25392792	44461912	8001	221006	907883	899882	1868304	11801856	145987049	148733392	146865088	driver [ANSI driver] GetFileSize End
0.948411	14842648	25392792	44461912	8003	221006	907888	899885	1868632	11801856	145987450	148733800	146865168	Task Classifier evaluation .SlaveInitialize End
0.948430	14842648	25392792	44461912	8005	221006	907895	899890	1868736	11801856	146053201	148799576	146930840	Task Classifier evaluation .SlaveProcess 3 Begin
0.948437	14842648	25392792	44461912	8004	221006	907899	899895	1868592	11801856	146053259	148799640	146931048	File BasicFill Begin
0.949093	17529432	25392792	46624472	8039	221006	907936	899897	5080160	11801856	149199305	152011240	146931080	driver [ANSI driver] fseek Begin
0.949101	17529432	25392792	46624472	8039	221006	907939	899900	5080152	11801856	149199365	152011312	146931160	driver [ANSI driver] fseek End
0.949106	17529432	25392792	46624472	8039	221006	907942	899903	5080160	11801856	149199427	152011392	146931232	driver [ANSI driver] fread Begin
0.949327	17529432	25392792	46624472	8039	221006	907945	899906	5080152	11801856	149199487	152011464	146931312	driver [ANSI driver] fread End
0.949371	17529432	25392792	46624472	8039	221006	907948	899909	5080160	11801856	149199549	152011544	146931384	driver [ANSI driver] fread Begin
0.949525	17529432	25392792	46624472	8039	221006	907951	899912	5080152	11801856	149199609	152011616	146931464	driver [ANSI driver] fread End
0.949570	17529432	25392792	46624472	8038	221006	907953	899915	5080112	11801856	149199633	152011648	146931536	File BasicFill End
0.971729	18577880	25392792	47672920	21623	221006	941904	920281	5584608	11801856	152110862	155737232	150152624	Task Classifier evaluation .SlaveProcess 3 End
0.972768	17529432	25392792	47672920	8052	221006	941912	933860	5084792	11801856	152242191	155868568	150783776	Task Classifier evaluation .SlaveFinalize Begin
0.972773	17529432	25392792	47672920	8052	221006	941916	933864	5084768	11801856	152242280	155868672	150783904	driver [ANSI driver] close read Begin
0.972860	17529432	25392792	47672920	8052	221006	941919	933867	5084768	11801856	152242345	155868752	150783984	driver [ANSI driver] close read End
0.973064	14908312	25392792	47672920	6506	221006	941923	935417	2878136	11801856	152243744	155870392	152992256	Task Classifier evaluation .SlaveFinalize End
0.973150	13663128	25392792	47672920	6454	221006	941950	935496	1629024	11801856	152309932	155936592	154307568	Task Classifier evaluation Run End
1.024987	13663128	25392792	47672920	6450	221006	942117	935667	1628888	11801856	153500292	157127168	155498280	Task Univariate classifier evaluation Run Begin
1.029203	13794200	25392792	47803992	6524	221006	942294	935770	1764792	11801856	153769552	157462656	155697864	Task Univariate classifier evaluation .SlaveInitialize Begin
1.029225	13794200	25392792	47803992	6527	221006	942306	935779	1764944	11801856	153769999	157463152	155698208	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.039993	13794200	25392792	47803992	6807	221006	943723	936916	1781840	11801856	153815981	157513760	155731920	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.040079	13794200	25392792	47803992	6807	221006	944603	937796	1781672	11801856	153835262	157536360	155754688	Dictionary domain Root Compile Begin
1.040108	13794200	25392792	47803992	6829	221006	944815	937986	1786808	11801856	153843964	157546736	155759928	Dictionary domain Root Compile End
1.040141	14318424	25392792	47803992	7026	221006	945255	938229	1797376	11801856	153862972	157567584	155770208	Dictionary domain Physical Compile Begin
1.040164	14318424	25392792	47803992	7048	221006	945467	938419	1802504	11801856	153871686	157577976	155775472	Dictionary domain Physical Compile End
1.040175	14842648	25392792	47803992	6967	221006	945515	938548	1797608	11801856	153875887	157583168	155785560	Dictionary domain Physical Compile Begin
1.040195	14842648	25392792	47803992	6971	221006	945706	938735	1799904	11801856	153882345	157590552	155790648	Dictionary domain Physical Compile End
1.040202	14842648	25392792	47803992	6961	221006	945718	938757	1794888	11801856	153882710	157590952	155796064	driver [ANSI driver] Open Begin
1.040692	14842648	25392792	47803992	6961	221006	945721	938760	1794888	11801856	153882769	157591024	155796136	driver [ANSI driver] Open End
1.040696	14842648	25392792	47803992	6961	221006	945724	938763	1794896	11801856	153882837	157591104	155796208	driver [ANSI driver] GetFileSize Begin
1.041068	14842648	25392792	47803992	6961	221006	945729	938768	1794896	11801856	153882971	157591264	155796368	driver [ANSI driver] GetFileSize End
1.041074	14842648	25392792	47803992	6963	221006	945734	938771	1795264	11801856	153883405	157591712	155796448	Task Univariate classifier evaluation .SlaveInitialize End
1.041089	14842648	25392792	47803992	6965	221006	945741	938776	1795376	11801856	153949211	157657536	155862160	Task Univariate classifier evaluation .SlaveProcess 3 Begin
1.041095	14842648	25392792	47803992	6964	221006	945745	938781	1795184	11801856	153949269	157657600	155862416	File BasicFill Begin
1.041631	17529432	25392792	49966552	6999	221006	945782	938783	5006752	11801856	157095315	160869200	155862448	driver [ANSI driver] fseek Begin
1.041637	17529432	25392792	49966552	6999	221006	945785	938786	5006744	11801856	157095375	160869272	155862528	driver [ANSI driver] fseek End
1.041640	17529432	25392792	49966552	6999	221006	945788	938789	5006752	11801856	157095437	160869352	155862600	driver [ANSI driver] fread Begin
1.041839	17529432	25392792	49966552	6999	221006	945791	938792	5006744	11801856	157095497	160869424	155862680	driver [ANSI driver] fread End
1.041929	17529432	25392792	49966552	6999	221006	945794	938795	5006752	11801856	157095559	160869504	155862752	driver [ANSI driver] fread Begin
1.042129	17529432	25392792	49966552	6999	221006	945797	938798	5006744	11801856	157095619	160869576	155862832	driver [ANSI driver] fread End
1.042252	17529432	25392792	49966552	6998	221006	945799	938801	5006704	11801856	157095643	160869608	155862904	File BasicFill End
1.044378	18053656	25392792	50490776	10124	221006	955062	944938	5130368	11801856	157491901	161267544	156137176	
1.053440	18577880	25392792	51015000	20599	221006	986724	966125	5511168	11801856	158879589	162655536	157144368	Task Univariate classifier evaluation .SlaveProcess 3 End
1.116607	17529432	25392792	51015000	7018	221006	986732	979714	5010912	11801856	159010951	162786912	157776000	Task Univariate classifier evaluation .SlaveFinalize Begin
1.116614	17529432	25392792	51015000	7018	221006	986736	979718	5010848	11801856	159011051	162787032	157776184	driver [ANSI driver] close read Begin
1.116705	17529432	25392792	51015000	7018	221006	986739	979721	5010848	11801856	159011116	162787112	157776264	driver [ANSI driver] close read End
1.116898	14908312	25392792	51015000	6535	221006	986742	980207	2879416	11801856	159011244	162787256	159907840	Task Univariate classifier evaluation .SlaveFinalize End
1.116999	13663128	25392792	51015000	6473	221006	986769	980296	1629880	11801856	159077465	162853488	161223608	Task Univariate classifier evaluation Run End
1.167613	13663128	25392792	51015000	6451	221006	986936	980485	1628864	11801856	160267469	164044016	162415152	Task Classifier evaluation Run Begin
1.171726	13794200	25392792	51146072	6507	221006	987079	980572	1764040	11801856	160535776	164378472	162614432	Task Classifier evaluation .SlaveInitialize Begin
1.171737	13794200	25392792	51146072	6510	221006	987091	980581	1764224	11801856	160536212	164378952	162614728	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.182765	14318424	25392792	51146072	7307	221006	995058	987751	1815824	11801856	160814616	164681512	162865688	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
